Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,3G,1,Poor Voice Quality,28.631786666999997,77.20620500000001,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.631803333,77.206188333,NCT
Airtel,Travelling,3G,1,Poor Voice Quality,28.631215,77.205481667,NCT
Airtel,Indoor,3G,1,Call Dropped,28.573896667,77.191136667,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.573746666999998,77.191026667,NCT
Airtel,Outdoor,3G,1,Call Dropped,28.567325,77.20827666699999,NCT
Airtel,Outdoor,3G,1,Poor Voice Quality,28.56758,77.212426667,NCT
Airtel,Outdoor,4G,1,Poor Voice Quality,28.566656666999997,77.212333333,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.631306666999997,77.20655,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631908333000002,77.20499000000001,NCT
Airtel,Indoor,3G,1,Call Dropped,28.631766666999997,77.206121667,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.631358333,77.206178333,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.632106667,77.206206667,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.631583333000002,77.206313333,NCT
Airtel,Outdoor,4G,1,Poor Voice Quality,28.624626666999998,77.221716667,NCT
Airtel,Outdoor,3G,1,Poor Voice Quality,28.624563333,77.221615,NCT
Airtel,Outdoor,4G,1,Poor Voice Quality,28.631263333000003,77.206275,NCT
RJio,Outdoor,4G,5,Satisfactory,15.39183302,77.22567606,Andhra Pradesh
RJio,Outdoor,4G,2,Call Dropped,15.39167942,77.22553593,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.39173491,77.22549657,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.39171095,77.22545197,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.39172046,77.2254561,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.39167822,77.22550407,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.39176846,77.22546768,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.39173126,77.22547211,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.39171897,77.22547297,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.30809205,77.26572526,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.23224189,77.31376293,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.23227433,77.3137395,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,15.15903591,77.41827164,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.15903591,77.41827164,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.15903591,77.41827164,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.50951793,78.35932494,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.48570029,78.48627298,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.48344834,78.48460327,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,15.4832989,78.48480737,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.48324678,78.48477135,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.48335177,78.48484374,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,15.32202909,78.21869783,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,15.32994298,78.09728389,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,19.2246472,72.86466690000002,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.417232199999997,72.80224840000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.430499100000002,72.81168149999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.4197247,72.8026823,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.417232199999997,72.80224840000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.4185613,72.8048336,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.4192802,72.8048336,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.78066908,82.15077846,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.78066908,82.15077846,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.78066908,82.15077846,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78066908,82.15077846,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78066908,82.15077846,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78085953,82.15088981,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78085953,82.15088981,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78085953,82.15088981,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.781745022,82.14968496,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.780708899999997,82.15073620000001,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.781745031,82.149684923,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.780708899999997,82.15073620000001,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.781745031,82.149684923,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.780708899999997,82.15073620000001,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.80175969,82.12111422,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.80175969,82.12111422,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.80175969,82.12111422,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.80175969,82.12111422,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.80175969,82.12111422,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78078571,82.15081529,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78078571,82.15081529,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.78078571,82.15081529,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,19.206556527,73.18870233,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.206556527,73.18870233,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0442173,72.8642042,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0442068,72.86423740000001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0442068,72.86423740000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.1746093,72.9422895,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.1746093,72.9422895,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.1746093,72.9422895,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.1746093,72.9422895,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.1746093,72.9422895,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.175645899999996,72.9432132,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.115440600000003,72.9282984,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0251244,72.8535431,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.025586399999998,72.8541852,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.028421899999998,72.8566111,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.138391199999997,72.9358079,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207338699999998,73.1857863,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207338699999998,73.1857863,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.2073381,73.18578120000001,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.1861727,72.9764282,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.1849135,72.972303,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.069006100000003,72.8996503,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.064484813,72.898192273,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.064484813,72.898192273,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0442068,72.86423740000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0442533,72.8642507,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,19.0442005,72.86423359999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0442068,72.86423740000001,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.0433841,72.8632073,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.1505387,72.9443836,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207345899999996,73.18579140000001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207345899999996,73.18579140000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207345899999996,73.18579140000001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207338699999998,73.1857863,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207338699999998,73.1857863,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207338,73.18578000000001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073378,73.1857823,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.2073378,73.1857823,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207345899999996,73.18579140000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207338699999998,73.1857863,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.207480800000003,73.18554759999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0438497,72.8641198,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.127498499999998,72.92839479999999,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.138572,72.9353468,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073382,73.1857813,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207337699999997,73.1857804,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073381,73.1857809,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207338,73.1857811,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207338699999998,73.1857863,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207338699999998,73.1857863,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.213907661,73.184802509,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.213907661,73.184802509,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.213907661,73.184802509,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.213907661,73.184802509,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.213907661,73.184802509,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.213907661,73.184802509,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.269652693,72.874026747,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.269652693,72.874026747,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.265525634,72.870667603,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.265525634,72.870667603,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.265525634,72.870667603,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0442068,72.86423740000001,Maharashtra
RJio,Travelling,4G,2,Poor Voice Quality,19.1232622,72.92823670000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207347100000003,73.18577059999998,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.208687100000002,73.1847686,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073581,73.18576829999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.2073581,73.18576829999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.2073581,73.18576829999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.2073581,73.18576829999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073581,73.18576829999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0441791,72.8642497,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0441188,72.86433459999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044131,72.8642157,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.061194892,72.87391128899999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.061194892,72.87391128899999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.061194892,72.87391128899999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.061194892,72.87391128899999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.061194892,72.87391128899999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.061194892,72.87391128899999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.061194892,72.87391128899999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.061194892,72.87391128899999,Maharashtra
BSNL,Travelling,3G,4,Satisfactory,20.44783719,85.89731865,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.44783719,85.89731865,Odisha
BSNL,Indoor,3G,4,Satisfactory,20.30454529,85.85071190000001,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.3044605,85.8508585,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.3199225,85.87589467,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.36648284,86.12387169,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.36652565,86.12391739,Odisha
BSNL,Outdoor,3G,4,Satisfactory,20.44916447,85.89835101,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.44916447,85.89835101,Odisha
BSNL,Travelling,3G,4,Satisfactory,20.30445646,85.85084471,Odisha
RJio,Indoor,4G,5,Satisfactory,20.855813100000002,85.10105265,Odisha
RJio,Indoor,4G,5,Satisfactory,20.855813100000002,85.10105265,Odisha
RJio,Indoor,4G,5,Satisfactory,20.855813100000002,85.10105265,Odisha
RJio,Indoor,4G,5,Satisfactory,20.855813100000002,85.10105265,Odisha
RJio,Indoor,4G,5,Satisfactory,20.8335254,85.0854755,Odisha
RJio,Indoor,4G,5,Satisfactory,20.8571085,85.099788,Odisha
RJio,Indoor,4G,5,Satisfactory,20.8600438,85.0984905,Odisha
Idea,Indoor,3G,1,Poor Voice Quality,23.257620000000003,77.3973838,Madhya Pradesh
Idea,Travelling,4G,2,Poor Voice Quality,23.257437699999997,77.39750040000001,Madhya Pradesh
Idea,Indoor,3G,3,Satisfactory,23.234020946999998,77.407485992,Madhya Pradesh
RJio,Indoor,4G,3,Satisfactory,12.974722400000001,80.2428557,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.959583300000002,80.2401465,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.9595629,80.2401256,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.959622,80.2402557,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,13.00252121,80.24768852,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.959454699999998,80.24002647,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.959579,80.2401385,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.9747361,80.2428623,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,13.03127881,80.21481286,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.974746000000001,80.24286009999999,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,30.0993418,76.8736218,Haryana
RJio,Indoor,4G,5,Satisfactory,30.0993418,76.8736218,Haryana
RJio,Indoor,4G,5,Satisfactory,30.0993418,76.8736218,Haryana
RJio,Indoor,4G,5,Satisfactory,30.0993418,76.8736218,Haryana
RJio,Indoor,4G,5,Satisfactory,29.6728212,77.0074501,Haryana
RJio,Indoor,4G,5,Satisfactory,29.6728364,77.00750390000002,Haryana
RJio,Indoor,4G,5,Satisfactory,29.672815500000002,77.00746099999999,Haryana
RJio,Indoor,4G,5,Satisfactory,29.0933609,77.0544675,Haryana
RJio,Indoor,4G,5,Satisfactory,29.098537800000003,77.3412364,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,29.098537800000003,77.3412364,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,29.098537800000003,77.3412364,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,29.672809,77.00739300000001,Haryana
RJio,Indoor,4G,5,Satisfactory,29.672808899999996,77.0074047,Haryana
RJio,Indoor,4G,5,Satisfactory,29.672808899999996,77.0074047,Haryana
RJio,Indoor,4G,5,Satisfactory,29.672802299999997,77.00741590000001,Haryana
RJio,Indoor,4G,5,Satisfactory,29.672802299999997,77.00741590000001,Haryana
RJio,Indoor,4G,5,Satisfactory,29.672808899999996,77.0074047,Haryana
RJio,Indoor,4G,5,Satisfactory,29.672826300000004,77.0074194,Haryana
RJio,Indoor,4G,5,Satisfactory,29.695885600000004,77.0016722,Haryana
RJio,Indoor,4G,5,Satisfactory,30.6980548,76.7896777,Chandigarh
RJio,Indoor,4G,5,Satisfactory,30.698046500000004,76.7896302,Chandigarh
BSNL,Indoor,3G,4,Satisfactory,22.5647594,88.3893195,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.565181600000003,88.38402020000001,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647654,88.3893315,West Bengal
BSNL,Travelling,3G,4,Satisfactory,22.5597603,88.36666720000001,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647625,88.38932790000001,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647584,88.389315,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647584,88.389315,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647584,88.389315,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647584,88.389315,West Bengal
BSNL,Travelling,3G,1,Poor Voice Quality,22.5647584,88.389315,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647584,88.389315,West Bengal
BSNL,Indoor,3G,4,Satisfactory,22.5647584,88.389315,West Bengal
BSNL,Indoor,3G,1,Call Dropped,22.5647584,88.389315,West Bengal
RJio,Indoor,4G,5,Satisfactory,28.5365669,77.2118949,NCT
RJio,Indoor,4G,5,Satisfactory,28.5326205,77.21725119999999,NCT
RJio,Indoor,4G,5,Satisfactory,28.532588699999998,77.21718670000001,NCT
RJio,Indoor,4G,5,Satisfactory,28.5325981,77.2171845,NCT
RJio,Indoor,4G,5,Satisfactory,28.532591999999998,77.2171909,NCT
RJio,Indoor,4G,5,Satisfactory,28.532591999999998,77.2171909,NCT
RJio,Indoor,4G,5,Satisfactory,28.53262341,77.21705928,NCT
RJio,Indoor,4G,5,Satisfactory,28.532601,77.2171863,NCT
RJio,Indoor,4G,5,Satisfactory,28.532602100000002,77.2171923,NCT
RJio,Indoor,4G,5,Satisfactory,28.533095799999998,77.21626459999999,NCT
RJio,Indoor,4G,5,Satisfactory,28.53336814,77.21661933,NCT
RJio,Indoor,4G,5,Satisfactory,28.53314983,77.2164684,NCT
RJio,Indoor,4G,5,Satisfactory,28.533332799999997,77.2167182,NCT
RJio,Indoor,4G,5,Satisfactory,28.533332799999997,77.2167182,NCT
RJio,Indoor,4G,5,Satisfactory,28.5332341,77.2166504,NCT
RJio,Indoor,4G,5,Satisfactory,28.532594699999997,77.2171993,NCT
RJio,Indoor,4G,5,Satisfactory,28.5326291,77.2172382,NCT
RJio,Indoor,4G,5,Satisfactory,28.5326284,77.21723829999999,NCT
Vodafone,Indoor,2G,4,Satisfactory,10.2205929,76.19353890000001,Kerala
Vodafone,Indoor,4G,5,Satisfactory,19.20659416,73.00338796,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.20659416,73.00338796,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.17672122,72.9910373,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.176322600000002,72.990107,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.2069554,73.00244140000001,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.17494477,72.99085933,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.20896887,73.00885629999999,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.18182268,72.99378482,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.20672187,73.00222738,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.20672187,73.00222738,Maharashtra
Vodafone,Outdoor,4G,5,Satisfactory,19.20672187,73.00222738,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.20326994,73.00419982,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,19.20326994,73.00419982,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.20588833,73.00309822,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,19.20700614,73.00277525,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.8418816,75.22870379999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7372571,75.1446245,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7372571,75.1446245,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.7366968,75.1452119,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.8418816,75.22870379999999,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.7366968,75.1452119,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7364581,75.1456309,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7364581,75.1456309,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.841932,75.22869659999999,Maharashtra
