Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,2,Poor Voice Quality,25.78541605,84.72069427,Bihar
Vodafone,Indoor,3G,5,Satisfactory,26.8556361,75.80671120000001,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8556387,75.8067355,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8556387,75.8067355,Rajasthan
BSNL,Indoor,2G,3,Satisfactory,22.6325289,88.37313879999999,West Bengal
Airtel,Outdoor,2G,2,Poor Voice Quality,21.107315,79.08032,Maharashtra
Airtel,Outdoor,2G,2,Poor Voice Quality,21.107315,79.08032,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,17.441748899999997,78.3786649,Telangana
RJio,Indoor,4G,5,Satisfactory,29.672815000000003,77.00766259999999,Haryana
Airtel,Indoor,4G,1,Poor Voice Quality,12.958654800000001,77.5333816,Karnataka
Airtel,Indoor,3G,5,Satisfactory,25.020734016,84.974795056,Bihar
RJio,Indoor,4G,1,Poor Voice Quality,28.5900464,76.9936842,NCT
RJio,Indoor,4G,5,Satisfactory,19.18823981,83.41574043,Odisha
Vodafone,Indoor,4G,4,Satisfactory,26.924001500000003,80.9436702,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,23.05481,72.61211,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,25.592869462,85.139930424,Bihar
BSNL,Indoor,3G,5,Satisfactory,17.3671228,78.4264899,Telangana
Vodafone,Travelling,4G,4,Satisfactory,18.631682100000003,73.7836653,Maharashtra
Airtel,Travelling,4G,1,Call Dropped,13.094668400000002,80.2769069,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.094694699999998,80.27760359999999,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.094694699999998,80.27760359999999,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.094694699999998,80.27760359999999,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.094694699999998,80.27760359999999,Tamil Nadu
Idea,Indoor,3G,5,Satisfactory,18.62177159,73.82106372,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.04102133,72.9131072,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,23.8149652,86.46442449999999,Jharkhand
Airtel,Indoor,3G,2,Poor Voice Quality,23.814135999999998,86.4637788,Jharkhand
Airtel,Indoor,2G,2,Poor Voice Quality,23.821533399999996,86.4726525,Jharkhand
BSNL,Indoor,2G,2,Poor Voice Quality,22.6325295,88.3731385,West Bengal
BSNL,Indoor,3G,5,Satisfactory,17.43367679,78.400706569,Telangana
BSNL,Indoor,2G,2,Poor Voice Quality,22.6325295,88.3731385,West Bengal
RJio,Outdoor,4G,2,Poor Voice Quality,25.78541605,84.72069427,Bihar
Vodafone,Indoor,4G,1,Call Dropped,18.631682100000003,73.7836653,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,16.2866003,80.4457023,Andhra Pradesh
Airtel,Outdoor,4G,1,Poor Voice Quality,13.01933764,80.22211402,Tamil Nadu
Idea,Travelling,3G,4,Satisfactory,18.643979,73.7809673,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.8612364,75.7953882,Rajasthan
Airtel,Indoor,3G,1,Call Dropped,19.1837936,72.8315439,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.62378204,77.21083866,NCT
Vodafone,Indoor,4G,5,Satisfactory,28.62378204,77.21083866,NCT
Vodafone,Indoor,4G,5,Satisfactory,28.57028472,77.16665857,NCT
Vodafone,Indoor,4G,5,Satisfactory,28.62373514,77.21149342,NCT
RJio,Indoor,4G,5,Satisfactory,28.57037641,77.16647357,NCT
RJio,Indoor,4G,5,Satisfactory,28.62370041,77.2113745,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,24.41517513,75.83729527,Madhya Pradesh
Vodafone,Indoor,3G,5,Satisfactory,18.9711165,72.8376623,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.99566806,72.83343171,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
Airtel,Indoor,4G,1,Poor Voice Quality,18.6520918,73.7831746,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.6841301,72.8594123,Gujarat
Airtel,Indoor,4G,1,Call Dropped,19.18378,72.8314808,Maharashtra
Airtel,Indoor,4G,3,Call Dropped,25.60974077,85.16202459,Bihar
Airtel,Indoor,4G,1,Poor Voice Quality,18.6520918,73.7831746,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,23.554074386999996,72.62007484600001,Gujarat
BSNL,Indoor,3G,4,Satisfactory,13.01793463,77.70580062,Karnataka
BSNL,Indoor,3G,1,Poor Voice Quality,12.98904766,77.72766637,Karnataka
Vodafone,Indoor,4G,4,Satisfactory,19.09608911,72.89534611,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,11.674252699999998,78.1415427,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,12.92684082,77.56069079999999,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,22.6841301,72.8594123,Gujarat
RJio,Indoor,4G,5,Satisfactory,29.6728946,77.0074558,Haryana
RJio,Indoor,4G,4,Satisfactory,12.9626453,80.1895233,Tamil Nadu
Airtel,Indoor,3G,5,Satisfactory,26.8612437,75.795375,Rajasthan
Airtel,Indoor,4G,4,Satisfactory,28.50856012,77.08360315,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,19.0435431,72.8743865,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,28.50856012,77.08360315,Haryana
RJio,Indoor,4G,5,Satisfactory,20.3098819,85.8192123,Odisha
BSNL,Indoor,2G,2,Poor Voice Quality,22.63237978,88.37305129999999,West Bengal
Idea,Indoor,4G,4,Satisfactory,28.54251161,77.33912624,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,22.6841301,72.8594123,Gujarat
Airtel,Indoor,4G,2,Poor Voice Quality,22.63996071,88.43284904,West Bengal
Airtel,Indoor,4G,4,Satisfactory,11.0243837,77.0045157,Tamil Nadu
Idea,Outdoor,3G,5,Satisfactory,21.0905939,79.0548511,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,22.63544767,88.43980005,West Bengal
Vodafone,Travelling,4G,4,Satisfactory,23.0282683,72.5557284,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,22.6841301,72.8594123,Gujarat
Airtel,Indoor,4G,1,Poor Voice Quality,12.9610855,77.5277935,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,22.63544767,88.43980005,West Bengal
Idea,Indoor,3G,2,Poor Voice Quality,12.046992634,75.52410244,Kerala
Vodafone,Travelling,4G,4,Satisfactory,18.631682100000003,73.7836653,Maharashtra
BSNL,Indoor,4G,4,Satisfactory,18.5081141,73.84393561,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,22.63996071,88.43284904,West Bengal
RJio,Travelling,4G,3,Satisfactory,21.58279757,71.84988049,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,19.09608911,72.89534611,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,12.98904766,77.72766637,Karnataka
Idea,Indoor,3G,2,Poor Voice Quality,12.046909151,75.52413429100001,Kerala
Vodafone,Indoor,3G,5,Satisfactory,26.8612341,75.7953625,Rajasthan
Vodafone,Indoor,4G,4,Satisfactory,19.09608911,72.89534611,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,19.09608911,72.89534611,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,28.68138329,77.03366463,NCT
RJio,Indoor,4G,4,Satisfactory,28.54441866,77.3349255,Uttar Pradesh
Airtel,Indoor,3G,1,Call Dropped,23.8149652,86.46442449999999,Jharkhand
Airtel,Indoor,4G,5,Satisfactory,17.661561943,75.903317425,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,23.8210146,86.4691655,Jharkhand
Airtel,Travelling,4G,4,Satisfactory,11.6765264,78.1420628,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,28.57124121,77.25914401,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.57124121,77.25914401,Uttar Pradesh
Idea,Travelling,4G,1,Call Dropped,18.4930796,73.829233,Maharashtra
Vodafone,Outdoor,4G,3,Satisfactory,22.8026652,70.8144497,Gujarat
Vodafone,Outdoor,4G,3,Satisfactory,22.8026652,70.8144497,Gujarat
Idea,Indoor,3G,5,Satisfactory,19.694332,72.76826240000001,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,28.57124121,77.25914401,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.697567561,77.291650606,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,28.57124121,77.25914401,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
Vodafone,Travelling,4G,4,Satisfactory,18.631682100000003,73.7836653,Maharashtra
RJio,Travelling,4G,4,Satisfactory,28.54441866,77.3349255,Uttar Pradesh
RJio,Outdoor,4G,1,Call Dropped,24.4152795,75.83269334,Madhya Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,26.86252807,75.78842107,Rajasthan
BSNL,Indoor,2G,1,Poor Voice Quality,11.064525699999999,77.7938471,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,25.544207480999997,79.81143351600001,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,25.544207480999997,79.81143351600001,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,24.4152795,75.83269334,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,20.309832399999998,85.8192602,Odisha
Airtel,Indoor,4G,1,Poor Voice Quality,18.6520779,73.7831648,Maharashtra
Vodafone,Indoor,3G,1,Poor Voice Quality,23.556553,72.6175098,Gujarat
Airtel,Indoor,3G,2,Poor Voice Quality,11.3967935,77.88856393,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.309832399999998,85.8192602,Odisha
Vodafone,Indoor,4G,1,Poor Voice Quality,23.5536157,72.619426715,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.207374100000003,73.1858184,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,24.4152795,75.83269334,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,29.672894,77.00744329999999,Haryana
BSNL,Indoor,3G,4,Satisfactory,12.98904766,77.72766637,Karnataka
RJio,Indoor,4G,5,Satisfactory,24.502282100000002,86.7095375,Jharkhand
RJio,Indoor,4G,1,Call Dropped,22.549766666999997,88.37046833299999,West Bengal
Airtel,Indoor,4G,3,Call Dropped,25.60974077,85.16202459,Bihar
RJio,Travelling,4G,4,Satisfactory,11.343104839,76.79215908100001,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,18.995520499999998,72.83336156,Maharashtra
Vodafone,Travelling,4G,3,Satisfactory,18.6318602,73.7835791,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,18.995520499999998,72.83336156,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,18.99580488,72.83306431,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.841935199999998,75.2286854,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,26.873570299999997,83.3089528,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,24.5028703,86.71052490000001,Jharkhand
Airtel,Indoor,4G,4,Satisfactory,23.179817735,79.931345349,Madhya Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,24.4152795,75.83269334,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,22.4743217,88.39300440000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,20.309832399999998,85.8192602,Odisha
RJio,Indoor,4G,5,Satisfactory,28.428120575999998,77.098740945,Haryana
RJio,Indoor,4G,5,Satisfactory,28.42812226,77.09873974,Haryana
RJio,Indoor,4G,5,Satisfactory,28.42812226,77.09873974,Haryana
RJio,Indoor,4G,5,Satisfactory,28.42812226,77.09873974,Haryana
RJio,Indoor,4G,4,Satisfactory,18.7304124,73.6787505,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.309832399999998,85.8192602,Odisha
Airtel,Indoor,3G,1,Poor Voice Quality,28.48083412,77.01457461,Haryana
Idea,Indoor,3G,5,Satisfactory,9.99240657,76.29080484,Kerala
RJio,Indoor,4G,5,Satisfactory,22.16490016,87.68616955,West Bengal
Airtel,Indoor,3G,1,Call Dropped,28.48083412,77.01457461,Haryana
Airtel,Indoor,4G,4,Satisfactory,17.661124784000002,75.901601901,Maharashtra
Vodafone,Indoor,2G,4,Satisfactory,28.522768464000002,77.157184655,NCT
Vodafone,Indoor,4G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
Idea,Indoor,2G,2,Poor Voice Quality,12.046448397,75.523884427,Kerala
RJio,Indoor,4G,1,Call Dropped,19.0434582,72.87455440000001,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.67194654,77.12348118,NCT
RJio,Indoor,4G,4,Satisfactory,26.8833488,75.7605552,Rajasthan
Idea,Indoor,3G,2,Poor Voice Quality,12.046448397,75.523884427,Kerala
RJio,Indoor,4G,5,Satisfactory,19.05981721,72.84599395,Maharashtra
Vodafone,Indoor,2G,4,Satisfactory,22.895935583000004,70.87257877,Gujarat
RJio,Travelling,4G,5,Satisfactory,21.348738265,83.63713285,Odisha
RJio,Indoor,4G,5,Satisfactory,20.309886,85.81922390000001,Odisha
RJio,Indoor,4G,4,Satisfactory,26.196276703000002,78.197404346,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,21.347670899999997,83.6014527,Odisha
Airtel,Outdoor,4G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
Airtel,Indoor,4G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
Vodafone,Travelling,4G,4,Satisfactory,18.631501999999998,73.7821669,Maharashtra
RJio,Indoor,4G,5,Satisfactory,24.502282100000002,86.7095375,Jharkhand
Idea,Travelling,3G,2,Poor Voice Quality,19.0436734,72.8618405,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,22.895935583000004,70.87257877,Gujarat
BSNL,Indoor,3G,5,Satisfactory,17.3671228,78.4264899,Telangana
Airtel,Indoor,3G,4,Satisfactory,28.61103715,77.21525693,NCT
RJio,Indoor,4G,4,Satisfactory,18.51969817,73.85625879,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.52032584,73.85607562,Maharashtra
BSNL,Outdoor,3G,5,Satisfactory,17.400925995999998,78.417143213,Telangana
RJio,Indoor,4G,5,Satisfactory,19.05981721,72.84599395,Maharashtra
Airtel,Travelling,3G,1,Poor Voice Quality,28.5662227,77.2824223,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,16.492260199999997,80.6641012,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,16.30535493,80.46207228,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,16.492245399999998,80.66415390000002,Andhra Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,26.855805139,75.786711322,Rajasthan
RJio,Indoor,4G,5,Satisfactory,21.347670899999997,83.6014527,Odisha
RJio,Indoor,4G,3,Satisfactory,19.207374100000003,73.1858184,Maharashtra
BSNL,Outdoor,3G,4,Satisfactory,20.30450907,85.85104319,Odisha
BSNL,Indoor,3G,4,Satisfactory,12.98904766,77.72766637,Karnataka
Vodafone,Travelling,4G,4,Satisfactory,23.028302899999996,72.5557406,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.5536157,72.619426715,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,28.64227572,77.03475344,NCT
Airtel,Indoor,4G,5,Satisfactory,28.369799199999996,76.8940324,Haryana
RJio,Indoor,4G,5,Satisfactory,22.4742684,88.393055,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.028505694,72.555941467,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,25.511993258,83.84653255,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,24.4152795,75.83269334,Madhya Pradesh
Idea,Outdoor,4G,4,Satisfactory,18.64793231,73.76774339,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,28.69044594,77.13888888,NCT
RJio,Indoor,4G,5,Satisfactory,25.5927701,91.91923680000001,Meghalaya
Vodafone,Indoor,4G,4,Satisfactory,19.09608911,72.89534611,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.657379100000004,75.90726509999999,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,17.669501999999998,75.8956927,Maharashtra
BSNL,Indoor,3G,3,Poor Voice Quality,17.667504100000002,75.8979017,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.661013600000004,75.9016615,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,3,Poor Voice Quality,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,3,Poor Voice Quality,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,2G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.65731,75.896445,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.666044699999997,75.89787079999999,Maharashtra
BSNL,Indoor,3G,3,Poor Voice Quality,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.6573065,75.8962224,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,3,Poor Voice Quality,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.6672948,75.90104609999999,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.652438399999998,75.9018816,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,3,Poor Voice Quality,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,3,Poor Voice Quality,17.667716488,75.897998772,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,17.667716488,75.897998772,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,11.25498445,75.81813516,Kerala
Airtel,Indoor,2G,1,Call Dropped,16.286406,80.4484714,Andhra Pradesh
Idea,Indoor,3G,3,Satisfactory,18.59878114,73.7967121,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,23.556553,72.6175098,Gujarat
Airtel,Indoor,4G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
RJio,Indoor,4G,5,Satisfactory,21.347670899999997,83.6014527,Odisha
Airtel,Travelling,4G,1,Call Dropped,19.1837824,72.83148940000001,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,12.9611149,77.5278446,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,11.6764166,78.1420473,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,26.8616684,75.79567779,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.8623553,75.7951023,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.8623553,75.7951023,Rajasthan
Vodafone,Indoor,4G,4,Satisfactory,22.45759574,88.37362158,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,26.8612468,75.7953665,Rajasthan
Airtel,Outdoor,4G,4,Satisfactory,17.42505121,78.43833402,Telangana
RJio,Indoor,4G,5,Satisfactory,25.5927701,91.91923680000001,Meghalaya
RJio,Indoor,4G,4,Satisfactory,19.8419378,75.22868609999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.309886,85.81922390000001,Odisha
RJio,Indoor,4G,4,Satisfactory,12.962646699999999,80.1895224,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.3098858,85.81921650000001,Odisha
RJio,Indoor,4G,2,Poor Voice Quality,22.6787396,72.8614438,Gujarat
Airtel,Indoor,4G,1,Poor Voice Quality,12.9610784,77.527783,Karnataka
RJio,Indoor,4G,5,Satisfactory,23.030674899999998,72.655647,Gujarat
Airtel,Indoor,4G,4,Satisfactory,19.04124851,72.91335003,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.5927701,91.91923680000001,Meghalaya
Vodafone,Indoor,3G,1,Call Dropped,23.5536157,72.619426715,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.841934100000003,75.22868559999999,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,24.4152795,75.83269334,Madhya Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,22.317002602,88.22649586700001,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,28.8402147,77.58110570000001,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.8402147,77.58110570000001,Uttar Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,28.840498699999998,77.5814846,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,28.840498699999998,77.5814846,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,28.42685382,77.0387896,Haryana
Vodafone,Travelling,3G,1,Poor Voice Quality,22.445066667,73.35082,Gujarat
RJio,Travelling,4G,1,Poor Voice Quality,28.656892699999997,77.1278427,NCT
RJio,Travelling,4G,1,Poor Voice Quality,28.656892699999997,77.1278427,NCT
Airtel,Indoor,2G,1,Poor Voice Quality,21.107315,79.08032,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.855612,75.80673420000001,Rajasthan
Idea,Indoor,4G,5,Satisfactory,21.0949406,79.06115109999999,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,17.317892175,78.42737354399999,Telangana
RJio,Outdoor,4G,2,Poor Voice Quality,19.60195001,72.7345327,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,19.09608911,72.89534611,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.77933623,82.15103969,Uttar Pradesh
Airtel,Indoor,3G,1,Call Dropped,19.1837938,72.8314796,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,12.94377644,77.57747979999999,Karnataka
BSNL,Travelling,3G,4,Satisfactory,20.30451794,85.85082713,Odisha
RJio,Indoor,4G,5,Satisfactory,24.48729945,86.69506526,Jharkhand
Vodafone,Travelling,3G,2,Call Dropped,15.57842327,73.79417929,Goa
Airtel,Indoor,4G,5,Satisfactory,12.926713469000001,77.560489194,Karnataka
