Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,2,1,28.54564912,77.12273078,NCT
RJio,Outdoor,4G,1,1,27.741611,75.797646,Rajasthan
RJio,Outdoor,4G,3,2,32.55469,76.13938,Himachal Pradesh
Airtel,Travelling,2G,4,2,12.991295,77.720375,Karnataka
RJio,Indoor,4G,1,1,28.54235627,77.33924456,Uttar Pradesh
RJio,Indoor,4G,5,2,17.461120899999997,78.4791963,Telangana
Vodafone,Indoor,4G,3,1,23.55413992,72.62012074,Gujarat
Vodafone,Indoor,4G,3,2,23.5541064,72.62011403,Gujarat
Vodafone,Indoor,4G,3,2,23.55405473,72.62012569,Gujarat
RJio,Indoor,4G,5,2,17.461091600000003,78.47920429999999,Telangana
Airtel,Outdoor,4G,2,1,12.88718592,74.83494452,Karnataka
RJio,Indoor,4G,1,0,11.703051199999999,78.1687513,Tamil Nadu
RJio,Indoor,4G,4,2,22.57150757,88.33725078,West Bengal
Idea,Indoor,4G,2,1,12.04649408,75.52380203,Kerala
Vodafone,Indoor,3G,4,2,22.6357009,88.4402129,West Bengal
Vodafone,Indoor,3G,3,1,23.55551745,72.62199422,Gujarat
RJio,Indoor,4G,1,0,11.703051199999999,78.1687513,Tamil Nadu
RJio,Indoor,4G,4,2,22.36277739,82.71233843,Chhattisgarh
BSNL,Indoor,3G,1,0,23.07607003,72.56597926,Gujarat
RJio,Travelling,4G,5,2,28.5690784,77.32543790000001,Uttar Pradesh
Vodafone,Indoor,4G,3,1,23.55551745,72.62199422,Gujarat
Airtel,Indoor,4G,1,1,31.326159999999998,75.58580333,Punjab
RJio,Outdoor,4G,5,2,25.38776484,81.8734464,Uttar Pradesh
Idea,Indoor,3G,2,1,12.04649408,75.52380203,Kerala
Airtel,Indoor,3G,5,2,26.86245647,81.02206347,Uttar Pradesh
BSNL,Indoor,2G,5,2,22.62849769,88.39028553,West Bengal
RJio,Outdoor,4G,5,2,23.20020987,74.45344925,Rajasthan
Airtel,,4G,5,2,29.983213,76.58485999999999,Haryana
Vodafone,Outdoor,4G,5,2,23.092485,70.18217,Gujarat
Idea,Indoor,4G,4,2,11.703051199999999,78.1687513,Tamil Nadu
RJio,Indoor,4G,5,2,12.83147646,77.69259325,Karnataka
RJio,Indoor,4G,5,2,12.83147646,77.69259325,Karnataka
Airtel,Indoor,4G,4,2,22.065051999999998,82.1603325,Chhattisgarh
RJio,Indoor,4G,5,2,25.602416100000003,91.89055570000001,Meghalaya
Vodafone,Outdoor,3G,4,2,23.09232,70.18211,Gujarat
RJio,Outdoor,4G,5,2,28.7616169,77.1928064,NCT
BSNL,Indoor,3G,2,1,12.04649408,75.52380203,Kerala
RJio,Indoor,4G,1,0,20.27824589,86.63918318,Odisha
Airtel,Travelling,4G,2,1,25.6044347,85.1384042,Bihar
RJio,Indoor,4G,1,1,28.284018100000004,78.0173582,Uttar Pradesh
RJio,Travelling,4G,5,2,20.01611,73.82524000000001,Maharashtra
Idea,Outdoor,4G,4,2,23.26945391,77.44028427,Madhya Pradesh
Idea,Indoor,4G,1,0,18.5091391,73.8437495,Maharashtra
Idea,Indoor,4G,2,1,12.04649408,75.52380203,Kerala
RJio,Outdoor,4G,4,2,11.2242224,77.1990473,Tamil Nadu
RJio,Travelling,4G,3,2,19.1240465,72.9280669,Maharashtra
RJio,Travelling,4G,3,2,19.0400732,73.0144569,Maharashtra
RJio,Travelling,4G,3,2,19.0400732,73.0144569,Maharashtra
Airtel,Indoor,4G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Vodafone,Indoor,3G,5,2,18.5423771,73.82506490000002,Maharashtra
RJio,Travelling,4G,5,2,18.72868629,73.42807552,Maharashtra
RJio,Outdoor,4G,5,2,18.72868629,73.42807552,Maharashtra
Idea,Indoor,4G,2,1,12.04649408,75.52380203,Kerala
Airtel,Indoor,4G,1,1,31.326159999999998,75.58580333,Punjab
Airtel,Indoor,3G,3,2,12.868553,79.0784515,Tamil Nadu
Airtel,Outdoor,4G,4,2,28.592190000000002,77.3194,Uttar Pradesh
Idea,Indoor,4G,2,1,12.04649408,75.52380203,Kerala
RJio,Travelling,4G,3,2,18.51496308,73.85639003,Maharashtra
BSNL,Indoor,3G,4,2,23.07607003,72.56597926,Gujarat
RJio,Indoor,4G,3,2,19.207352899999997,73.1858176,Maharashtra
RJio,Indoor,4G,5,2,28.5332908,77.21664214,NCT
RJio,Outdoor,4G,2,1,22.5797008,88.3003834,West Bengal
Vodafone,Indoor,4G,5,2,22.6610742,88.36635600000001,West Bengal
RJio,Indoor,4G,5,2,10.6931504,76.6580563,Kerala
Airtel,Indoor,3G,1,0,13.094668400000002,80.2769069,Tamil Nadu
Vodafone,Outdoor,2G,1,1,23.073160100000003,88.0651257,West Bengal
RJio,Indoor,4G,4,2,18.730297,73.6787175,Maharashtra
Airtel,Indoor,4G,3,2,12.96463604,77.60802416,Karnataka
RJio,Indoor,4G,4,2,18.564063,73.8387242,Maharashtra
RJio,Indoor,4G,4,2,18.56143522,73.84129123,Maharashtra
RJio,Indoor,4G,5,2,19.1730853,83.41821478,Andhra Pradesh
RJio,Indoor,4G,2,1,28.54564912,77.12273078,NCT
RJio,Outdoor,4G,5,2,28.014637,73.31606,Rajasthan
Vodafone,Outdoor,4G,5,2,23.09232,70.18211,Gujarat
RJio,Indoor,4G,4,2,18.51971007,73.85594245,Maharashtra
Vodafone,Outdoor,4G,4,2,22.585457100000003,88.3988921,West Bengal
Airtel,Indoor,4G,3,1,27.21473251,77.96000726,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,23.09232,70.18211,Gujarat
Airtel,Travelling,4G,5,2,28.569146500000002,77.3255483,Uttar Pradesh
RJio,Indoor,4G,3,2,19.207352899999997,73.1858176,Maharashtra
RJio,Indoor,4G,4,2,18.51973171,73.85620446,Maharashtra
RJio,Indoor,4G,1,0,20.27824589,86.63918318,Odisha
RJio,Travelling,4G,4,2,29.520733,74.8378,Haryana
Vodafone,Outdoor,3G,4,2,22.6017688,88.42875040000001,West Bengal
Vodafone,Outdoor,3G,4,2,22.601793899999997,88.4287982,West Bengal
RJio,Indoor,4G,1,1,23.03062702,72.65558311,Gujarat
RJio,Indoor,4G,5,2,23.03062702,72.65558311,Gujarat
Vodafone,Indoor,3G,5,2,22.60169141,88.42825039,West Bengal
Vodafone,Outdoor,3G,4,2,22.6017508,88.428606,West Bengal
RJio,Indoor,4G,4,2,17.461074800000002,78.47916219999999,Telangana
RJio,Outdoor,4G,5,2,17.461273199999997,78.4792791,Telangana
RJio,Outdoor,4G,4,2,17.461273199999997,78.4792791,Telangana
RJio,Indoor,4G,4,2,17.461120899999997,78.4791963,Telangana
RJio,Indoor,4G,4,2,17.461120899999997,78.4791963,Telangana
RJio,Indoor,4G,4,2,17.46093738,78.47905248,Telangana
RJio,Indoor,4G,5,2,25.6041621,91.8953806,Meghalaya
RJio,Outdoor,4G,5,2,23.03077158,72.65540989,Gujarat
RJio,Outdoor,4G,4,2,18.97992878,72.8345924,Maharashtra
RJio,Outdoor,4G,4,2,18.93304774,72.82396324,Maharashtra
RJio,Outdoor,4G,5,2,18.72843598,73.42803957,Maharashtra
BSNL,Outdoor,4G,1,1,27.871006,75.52475,Rajasthan
Vodafone,Indoor,4G,4,2,22.575471,88.40119720000001,West Bengal
RJio,Outdoor,4G,5,2,24.54314109,81.29775236,Madhya Pradesh
RJio,Indoor,4G,3,2,19.2073506,73.1858171,Maharashtra
RJio,Indoor,4G,5,2,28.42594589,77.04119958,Haryana
Airtel,Indoor,4G,4,2,17.66101926,75.9018495,Maharashtra
MTNL,Indoor,4G,1,0,19.06209441,72.86008823,Maharashtra
MTNL,Indoor,4G,5,2,19.06209441,72.86008823,Maharashtra
MTNL,Indoor,4G,5,2,19.06209441,72.86008823,Maharashtra
MTNL,Outdoor,4G,5,2,19.06209441,72.86008823,Maharashtra
MTNL,Outdoor,4G,5,2,19.06220725,72.86036641,Maharashtra
MTNL,Indoor,4G,5,2,19.07090113,72.87181171,Maharashtra
MTNL,Outdoor,4G,5,2,19.06984779,72.87196574,Maharashtra
MTNL,Outdoor,4G,5,2,19.04686949,72.85173158,Maharashtra
RJio,Indoor,4G,1,1,21.22565628,72.83800969,Gujarat
Airtel,Travelling,4G,2,1,25.621534699999998,85.14209100000001,Bihar
Airtel,Indoor,4G,1,0,13.0840927,80.2577222,Tamil Nadu
Airtel,Indoor,4G,3,2,12.96463604,77.60802416,Karnataka
Airtel,Indoor,3G,3,2,12.96463604,77.60802416,Karnataka
RJio,Outdoor,4G,5,2,25.592108,83.98416999999999,Bihar
RJio,Indoor,4G,2,1,22.6840833,72.85938349999999,Gujarat
Vodafone,Indoor,4G,1,0,18.5503061,73.9496497,Maharashtra
Idea,Indoor,4G,1,0,18.550305899999998,73.9497807,Maharashtra
Idea,Indoor,4G,1,0,18.5493207,73.9509471,Maharashtra
Idea,Indoor,4G,1,0,18.6285622,73.79451359999999,Maharashtra
RJio,Outdoor,4G,4,2,29.52328,74.83664,Haryana
Vodafone,Travelling,4G,1,1,17.67626277,75.90525644,Maharashtra
BSNL,Indoor,3G,4,2,23.0760845,72.56597657,Gujarat
RJio,Indoor,4G,2,1,25.602511899999996,85.16664877,Bihar
Airtel,Outdoor,4G,3,1,17.3715504,78.5381327,Telangana
RJio,Outdoor,4G,4,2,19.0305842,72.85800959999999,Maharashtra
RJio,Indoor,4G,4,2,22.36185235,82.7122214,Chhattisgarh
Vodafone,Outdoor,4G,4,2,23.09232,70.18211,Gujarat
Vodafone,Outdoor,4G,5,2,23.09232,70.18211,Gujarat
Vodafone,Outdoor,3G,4,2,23.09232,70.18211,Gujarat
RJio,Indoor,4G,3,0,12.8314075,77.69263283,Karnataka
RJio,Indoor,4G,3,2,19.207352899999997,73.1858176,Maharashtra
RJio,Travelling,4G,4,2,22.6189093,88.4047498,West Bengal
Airtel,Indoor,3G,1,0,13.0840842,80.25771429999999,Tamil Nadu
RJio,Outdoor,4G,5,2,28.007212,73.30708,Rajasthan
RJio,Indoor,4G,3,2,19.207352899999997,73.1858176,Maharashtra
BSNL,Outdoor,3G,4,2,17.308027,76.81554,Karnataka
RJio,Indoor,4G,5,2,31.648097999999997,74.87523759999999,Punjab
Airtel,Indoor,4G,5,2,11.67143551,78.1389681,Tamil Nadu
Airtel,Indoor,3G,4,2,28.563112300000004,77.388649,Uttar Pradesh
Airtel,Indoor,4G,1,0,13.0840842,80.25771429999999,Tamil Nadu
RJio,Outdoor,4G,4,2,23.2371563,77.43523590000001,Madhya Pradesh
RJio,Indoor,4G,4,2,29.48042088,77.69210324,Uttar Pradesh
Airtel,Indoor,3G,3,1,27.21472185,77.95998679,Uttar Pradesh
Idea,Indoor,4G,3,1,20.60672342,72.91858732,Gujarat
RJio,Indoor,4G,3,2,19.2073505,73.1858166,Maharashtra
RJio,Outdoor,4G,5,2,28.59041095,77.15758139,NCT
RJio,Indoor,4G,5,2,27.849423100000003,75.2528711,Rajasthan
Vodafone,Travelling,3G,5,2,26.895570000000003,75.73719833,Rajasthan
RJio,Travelling,4G,2,1,18.51496308,73.85639003,Maharashtra
Airtel,Travelling,4G,1,1,31.32610667,75.58534333,Punjab
Vodafone,Indoor,3G,4,2,28.55620281,77.17796068,NCT
RJio,Indoor,4G,5,2,18.5703913,73.95227329,Maharashtra
RJio,Travelling,4G,5,2,19.078377,72.88598,Maharashtra
RJio,Outdoor,4G,5,2,19.079757999999998,72.88556,Maharashtra
RJio,Outdoor,4G,5,2,19.079763,72.88556,Maharashtra
RJio,Travelling,4G,4,2,19.079092000000003,72.885506,Maharashtra
RJio,Outdoor,4G,5,2,19.079878,72.88558,Maharashtra
RJio,Outdoor,4G,2,1,19.07945,72.8858,Maharashtra
RJio,Outdoor,4G,5,2,19.078915,72.88558,Maharashtra
RJio,Outdoor,4G,5,2,19.079836,72.8856,Maharashtra
RJio,Outdoor,4G,5,2,19.079828,72.88484,Maharashtra
RJio,Travelling,4G,5,2,19.079117,72.88552,Maharashtra
RJio,Outdoor,4G,5,2,19.173412,72.95661,Maharashtra
RJio,Travelling,4G,5,2,19.078999,72.89671,Maharashtra
RJio,Outdoor,4G,5,2,19.07916,72.88538,Maharashtra
RJio,Travelling,4G,2,1,19.081587,72.88558,Maharashtra
Idea,Indoor,4G,5,2,23.26945391,77.44028427,Madhya Pradesh
Idea,Indoor,4G,5,2,23.26945391,77.44028427,Madhya Pradesh
RJio,Travelling,4G,5,2,19.06561392,73.00253836,Maharashtra
Airtel,Travelling,4G,5,2,26.914100800000003,75.8020302,Rajasthan
RJio,Indoor,4G,3,2,19.207352899999997,73.1858176,Maharashtra
Vodafone,Outdoor,3G,5,2,23.09232,70.18211,Gujarat
Airtel,Indoor,4G,5,2,11.67143551,78.1389681,Tamil Nadu
RJio,Indoor,4G,5,2,27.849396600000002,75.2528564,Rajasthan
BSNL,Indoor,3G,5,2,23.21407428,77.42611295,Madhya Pradesh
Vodafone,Outdoor,4G,5,2,25.33844,82.9954,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,25.33844,82.9954,Uttar Pradesh
Airtel,Indoor,3G,1,1,21.11348667,79.03632667,Maharashtra
RJio,Outdoor,4G,1,1,14.801639000000002,75.401375,Karnataka
Airtel,Indoor,4G,4,2,22.568805100000002,88.34324790000001,West Bengal
RJio,Outdoor,4G,4,2,21.92000008,82.77999878,Chhattisgarh
Airtel,Indoor,4G,1,0,13.0840842,80.25771429999999,Tamil Nadu
Airtel,Travelling,2G,5,2,18.3496406,79.1602377,Telangana
RJio,Indoor,4G,4,2,26.712670799999998,83.41668809999999,Uttar Pradesh
Airtel,Outdoor,4G,2,1,12.950313000000001,77.50222,Karnataka
RJio,Indoor,4G,1,1,28.548490500000003,77.25234259999999,Uttar Pradesh
Airtel,Indoor,3G,2,1,31.32610667,75.58534333,Punjab
MTNL,Indoor,4G,5,2,19.01933344,72.83616236,Maharashtra
Airtel,Outdoor,3G,5,2,12.950313000000001,77.50222,Karnataka
Vodafone,Indoor,4G,3,0,18.98180779,72.82848431,Maharashtra
Vodafone,Indoor,3G,5,2,26.86252362,75.78864512,Rajasthan
RJio,Indoor,4G,1,1,28.5476571,77.2514262,Uttar Pradesh
BSNL,Indoor,3G,1,1,23.0760845,72.56597657,Gujarat
Airtel,Outdoor,3G,2,1,12.9503,77.502075,Karnataka
Airtel,Indoor,4G,1,0,13.0840842,80.25771429999999,Tamil Nadu
RJio,Indoor,4G,4,2,19.09465627,72.84738304,Maharashtra
RJio,Indoor,4G,5,2,19.09465627,72.84738304,Maharashtra
RJio,Indoor,4G,5,2,19.09465627,72.84738304,Maharashtra
RJio,Outdoor,4G,5,2,19.09465627,72.84738304,Maharashtra
Airtel,Indoor,3G,1,0,12.89796334,77.61719588,Karnataka
RJio,Indoor,4G,5,2,22.3555163,82.70767268,Chhattisgarh
Airtel,Indoor,4G,4,2,22.56817622,88.34322747,West Bengal
Airtel,Outdoor,3G,4,2,19.04138679,72.91340475,Maharashtra
Airtel,Indoor,4G,1,0,12.89796334,77.61719588,Karnataka
RJio,Outdoor,4G,3,1,22.7425,75.89243333,Madhya Pradesh
RJio,Outdoor,4G,5,2,25.576979,83.97479,Bihar
RJio,Travelling,4G,2,1,18.51557101,73.85848466,Maharashtra
Airtel,Indoor,3G,2,1,12.893633900000001,79.12620079999999,Tamil Nadu
RJio,Indoor,4G,1,0,28.26636696,78.06865826,Uttar Pradesh
Vodafone,Travelling,4G,4,2,17.67626277,75.90525644,Maharashtra
Vodafone,Travelling,4G,1,1,27.998860999999998,75.98046,Haryana
Vodafone,Travelling,2G,1,1,27.998860999999998,75.98046,Haryana
Vodafone,Travelling,2G,1,1,27.998860999999998,75.98046,Haryana
RJio,Indoor,4G,1,1,21.22565628,72.83800969,Gujarat
RJio,,4G,5,2,30.614225,75.87704000000001,Punjab
RJio,Indoor,4G,4,2,29.480490999999997,77.69209846,Uttar Pradesh
RJio,Indoor,4G,2,1,22.6840833,72.85938349999999,Gujarat
RJio,Indoor,4G,2,1,22.6840833,72.85938349999999,Gujarat
RJio,Indoor,4G,1,0,18.51557101,73.85848466,Maharashtra
RJio,Indoor,4G,2,1,18.51557101,73.85848466,Maharashtra
Airtel,Travelling,4G,1,1,25.621543399999997,85.142103,Bihar
Airtel,Travelling,3G,4,2,19.09939236,72.84441638,Maharashtra
Idea,Outdoor,4G,2,1,20.60979017,72.92023339,Gujarat
RJio,Travelling,4G,3,2,28.709423600000004,77.13420390000002,NCT
Airtel,Travelling,4G,3,2,12.98935943,77.65338971,Karnataka
Airtel,Travelling,3G,2,1,25.621543399999997,85.142103,Bihar
RJio,,4G,5,2,22.583707999999998,88.34359,West Bengal
Airtel,Outdoor,4G,5,2,19.2122504,72.8396519,Maharashtra
Airtel,Outdoor,4G,5,2,19.21161,72.8359251,Maharashtra
Vodafone,Indoor,4G,5,2,21.37673859,72.95667393,Gujarat
RJio,Indoor,4G,1,1,23.2867685,72.4414762,Gujarat
