Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,Satisfactory,20.3099695,85.81918825,Odisha
RJio,Indoor,4G,5,Satisfactory,18.97727333,73.0299,Maharashtra
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,5,Satisfactory,20.3099695,85.81918825,Odisha
Airtel,Indoor,4G,3,Satisfactory,19.50894994,83.50715305,Odisha
RJio,Outdoor,4G,3,Satisfactory,20.71879074,77.01005123,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,20.71879074,77.01005123,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,20.71879074,77.01005123,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,10.945997300000002,78.0582391,Tamil Nadu
BSNL,Indoor,3G,4,Satisfactory,8.700903654,77.44968116,Tamil Nadu
Idea,Outdoor,3G,3,Poor Voice Quality,18.565217999999998,73.920586,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,22.5797008,88.300384,West Bengal
RJio,Indoor,4G,1,Call Dropped,18.515154000000003,73.847236,Maharashtra
Idea,Indoor,4G,5,Satisfactory,30.16429095,74.97894611,Punjab
BSNL,Indoor,3G,5,Satisfactory,19.984368300000003,73.7674282,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,16.5219827,80.62999690000001,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.5219827,80.62999690000001,Andhra Pradesh
BSNL,Indoor,3G,5,Satisfactory,23.21107374,77.44498686,Madhya Pradesh
Airtel,Outdoor,4G,5,Satisfactory,30.876245,75.78033,Punjab
Vodafone,Indoor,4G,3,Satisfactory,20.36381565,72.92229923,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.50422461,72.94335298,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.50422461,72.94335298,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,20.50422461,72.94335298,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,20.5873222,72.96460726,Gujarat
Airtel,Outdoor,3G,3,Satisfactory,17.48444,78.351906,Telangana
Airtel,Travelling,2G,1,Poor Voice Quality,27.871073,75.524734,Rajasthan
Vodafone,Outdoor,3G,4,Satisfactory,19.175787,72.96100600000001,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,19.84115614,75.21712606,Maharashtra
Idea,Outdoor,4G,4,Satisfactory,10.909431300000001,78.6978979,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,22.85219645,88.36508416,West Bengal
Idea,Indoor,4G,5,Satisfactory,10.909431300000001,78.6978979,Tamil Nadu
Idea,Indoor,4G,5,Satisfactory,10.81782009,78.68591777,Tamil Nadu
Idea,Travelling,4G,2,Call Dropped,10.81782009,78.68591777,Tamil Nadu
Idea,Travelling,4G,3,Call Dropped,10.81782009,78.68591777,Tamil Nadu
Idea,Indoor,4G,5,Satisfactory,10.81782009,78.68591777,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,25.4666619,85.2033196,Bihar
Idea,Travelling,4G,4,Satisfactory,10.81362897,78.64325625,Tamil Nadu
Idea,Indoor,4G,5,Satisfactory,10.90759347,78.69758117,Tamil Nadu
Idea,Indoor,4G,4,Satisfactory,22.28597911,73.24388215,Gujarat
Idea,Travelling,4G,4,Satisfactory,23.00331114,72.51790720000001,Gujarat
Vodafone,Travelling,4G,3,Satisfactory,23.0358201,72.5151252,Gujarat
Airtel,Travelling,4G,1,Poor Voice Quality,19.114091000000002,73.01277850000001,Maharashtra
Idea,Indoor,4G,4,Satisfactory,22.28597911,73.24388215,Gujarat
Airtel,Outdoor,3G,4,Satisfactory,18.1014,75.42844000000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39489612,77.22606573,Andhra Pradesh
Airtel,Travelling,3G,2,Poor Voice Quality,27.8737776,78.08687629999999,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,17.394827,78.60863499999999,Telangana
RJio,Outdoor,4G,1,Call Dropped,18.515154000000003,73.847236,Maharashtra
RJio,Indoor,4G,1,Call Dropped,18.515154000000003,73.847236,Maharashtra
RJio,Travelling,4G,5,Satisfactory,22.555342,88.36288,West Bengal
RJio,Travelling,4G,5,Satisfactory,22.485367,88.36880500000001,West Bengal
RJio,Indoor,4G,5,Satisfactory,10.6818566,76.6916199,Kerala
RJio,Travelling,4G,4,Satisfactory,23.00331114,72.51790720000001,Gujarat
RJio,Indoor,4G,4,Satisfactory,26.19525118,78.15969814,Madhya Pradesh
Vodafone,Indoor,4G,1,Call Dropped,28.63151653,77.27541838,NCT
RJio,Indoor,4G,5,Satisfactory,18.724191100000002,76.3830816,Maharashtra
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,9.775735000000001,76.47020667,Kerala
Idea,Indoor,3G,3,Satisfactory,15.58014197,73.79732137,Goa
Airtel,Indoor,3G,1,Call Dropped,12.732830300000002,77.27610271,Karnataka
Idea,Indoor,3G,2,Poor Voice Quality,12.046680199999999,75.5239893,Kerala
RJio,Travelling,4G,5,Satisfactory,12.449214,75.8477,Karnataka
RJio,Travelling,4G,4,Satisfactory,20.00946128,73.76649707,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.47408255,88.39316945,West Bengal
Vodafone,Outdoor,3G,3,Poor Voice Quality,26.68706528,88.38575358,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.519119800000002,88.34560309999999,West Bengal
Airtel,Outdoor,4G,2,Poor Voice Quality,28.46410013,77.02617674,Haryana
Airtel,Outdoor,3G,1,Poor Voice Quality,25.19313728,86.88938575,Bihar
Vodafone,Indoor,4G,3,Satisfactory,20.38254685,72.90155327,Gujarat
Vodafone,Indoor,4G,3,Satisfactory,20.38254685,72.90155327,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.724191100000002,76.3830816,Maharashtra
RJio,Indoor,4G,5,Satisfactory,10.6818566,76.6916199,Kerala
RJio,Outdoor,4G,5,Satisfactory,8.5082992,76.95408064,Kerala
RJio,Outdoor,4G,3,Satisfactory,16.50935676,80.66567666,Andhra Pradesh
RJio,Outdoor,4G,3,Satisfactory,16.50935676,80.66567666,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,23.11127,72.58434833,Gujarat
RJio,Travelling,4G,5,Satisfactory,23.10928333,72.59059833,Gujarat
RJio,Outdoor,4G,5,Satisfactory,23.06691333,72.58263167,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,28.567384999999998,77.19081333,NCT
BSNL,Travelling,3G,5,Satisfactory,21.079021,85.129684,Odisha
Airtel,Outdoor,4G,4,Satisfactory,27.899665999999996,78.063896,Uttar Pradesh
Vodafone,Indoor,3G,1,Poor Voice Quality,19.181874399999998,72.9909606,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,17.52599895,78.50003849,Telangana
RJio,Indoor,4G,5,Satisfactory,23.12201438,78.68856202,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,23.272818700000002,77.3828927,Madhya Pradesh
Vodafone,Indoor,4G,5,Satisfactory,23.0358134,72.5151283,Gujarat
RJio,Indoor,4G,5,Satisfactory,15.39731682,77.22377683,Andhra Pradesh
Idea,Indoor,3G,4,Satisfactory,15.89966584,73.82868966,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.60464439,73.87558403,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.97105131,72.83773266,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.971154300000002,72.8377338,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.97105131,72.83773266,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.029204,72.861819,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39731682,77.22377683,Andhra Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,28.627709000000003,77.43540584,Uttar Pradesh
RJio,Outdoor,4G,1,Poor Voice Quality,23.067065,72.58256,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,18.6284954,73.7849709,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.1128123,79.0690498,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.11315998,79.06902566,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.11273398,79.06905019999999,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.11280766,79.06909761,Maharashtra
Airtel,Outdoor,4G,1,Call Dropped,28.52805357,77.18973444,NCT
RJio,Indoor,4G,4,Satisfactory,8.478207216,76.97159744,Kerala
Idea,Indoor,3G,2,Poor Voice Quality,12.04665916,75.52371997,Kerala
RJio,Indoor,4G,5,Satisfactory,22.35618497,82.70836233,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,22.3627002,82.7123316,Chhattisgarh
RJio,Outdoor,4G,4,Satisfactory,18.83124972,74.82923467,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,26.75634392,94.19506671,Assam
Idea,Indoor,4G,4,Satisfactory,12.78470959,79.67216089,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,18.9402273,72.83529899999999,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,28.009097999999998,73.30578,Rajasthan
BSNL,Travelling,3G,5,Satisfactory,17.66409833,75.92273461,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,28.642205,77.41697967,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,22.36251694,82.71231039,Chhattisgarh
Airtel,Outdoor,3G,1,Poor Voice Quality,25.56320891,83.9686434,Bihar
Idea,Indoor,3G,2,Poor Voice Quality,17.3699544,78.3929958,Telangana
RJio,Outdoor,4G,4,Satisfactory,22.82090224,70.86210451,Gujarat
RJio,Travelling,4G,4,Satisfactory,22.85549761,70.86164903,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82090224,70.86210451,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.82090224,70.86210451,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.827005,70.86246316,Gujarat
BSNL,Travelling,3G,5,Satisfactory,22.467867000000002,70.06568,Gujarat
RJio,Indoor,4G,5,Satisfactory,22.49367815,88.38390807,West Bengal
Idea,Travelling,4G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
Airtel,Outdoor,3G,3,Satisfactory,18.556814000000003,73.78204000000001,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,19.9977501,73.78494859999999,Maharashtra
RJio,Travelling,4G,5,Satisfactory,17.3876737,78.4801257,Telangana
RJio,Indoor,4G,4,Satisfactory,23.2728448,77.3829319,Madhya Pradesh
Vodafone,Indoor,3G,4,Satisfactory,18.5074582,73.8498089,Maharashtra
Vodafone,Indoor,3G,3,Satisfactory,18.5074582,73.8498089,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,18.5074582,73.8498089,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,18.5068022,73.850544,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,18.5067702,73.8501765,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,28.67563957,77.21216019,NCT
Airtel,Outdoor,4G,5,Satisfactory,18.431631,73.86085,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,26.874957799999997,81.01919609999999,Uttar Pradesh
Airtel,Outdoor,2G,1,Poor Voice Quality,27.62803291,78.13690476,Uttar Pradesh
Airtel,Outdoor,3G,1,Poor Voice Quality,27.8737776,78.08687629999999,Uttar Pradesh
Airtel,Outdoor,3G,2,Poor Voice Quality,27.62803291,78.13690476,Uttar Pradesh
Vodafone,Outdoor,4G,3,Satisfactory,20.38254685,72.90155327,Gujarat
Airtel,Indoor,4G,1,Call Dropped,28.4877037,77.192552,Haryana
BSNL,Travelling,3G,5,Satisfactory,17.66409833,75.92273461,Maharashtra
BSNL,Travelling,3G,5,Satisfactory,17.66409833,75.92273461,Maharashtra
RJio,Indoor,4G,1,Call Dropped,27.1973188,77.964962,Uttar Pradesh
Airtel,Travelling,4G,5,Satisfactory,28.70169387,77.29158708,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,17.3902264,78.4844064,Telangana
Airtel,Travelling,4G,5,Satisfactory,28.70169387,77.29158708,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,27.84479566,75.25053826,Rajasthan
RJio,Indoor,4G,5,Satisfactory,22.36249733,82.71192393,Chhattisgarh
Airtel,Indoor,3G,1,Call Dropped,28.4877044,77.19255388,Haryana
Airtel,Indoor,4G,2,Poor Voice Quality,28.4877044,77.19255388,Haryana
Airtel,Indoor,4G,5,Satisfactory,28.67568731,77.21213305,NCT
RJio,Outdoor,4G,3,Satisfactory,24.958601,86.03479,Bihar
Other,Travelling,4G,4,Satisfactory,12.966661,80.209694,Tamil Nadu
RJio,Travelling,4G,5,Satisfactory,21.29624568,83.61949615,Odisha
RJio,Indoor,4G,5,Satisfactory,27.84479566,75.25053826,Rajasthan
Airtel,Outdoor,3G,5,Satisfactory,19.235304,73.13171,Maharashtra
Airtel,,3G,5,Satisfactory,19.012224,72.839066,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.225051999999998,73.13268000000001,Maharashtra
RJio,Travelling,4G,5,Satisfactory,24.46744226,74.84385339,Rajasthan
Airtel,Outdoor,4G,1,Poor Voice Quality,27.62803291,78.13690476,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,19.841794,75.2305861,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.841794,75.2305861,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.841794,75.2305861,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,24.46747965,74.84396746,Rajasthan
Vodafone,Indoor,3G,1,Poor Voice Quality,28.65896016,77.2612128,NCT
Vodafone,Travelling,4G,4,Satisfactory,12.87685633,77.67149448,Karnataka
RJio,Travelling,4G,5,Satisfactory,17.3881628,78.48551579999999,Telangana
Vodafone,Travelling,3G,4,Satisfactory,18.51833195,73.76876229,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,24.46378574,74.84596588,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,25.873627,81.75417,Uttar Pradesh
Vodafone,Outdoor,4G,2,Poor Voice Quality,28.64093086,77.22986507,NCT
RJio,Indoor,4G,5,Satisfactory,22.49364285,88.38380445,West Bengal
BSNL,Travelling,3G,5,Satisfactory,17.67034418,75.91884563,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,22.57006523,88.51315763,West Bengal
Airtel,Travelling,4G,4,Satisfactory,12.92849039,77.48672324,Karnataka
Vodafone,Travelling,3G,5,Satisfactory,25.93078733,82.00722961,Uttar Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,25.909571,81.99962632,Uttar Pradesh
Vodafone,Outdoor,3G,5,Satisfactory,25.91137924,82.00439767,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,25.91137924,82.00439767,Uttar Pradesh
Vodafone,Travelling,2G,5,Satisfactory,26.08128355,81.87570262,Uttar Pradesh
Vodafone,Travelling,3G,5,Satisfactory,26.07175592,81.8833391,Uttar Pradesh
Airtel,Travelling,4G,5,Satisfactory,19.46632607,72.8277258,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,9.16405163,76.76951905,Kerala
RJio,Indoor,4G,5,Satisfactory,18.724191100000002,76.3830816,Maharashtra
BSNL,Travelling,3G,5,Satisfactory,17.67034418,75.91884563,Maharashtra
Idea,Outdoor,3G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0427681,72.8621948,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.042778600000002,72.86217059999998,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.042778600000002,72.86217059999998,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.042778600000002,72.86217059999998,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0427112,72.862089,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,25.46640644,85.21919976,Bihar
Idea,Outdoor,3G,1,Poor Voice Quality,20.60982944,72.92030169,Gujarat
Idea,Outdoor,3G,1,Poor Voice Quality,20.60982944,72.92030169,Gujarat
Idea,Travelling,4G,1,Poor Voice Quality,18.477066699999998,73.82756450000001,Maharashtra
Airtel,Travelling,4G,3,Poor Voice Quality,28.48929078,77.1860925,NCT
Airtel,Outdoor,2G,3,Poor Voice Quality,26.01285899,85.60361706,Bihar
RJio,Travelling,4G,1,Poor Voice Quality,22.744995,72.66738000000001,Gujarat
BSNL,Travelling,3G,5,Satisfactory,17.67034418,75.91884563,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.53323,73.93245,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.519854000000002,73.92996,Maharashtra
RJio,Travelling,4G,4,Satisfactory,22.744995,72.66738000000001,Gujarat
Airtel,Outdoor,4G,5,Satisfactory,17.42411112,78.50702483,Telangana
Vodafone,Travelling,3G,3,Satisfactory,12.925647,77.61416,Karnataka
Airtel,Indoor,4G,1,Call Dropped,21.17280595,79.08969487,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.42678068,76.77875204,Haryana
RJio,Indoor,4G,5,Satisfactory,30.74629064,76.7526647,Chandigarh
Airtel,Outdoor,4G,5,Satisfactory,19.98548253,73.78541761,Maharashtra
Vodafone,Outdoor,3G,1,Poor Voice Quality,19.98585925,73.78534997,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,19.985946600000002,73.7854448,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.9973171,73.78179168,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,19.9973171,73.78179168,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.9973171,73.78179168,Maharashtra
Vodafone,Travelling,2G,5,Satisfactory,19.9973171,73.78179168,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,19.9973171,73.78179168,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.9973171,73.78179168,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,19.983493600000003,73.7821824,Maharashtra
Airtel,Outdoor,3G,5,Satisfactory,19.98587882,73.78534309999999,Maharashtra
Vodafone,Travelling,3G,5,Satisfactory,19.98582417,73.78536162,Maharashtra
Airtel,Outdoor,3G,5,Satisfactory,20.00878288,73.76443687,Maharashtra
Vodafone,Indoor,2G,5,Satisfactory,20.00878288,73.76443687,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,20.018773,73.75871679999999,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,20.01885139,73.75872284,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.98606666,73.78532055,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,19.98587275,73.78536589,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,20.01039291,73.79534564,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,19.97687079,73.77781715,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.998001000000002,72.83076,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.89598502,70.87253445,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.89598502,70.87253445,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,19.3864384,72.82340079999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,21.508503899999997,71.8187741,Gujarat
RJio,Outdoor,4G,5,Satisfactory,10.455622,77.51637,Tamil Nadu
Vodafone,Indoor,4G,3,Satisfactory,20.38254685,72.90155327,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.38254685,72.90155327,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,20.38284841,72.89980614,Gujarat
Airtel,Outdoor,4G,5,Satisfactory,22.629854,88.435875,West Bengal
Airtel,Outdoor,3G,2,Poor Voice Quality,27.62908884,78.14100094,Uttar Pradesh
Airtel,Outdoor,4G,5,Satisfactory,26.12658803,87.94549534,West Bengal
RJio,Indoor,4G,2,Call Dropped,21.21329318,72.86805593,Gujarat
RJio,Travelling,4G,3,Satisfactory,18.5202,74.47489,Maharashtra
BSNL,Outdoor,4G,5,Satisfactory,24.28051605,74.98773924,Madhya Pradesh
Other,Outdoor,4G,4,Satisfactory,28.661596000000003,77.21558,Delhi
RJio,Travelling,4G,4,Satisfactory,22.85219385,88.36522911,West Bengal
Vodafone,Travelling,4G,1,Call Dropped,13.03377126,77.60555685,Karnataka
Vodafone,Indoor,4G,2,Poor Voice Quality,13.03377126,77.60555685,Karnataka
RJio,Travelling,4G,4,Satisfactory,23.230660999999998,77.4278738,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,22.851303,88.378105,West Bengal
RJio,Indoor,4G,5,Satisfactory,22.47463766,88.39298845,West Bengal
RJio,Outdoor,4G,4,Satisfactory,25.565417999999998,83.96336,Bihar
Airtel,Indoor,4G,5,Satisfactory,12.92153212,77.58595201,Karnataka
RJio,Travelling,4G,3,Satisfactory,9.15257115,76.74075699999999,Kerala
Idea,Outdoor,3G,1,Poor Voice Quality,12.04676712,75.52390387,Kerala
Idea,Indoor,4G,4,Satisfactory,18.669362399999997,73.79598940000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.75615393,94.19529784,Assam
RJio,Indoor,4G,5,Satisfactory,26.9547566,75.8883059,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
Vodafone,Outdoor,2G,1,Call Dropped,30.6977277,76.8594892,Chandigarh
RJio,Outdoor,4G,4,Satisfactory,19.028420999999998,72.86170190000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.5750884,88.35988962,West Bengal
RJio,Indoor,4G,1,Call Dropped,18.97105131,72.83773266,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.97105131,72.83773266,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,20.004087,73.7871155,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,20.004087,73.7871155,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.780638800000002,82.1509029,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,21.92000009,82.77999876,Chhattisgarh
RJio,Travelling,4G,4,Satisfactory,14.533353,79.87861,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,31.64819625,74.87525863,Punjab
RJio,Indoor,4G,1,Poor Voice Quality,21.18372515,72.8538577,Gujarat
Vodafone,Indoor,4G,2,Call Dropped,22.071785000000002,82.15097833,Chhattisgarh
Vodafone,Indoor,3G,3,Satisfactory,23.810454999999997,87.81195,West Bengal
Vodafone,Travelling,2G,4,Satisfactory,23.830415,87.68722170000001,West Bengal
Vodafone,Travelling,2G,4,Satisfactory,23.830415,87.68722170000001,West Bengal
Vodafone,Travelling,4G,1,Poor Voice Quality,19.0762464,72.83421211,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073552,73.185827,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,9.6909332,76.7031666,Kerala
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
BSNL,Travelling,3G,5,Satisfactory,17.67034418,75.91884563,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,17.2483639,80.15001059999999,Telangana
RJio,Indoor,4G,4,Satisfactory,8.478180900000002,76.97165820000001,Kerala
RJio,Indoor,4G,5,Satisfactory,15.19604891,77.39334570000001,Andhra Pradesh
Airtel,Outdoor,4G,1,Call Dropped,23.822106899999998,86.46821729999999,Jharkhand
Airtel,Indoor,4G,1,Poor Voice Quality,23.818597699999998,86.4698797,Jharkhand
Airtel,Outdoor,3G,1,Call Dropped,23.818597699999998,86.4698797,Jharkhand
Airtel,Indoor,3G,1,Call Dropped,23.8172797,86.46821729999999,Jharkhand
Airtel,Outdoor,3G,1,Call Dropped,23.822291699999997,86.4683757,Jharkhand
Vodafone,Indoor,4G,4,Satisfactory,20.36381634,72.92263497,Gujarat
RJio,Travelling,4G,4,Satisfactory,23.038808300000003,72.55026129,Gujarat
RJio,Travelling,4G,2,Poor Voice Quality,18.5127051,73.8448817,Maharashtra
RJio,Indoor,4G,3,Satisfactory,23.10924892,72.58782023,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.841870800000002,75.2287316,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.32329047,78.04573813,Uttarakhand
RJio,Outdoor,4G,5,Satisfactory,20.71148716,77.00925316,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,20.71148716,77.00925316,Maharashtra
Idea,Outdoor,3G,1,Poor Voice Quality,18.4770763,73.8275745,Maharashtra
