Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,3,1,20.98047889,75.58144437,Maharashtra
RJio,Indoor,4G,5,2,28.5326416,77.21724559999998,NCT
RJio,Outdoor,4G,4,2,23.00107128,72.58868259999998,Gujarat
Airtel,Travelling,3G,1,0,27.607210600000002,77.875156,Uttar Pradesh
Airtel,Indoor,3G,1,0,17.3024147,78.5328981,Telangana
RJio,Outdoor,4G,1,1,23.58434117,87.28150175,West Bengal
Airtel,Indoor,4G,1,1,17.00470304,81.76812929,Andhra Pradesh
RJio,Indoor,4G,5,2,29.68138372,77.01071629,Haryana
RJio,Indoor,4G,4,2,19.15245151,72.99293923,Maharashtra
RJio,Travelling,4G,3,1,13.09333732,77.55092199,Karnataka
RJio,Indoor,4G,5,2,29.6813953,77.0107199,Haryana
Vodafone,Indoor,4G,5,2,19.20697842,73.00221091,Maharashtra
Vodafone,Outdoor,4G,3,2,15.67077688,73.83875339,Goa
Vodafone,Outdoor,3G,3,2,15.57921814,73.79377737,Goa
Vodafone,Outdoor,4G,3,2,15.57905211,73.79758998,Goa
Vodafone,Indoor,4G,5,2,28.5357479,77.3442828,Uttar Pradesh
Idea,Outdoor,4G,5,2,17.384892100000002,78.47669899,Telangana
RJio,Indoor,4G,5,2,17.424418600000003,78.3475613,Telangana
Idea,Indoor,4G,4,2,19.15245151,72.99293923,Maharashtra
BSNL,Indoor,2G,1,1,19.19746094,72.79766011,Maharashtra
Vodafone,Indoor,2G,4,2,28.69393004,77.13601663,NCT
RJio,Indoor,4G,5,2,28.532637800000003,77.2172523,NCT
RJio,Indoor,4G,5,2,13.0419495,77.6121252,Karnataka
RJio,Indoor,4G,5,2,13.0419496,77.6121189,Karnataka
RJio,Indoor,4G,5,2,13.041952199999999,77.6118965,Karnataka
Airtel,Indoor,4G,4,2,28.638939899999997,77.0235214,NCT
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
Vodafone,Indoor,4G,5,2,19.20697842,73.00221091,Maharashtra
Vodafone,Travelling,4G,5,2,28.50414076,77.17663835,NCT
Airtel,Indoor,3G,1,0,12.89832437,77.61732578,Karnataka
Vodafone,Indoor,4G,4,2,23.81128,87.80361500000001,West Bengal
Vodafone,Indoor,3G,4,2,23.81128,87.80361500000001,West Bengal
Vodafone,Indoor,3G,4,2,23.81128,87.80361500000001,West Bengal
Idea,Travelling,4G,5,2,17.384892100000002,78.47669899,Telangana
Airtel,Indoor,2G,4,2,19.0445961,72.840766,Maharashtra
Airtel,Outdoor,3G,4,2,12.93774579,77.62529501,Karnataka
RJio,Indoor,4G,3,2,15.18335833,74.012715,Goa
Vodafone,Indoor,3G,4,2,28.6346182,77.2269655,NCT
Airtel,Indoor,4G,5,2,26.13470667,87.86339167,West Bengal
Vodafone,Outdoor,4G,4,2,19.20697842,73.00221091,Maharashtra
Airtel,Outdoor,2G,4,2,17.523085899999998,78.51107167,Telangana
BSNL,Indoor,2G,1,1,19.19746094,72.79766011,Maharashtra
Vodafone,Indoor,4G,5,2,19.20697842,73.00221091,Maharashtra
Vodafone,Indoor,3G,4,2,24.10994404,88.25649178,West Bengal
Vodafone,Indoor,3G,4,2,19.26447935,73.08713344,Maharashtra
Idea,Outdoor,4G,5,2,17.384892100000002,78.47669899,Telangana
Airtel,Indoor,4G,4,2,12.92396952,80.10555049,Tamil Nadu
RJio,Indoor,4G,3,2,22.4711828,70.07771853,Gujarat
Airtel,Indoor,4G,4,2,12.92373419,80.10525709,Tamil Nadu
RJio,Travelling,4G,5,2,26.85545936,89.3754417,West Bengal
RJio,Travelling,4G,5,2,26.855313399999996,89.3756362,West Bengal
RJio,Outdoor,4G,4,2,28.528868300000003,77.39993559999999,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.528902799999997,77.39997650000001,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528803200000002,77.3999815,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528902799999997,77.39997650000001,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52903667,77.39976167,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52903667,77.39976167,Uttar Pradesh
RJio,Outdoor,4G,4,2,18.73112072,73.66133224,Maharashtra
Airtel,Travelling,3G,2,1,21.37396876,72.95776036,Gujarat
Idea,Indoor,4G,4,2,19.15245151,72.99293923,Maharashtra
Airtel,Indoor,3G,2,1,28.7157506,77.6787613,Uttar Pradesh
RJio,Indoor,4G,5,2,20.296313199999997,85.84255920000001,Odisha
RJio,Indoor,4G,4,2,25.15130221,73.12507038,Rajasthan
RJio,Indoor,4G,4,2,25.15129186,73.12508799,Rajasthan
Idea,Indoor,2G,2,1,23.25750683,77.39759417,Madhya Pradesh
Idea,Indoor,4G,4,2,19.15245151,72.99293923,Maharashtra
Airtel,Indoor,3G,1,0,28.1484673,77.3372881,Haryana
RJio,Outdoor,4G,5,2,28.63747176,77.17389768,NCT
Vodafone,Travelling,3G,1,1,28.66254469,77.14420002,NCT
RJio,Indoor,4G,4,2,25.15128793,73.1250353,Rajasthan
RJio,Indoor,4G,3,0,15.495755800000001,80.0516363,Andhra Pradesh
RJio,Indoor,4G,5,2,14.365492999999999,78.45666923,Andhra Pradesh
Vodafone,Indoor,4G,5,2,19.20705587,73.00196664,Maharashtra
Vodafone,Indoor,3G,1,0,28.462157899999998,77.0559066,Haryana
RJio,Travelling,4G,4,2,21.93186345,86.74632474,Odisha
RJio,Indoor,4G,5,2,17.4240197,78.3476275,Telangana
BSNL,Travelling,3G,3,2,13.42687072,75.25704151,Karnataka
BSNL,Travelling,3G,3,2,13.42687072,75.25704151,Karnataka
BSNL,Travelling,3G,3,2,13.20866922,75.27549457,Karnataka
BSNL,Indoor,3G,3,2,12.90276321,74.83529901,Karnataka
BSNL,Indoor,3G,3,2,12.88790281,74.85863781,Karnataka
Airtel,Indoor,3G,2,1,28.6361347,77.0278399,NCT
Airtel,Indoor,3G,4,2,19.1695802,72.86121084,Maharashtra
RJio,Travelling,4G,2,1,26.400934999999997,87.26509720000001,Bihar
RJio,Indoor,4G,4,2,10.9643906,79.3683696,Tamil Nadu
RJio,Indoor,4G,5,2,12.9281281,77.6376506,Karnataka
RJio,Outdoor,4G,4,2,28.5289253,77.400025,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.5284637,77.40007209999999,Uttar Pradesh
BSNL,Indoor,2G,2,1,19.19746094,72.79766011,Maharashtra
Airtel,Indoor,4G,3,1,31.33595244,75.60969543,Punjab
RJio,Indoor,4G,5,2,14.40579689,78.52434301,Andhra Pradesh
RJio,Travelling,4G,4,2,19.061977300000002,72.91351850000001,Maharashtra
RJio,Indoor,4G,2,1,28.52077939,77.08103748,Haryana
RJio,Indoor,4G,2,1,28.52077939,77.08103748,Haryana
RJio,Indoor,4G,1,1,28.52077939,77.08103748,Haryana
RJio,Indoor,4G,2,1,28.52077939,77.08103748,Haryana
BSNL,Travelling,3G,3,2,12.911987199999999,74.83191016,Karnataka
Idea,Travelling,4G,5,2,17.0577772,74.2694028,Maharashtra
RJio,Indoor,4G,4,2,25.15130121,73.12507618,Rajasthan
Airtel,Indoor,4G,4,2,28.5083523,77.08329379999999,Haryana
Airtel,Travelling,4G,2,1,17.4508547,78.36736055,Telangana
RJio,Indoor,4G,4,2,20.98047889,75.58144437,Maharashtra
Airtel,Indoor,3G,4,2,19.1695802,72.86121084,Maharashtra
Airtel,Indoor,4G,5,2,31.64799512,74.87532101,Punjab
RJio,Outdoor,4G,2,1,17.32499273,78.21641873,Telangana
BSNL,Outdoor,2G,2,1,9.6813571,76.8554795,Kerala
BSNL,Indoor,2G,3,1,9.672088699999998,76.8559753,Kerala
RJio,Travelling,4G,1,1,19.2312452,73.11639579999999,Maharashtra
RJio,Indoor,4G,5,2,28.5326433,77.2172466,NCT
Idea,Indoor,4G,5,2,18.50465,73.81174333,Maharashtra
Airtel,Outdoor,4G,2,1,17.077636,82.247587,Andhra Pradesh
Vodafone,Indoor,3G,2,1,22.44230026,88.30136546,West Bengal
RJio,Travelling,4G,3,2,19.2119693,73.13651999999999,Maharashtra
RJio,Indoor,4G,1,1,17.4241367,78.3337427,Telangana
Airtel,Indoor,3G,4,2,18.9160523,72.8179052,Maharashtra
Airtel,Indoor,3G,1,1,28.638289899999997,77.0264184,NCT
Vodafone,Indoor,4G,2,1,19.26447935,73.08713344,Maharashtra
Airtel,Outdoor,2G,3,1,10.04516477,77.2153053,Tamil Nadu
Vodafone,Indoor,4G,5,2,19.203681600000003,73.0070754,Maharashtra
Vodafone,Indoor,4G,5,2,28.5358789,77.3435421,Uttar Pradesh
Airtel,Outdoor,4G,4,2,30.34795592,76.75416464,Haryana
Airtel,Outdoor,3G,4,2,30.34795592,76.75416464,Haryana
Airtel,Outdoor,4G,4,2,30.34795592,76.75416464,Haryana
Airtel,Outdoor,4G,3,1,30.34795592,76.75416464,Haryana
Airtel,Outdoor,4G,4,2,30.34795592,76.75416464,Haryana
RJio,Indoor,4G,2,1,26.73510309,88.40693096,West Bengal
Vodafone,Indoor,4G,5,2,28.5358789,77.3435421,Uttar Pradesh
RJio,Indoor,4G,4,2,12.991184599999999,77.5495603,Karnataka
BSNL,Travelling,4G,5,2,10.9576104,78.0602605,Tamil Nadu
RJio,Indoor,4G,2,1,22.70253103,75.92142566,Madhya Pradesh
Vodafone,Indoor,4G,4,2,23.81128,87.80361500000001,West Bengal
Vodafone,Travelling,3G,5,2,23.80721667,87.80564833,West Bengal
RJio,Indoor,4G,2,1,17.4724892,78.3854498,Telangana
BSNL,Outdoor,4G,4,2,10.49044026,76.96574675,Tamil Nadu
RJio,Travelling,4G,5,2,28.63747176,77.17389768,NCT
Vodafone,Indoor,3G,2,1,19.26447935,73.08713344,Maharashtra
Idea,Outdoor,4G,5,2,17.384892100000002,78.47669899,Telangana
Airtel,Indoor,3G,4,2,17.47497123,78.36482872,Telangana
Idea,Outdoor,3G,5,2,19.9889328,72.7352688,Maharashtra
Idea,Indoor,3G,1,1,17.354083399999997,78.4186335,Telangana
Vodafone,Indoor,3G,5,2,28.50414076,77.17663835,NCT
Idea,Outdoor,4G,5,2,17.384892100000002,78.47669899,Telangana
Airtel,Travelling,3G,5,2,12.96716443,77.702529,Karnataka
Airtel,Indoor,3G,5,2,12.877664,77.7350146,Karnataka
RJio,Indoor,4G,2,1,28.1273939,77.3272375,Haryana
Airtel,Indoor,4G,5,2,12.877664,77.7350146,Karnataka
Vodafone,Indoor,3G,3,2,13.05338067,77.59342579,Karnataka
RJio,Indoor,4G,4,2,12.990982699999998,77.5497059,Karnataka
Vodafone,Indoor,4G,1,1,19.22134301,72.86096502,Maharashtra
RJio,Travelling,4G,5,2,28.587696100000002,77.0721402,NCT
Vodafone,Travelling,3G,5,2,28.67175518,77.23123958,NCT
Vodafone,Indoor,4G,5,2,28.68417998,77.19287440000001,NCT
RJio,Indoor,4G,4,2,22.476979800000002,88.36707940000001,West Bengal
Vodafone,Indoor,4G,5,2,28.68417998,77.19287440000001,NCT
BSNL,Indoor,4G,5,2,22.601210199999997,88.4266057,West Bengal
Idea,Outdoor,4G,5,2,17.38481722,78.47678370000001,Telangana
Airtel,Indoor,3G,4,2,18.98197355,72.82327135,Maharashtra
Airtel,Indoor,4G,4,2,18.98197355,72.82327135,Maharashtra
Airtel,Indoor,4G,2,1,28.715405,77.67882833,Uttar Pradesh
Airtel,Outdoor,2G,4,2,19.0445961,72.840766,Maharashtra
Airtel,Indoor,2G,3,1,13.1461729,80.2964667,Tamil Nadu
RJio,Indoor,4G,3,2,8.478188398,76.9713713,Kerala
Airtel,Travelling,3G,5,2,12.96716443,77.702529,Karnataka
Airtel,Travelling,3G,5,2,12.96716443,77.702529,Karnataka
RJio,Indoor,4G,5,2,28.5326381,77.2172535,NCT
RJio,Indoor,4G,1,0,13.1115282,80.2285101,Tamil Nadu
RJio,Indoor,4G,4,2,28.5288606,77.3999392,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528888800000004,77.3999566,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528873100000002,77.3999513,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5289222,77.4000029,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.5290267,77.3999828,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528868300000003,77.3999346,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.5288717,77.3999443,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.5288684,77.3999528,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528902799999997,77.39997650000001,Uttar Pradesh
RJio,Indoor,4G,5,2,28.532638899999995,77.2172537,NCT
RJio,Travelling,4G,3,2,28.60915289,77.29879124,Uttar Pradesh
RJio,Indoor,4G,5,2,28.532638899999995,77.2172537,NCT
Airtel,Indoor,4G,5,2,31.65127676,74.86416449,Punjab
Airtel,Indoor,3G,4,2,28.638289899999997,77.0264184,NCT
BSNL,Indoor,3G,1,1,26.91846367,75.73227547,Rajasthan
Airtel,Indoor,4G,5,2,23.1819896,72.623616,Gujarat
RJio,Indoor,4G,5,2,9.93257288,78.13415974,Tamil Nadu
BSNL,Indoor,3G,4,2,22.5647789,88.3894083,West Bengal
BSNL,Indoor,3G,4,2,22.5647789,88.3894083,West Bengal
RJio,Indoor,4G,5,2,28.532638199999997,77.2172531,NCT
RJio,Indoor,4G,1,1,25.1512013,73.12509228,Rajasthan
RJio,Indoor,4G,1,0,10.08705667,76.345515,Kerala
Airtel,Travelling,4G,4,2,12.91730227,77.62239665,Karnataka
RJio,Indoor,4G,2,1,27.79917167,76.64241921,Rajasthan
Vodafone,Indoor,4G,5,2,19.20471537,73.00018136,Maharashtra
RJio,Indoor,4G,4,2,15.495942800000002,80.05158359999999,Andhra Pradesh
Idea,Indoor,4G,4,2,19.46322897,72.82479152,Maharashtra
RJio,Indoor,4G,1,1,17.4735079,78.38368940000001,Telangana
RJio,Indoor,4G,4,2,19.20690339,73.185703,Maharashtra
RJio,Indoor,4G,2,1,26.73515901,88.40689623,West Bengal
RJio,Indoor,4G,4,2,19.20690339,73.185703,Maharashtra
Airtel,Indoor,3G,1,1,28.58817333,77.194415,NCT
RJio,Indoor,4G,5,2,13.041863699999999,77.61206379999999,Karnataka
RJio,Indoor,4G,5,2,13.0419392,77.6121325,Karnataka
RJio,Indoor,4G,5,2,13.041961599999999,77.61218199999999,Karnataka
Vodafone,Outdoor,4G,5,2,17.37594953,78.42959527,Telangana
Vodafone,Indoor,3G,4,2,22.44230026,88.30136546,West Bengal
RJio,Outdoor,4G,2,1,12.9064827,77.6061025,Karnataka
RJio,Outdoor,4G,2,1,12.907319699999999,77.60698590000001,Karnataka
RJio,Indoor,4G,4,2,19.20690339,73.185703,Maharashtra
RJio,Travelling,4G,1,1,28.520858399999998,77.0812445,Haryana
Airtel,Indoor,4G,5,2,31.65127676,74.86416449,Punjab
Vodafone,Outdoor,2G,5,2,17.37594953,78.42959527,Telangana
RJio,Indoor,4G,5,2,11.94566615,79.49053163,Tamil Nadu
BSNL,Outdoor,2G,4,2,11.6731286,78.12740129999999,Tamil Nadu
BSNL,Outdoor,3G,4,2,11.4540049,77.6881485,Tamil Nadu
RJio,Indoor,4G,4,2,27.79917167,76.64241921,Rajasthan
RJio,Indoor,4G,4,2,9.2520535,76.5165437,Kerala
Vodafone,Outdoor,3G,5,2,17.37594953,78.42959527,Telangana
Airtel,Indoor,4G,4,2,20.71284407,81.53693601,Chhattisgarh
Airtel,Indoor,3G,3,0,20.71284407,81.53693601,Chhattisgarh
Airtel,Indoor,3G,1,1,28.58817333,77.194415,NCT
Idea,Outdoor,4G,5,2,18.50809333,73.84797667,Maharashtra
Idea,Indoor,3G,5,2,23.28728167,72.441735,Gujarat
Idea,Outdoor,3G,5,2,17.37594953,78.42959527,Telangana
RJio,Indoor,4G,4,2,22.21181205,84.86167608,Odisha
BSNL,Outdoor,4G,1,0,28.652630199999997,77.1253092,NCT
Vodafone,Indoor,4G,5,2,28.535703100000003,77.34393829999999,Uttar Pradesh
Airtel,Indoor,4G,3,2,21.161744100000003,72.73092740000001,Gujarat
Vodafone,Outdoor,3G,4,2,28.65853345,77.21270431,NCT
Vodafone,Outdoor,3G,3,2,28.63348841,77.3403265,Uttar Pradesh
RJio,Indoor,4G,5,2,17.49555872,78.39537638,Telangana
Airtel,Indoor,3G,3,1,28.69359559,77.10235949999999,NCT
RJio,Indoor,4G,2,1,26.400934999999997,87.26509720000001,Bihar
Airtel,Outdoor,3G,3,2,18.95492549,72.82338077,Maharashtra
BSNL,Outdoor,4G,4,2,10.49053926,76.96530467,Tamil Nadu
Airtel,Outdoor,3G,1,0,28.1484673,77.3372881,Haryana
Airtel,Outdoor,3G,1,0,28.1484673,77.3372881,Haryana
RJio,Outdoor,4G,5,2,17.2542214,82.53786590000001,Andhra Pradesh
BSNL,Indoor,3G,5,2,23.21423169,77.42616574,Madhya Pradesh
Airtel,Travelling,4G,4,2,18.96070223,72.80889764,Maharashtra
RJio,Travelling,4G,5,2,19.44679167,77.44114667,Maharashtra
Idea,Outdoor,4G,5,2,17.37594953,78.42959527,Telangana
RJio,Indoor,4G,4,2,28.5288762,77.39995259999999,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528868300000003,77.39993829999999,Uttar Pradesh
Airtel,Outdoor,4G,4,2,10.0187284,76.9346285,Kerala
RJio,Indoor,4G,4,2,28.528877100000003,77.3999523,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528869399999994,77.39993630000001,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.528902799999997,77.39997650000001,Uttar Pradesh
RJio,Outdoor,4G,4,2,28.5288674,77.3999372,Uttar Pradesh
Airtel,Outdoor,4G,4,2,11.2516036,77.2338693,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.2516036,77.2338693,Tamil Nadu
Airtel,Indoor,4G,4,2,28.5085239,77.0833154,Haryana
RJio,Indoor,4G,3,1,18.5779712,73.6844865,Maharashtra
Idea,Outdoor,4G,5,2,17.37594953,78.42959527,Telangana
RJio,Outdoor,4G,1,0,22.70391887,75.91458883,Madhya Pradesh
Airtel,Indoor,3G,4,2,28.5083564,77.08327870000001,Haryana
RJio,Indoor,4G,4,2,19.20690339,73.185703,Maharashtra
RJio,Outdoor,4G,2,0,22.552475,88.12509,West Bengal
Vodafone,Travelling,3G,1,1,28.5105284,77.4101203,Uttar Pradesh
RJio,Indoor,4G,5,2,28.426351899999997,77.0408592,Haryana
RJio,Indoor,4G,5,2,31.10299386,77.16088683,Himachal Pradesh
RJio,Indoor,4G,4,2,19.20690339,73.185703,Maharashtra
RJio,Indoor,4G,3,2,19.16974438,73.30515905,Maharashtra
Airtel,Indoor,4G,3,2,18.95569146,72.82364845,Maharashtra
RJio,Indoor,4G,5,2,28.532638899999995,77.2172534,NCT
RJio,Outdoor,4G,1,1,20.82283124,85.28428027,Odisha
RJio,Outdoor,4G,3,1,26.83161365,75.83111278,Rajasthan
Vodafone,Indoor,4G,4,2,23.80763833,87.80587,West Bengal
Airtel,Indoor,4G,2,1,19.14587667,73.08208667,Maharashtra
BSNL,Indoor,4G,5,2,31.10299386,77.16088683,Himachal Pradesh
Vodafone,Indoor,4G,4,2,19.2547071,72.86315265,Maharashtra
RJio,Outdoor,4G,2,1,23.00120415,72.58850035,Gujarat
RJio,Indoor,4G,4,2,12.991130400000001,77.5494769,Karnataka
Airtel,Outdoor,3G,5,2,26.877261800000003,75.77841683,Rajasthan
RJio,Indoor,4G,3,1,23.257761600000002,77.39732509999999,Madhya Pradesh
RJio,Indoor,4G,4,2,25.1539156,73.0432948,Rajasthan
RJio,Outdoor,4G,1,1,20.82290079,85.28409969,Odisha
RJio,Indoor,4G,5,2,17.49555872,78.39537638,Telangana
RJio,Outdoor,4G,4,2,23.00118207,72.58892989,Gujarat
RJio,Indoor,4G,4,2,22.47703405,88.36653875,West Bengal
Airtel,Travelling,4G,2,1,28.57848513,77.26936228,Uttar Pradesh
RJio,Indoor,4G,5,2,17.3818862,78.47843890000001,Telangana
RJio,Outdoor,4G,4,2,11.00171082,79.45002274,Tamil Nadu
Vodafone,Indoor,4G,3,2,19.2070792,72.95637550000001,Maharashtra
Vodafone,Indoor,2G,4,2,28.526086699999997,77.1497393,NCT
RJio,Indoor,4G,2,1,28.60925333,77.33610833,Uttar Pradesh
RJio,Indoor,4G,4,2,23.12186393,78.68866489,Madhya Pradesh
RJio,Indoor,4G,4,2,14.40549723,78.52396022,Andhra Pradesh
Airtel,Indoor,4G,1,0,28.58078028,77.15130482,NCT
RJio,Indoor,4G,5,2,29.868199800000003,77.87930490000001,Uttarakhand
BSNL,Indoor,2G,3,2,22.6324997,88.3731757,West Bengal
Vodafone,Outdoor,4G,1,0,22.3017854,70.813906,Gujarat
BSNL,Indoor,3G,4,2,23.2573273,71.95224096,Gujarat
RJio,Outdoor,4G,4,2,27.20892563,78.022671,Uttar Pradesh
RJio,Indoor,4G,4,2,12.9911023,77.54947779999999,Karnataka
RJio,Indoor,4G,4,2,28.65281206,77.15707443,NCT
RJio,Indoor,4G,4,2,28.65241072,77.15671286,NCT
RJio,Indoor,4G,4,2,28.654239399999998,77.1588946,NCT
RJio,Indoor,4G,4,2,28.65420508,77.15953735,NCT
RJio,Indoor,4G,4,2,12.9911023,77.54947779999999,Karnataka
RJio,Indoor,4G,5,2,14.40547992,78.52399424,Andhra Pradesh
RJio,Indoor,4G,2,1,22.514759299999998,88.3933015,West Bengal
RJio,Travelling,4G,3,0,17.4973508,78.3588797,Telangana
RJio,Indoor,4G,3,1,25.60498513,85.17873888,Bihar
Airtel,Indoor,3G,4,2,18.91499592,72.81721621,Maharashtra
BSNL,Indoor,2G,2,1,11.76277422,76.0029328,Kerala
BSNL,Indoor,2G,2,1,11.7645299,76.00384,Kerala
BSNL,Indoor,2G,2,1,11.76251187,76.00300151,Kerala
RJio,Indoor,4G,5,2,14.405721799999998,78.52396048,Andhra Pradesh
Vodafone,Indoor,3G,5,2,22.695901199999998,88.395826,West Bengal
RJio,Indoor,4G,4,2,23.00145806,72.58916942,Gujarat
Airtel,Indoor,4G,5,2,12.78662473,76.24262893,Karnataka
Idea,Travelling,2G,1,1,25.22760167,84.64683833,Bihar
Airtel,Indoor,3G,4,2,30.699745899999996,76.7796517,Chandigarh
Airtel,Indoor,3G,4,2,28.508361999999998,77.0832285,Haryana
Airtel,Outdoor,3G,1,0,28.150365500000003,77.33836490000002,Haryana
Vodafone,Indoor,2G,5,2,28.526068,77.1497157,NCT
Idea,Indoor,3G,4,2,17.3540799,78.4186349,Telangana
Idea,Indoor,3G,5,2,23.108735,72.585255,Gujarat
BSNL,Indoor,4G,5,2,9.930044699999998,78.1477053,Tamil Nadu
RJio,Travelling,4G,4,2,20.97972365,75.58056107,Maharashtra
