Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Outdoor,4G,1,1,30.04137841,76.95807776,Haryana
RJio,Outdoor,4G,1,1,30.0337175,76.96178809999998,Haryana
RJio,Outdoor,4G,1,0,29.994077,76.9527568,Haryana
Airtel,Outdoor,4G,5,2,17.402256,78.39220999999998,Telangana
RJio,Outdoor,4G,1,0,30.0176383,76.9432407,Haryana
RJio,Indoor,4G,4,2,13.010536300000002,77.6682075,Karnataka
Idea,Outdoor,3G,4,2,9.791325557,76.37700622,Kerala
RJio,Indoor,4G,5,2,12.87929031,77.72461163,Karnataka
RJio,Outdoor,4G,5,2,12.87896328,77.72466857,Karnataka
BSNL,Indoor,4G,1,0,26.2350687,84.35418588,Bihar
RJio,Indoor,4G,5,2,24.7351166,87.274691,Jharkhand
RJio,Indoor,4G,4,2,18.6064688,73.71691609999998,Maharashtra
RJio,Indoor,4G,4,2,18.60355945,73.69012057,Maharashtra
RJio,Indoor,4G,3,1,18.60355945,73.69012057,Maharashtra
RJio,Outdoor,4G,4,2,18.60355945,73.69012057,Maharashtra
Airtel,Indoor,4G,3,1,12.70535052,77.70015657,Karnataka
RJio,Outdoor,4G,1,1,25.21041855,85.35978229999998,Bihar
Airtel,Indoor,3G,1,0,21.33039551,74.56219734,Maharashtra
RJio,Indoor,4G,5,2,29.163278700000006,79.14177712,Uttarakhand
RJio,Outdoor,4G,1,1,25.21041855,85.35978229999998,Bihar
RJio,Travelling,4G,5,2,22.14960257,71.21364878,Gujarat
RJio,Indoor,4G,3,2,19.20771986,73.18545372,Maharashtra
RJio,Indoor,4G,3,2,19.20771986,73.18545372,Maharashtra
RJio,Outdoor,4G,1,1,25.21041855,85.35978229999998,Bihar
RJio,Travelling,4G,1,1,27.2868961,77.716151,Uttar Pradesh
Airtel,Outdoor,4G,1,1,12.91267803,77.65141369,Karnataka
RJio,Travelling,4G,1,1,27.2868961,77.716151,Uttar Pradesh
Airtel,Outdoor,4G,1,0,12.91254702,77.65178869,Karnataka
Airtel,Outdoor,4G,1,0,28.55614683,77.32530188,Uttar Pradesh
RJio,Indoor,4G,4,2,26.19218957,78.15832467,Madhya Pradesh
Airtel,Indoor,4G,4,2,28.87614953,76.64401674,Haryana
RJio,Outdoor,4G,2,1,28.637365000000006,77.21645,Delhi
Vodafone,Indoor,4G,4,2,22.26022258,73.17966196,Gujarat
RJio,Outdoor,4G,5,2,23.183725,87.963646,West Bengal
Airtel,Indoor,4G,5,2,19.18604429,72.97576185,Maharashtra
RJio,Indoor,4G,5,2,20.7159044,77.01003229999998,Maharashtra
Airtel,Indoor,4G,4,2,28.87614953,76.64401674,Haryana
RJio,Indoor,4G,3,2,19.20771986,73.18545372,Maharashtra
RJio,Indoor,4G,1,1,25.2093457,85.3695057,Bihar
Vodafone,Indoor,4G,2,1,20.3634397,72.918536,Gujarat
Vodafone,Indoor,4G,2,1,20.3640083,72.9224622,Gujarat
Vodafone,Indoor,4G,3,2,20.3640083,72.9224622,Gujarat
Airtel,Indoor,4G,1,0,12.92251911,77.66865663,Karnataka
RJio,Outdoor,4G,5,2,26.816652,83.349396,Uttar Pradesh
RJio,Outdoor,4G,4,2,26.114712,85.38580999999998,Bihar
RJio,Outdoor,4G,2,1,21.1367578,79.12032990000002,Maharashtra
Idea,Indoor,3G,4,2,18.55566787,73.76812954,Maharashtra
Vodafone,Indoor,3G,5,2,28.6260924,77.43516509999998,Uttar Pradesh
Airtel,Indoor,4G,3,2,27.79415794,76.63570175,Rajasthan
Vodafone,Indoor,4G,1,1,23.54852338,74.44504206,Rajasthan
RJio,Indoor,4G,1,0,25.92171366,82.00289721,Uttar Pradesh
RJio,Travelling,4G,5,2,25.921650600000003,82.00295966,Uttar Pradesh
Idea,Indoor,4G,3,2,19.331415,76.74579667,Maharashtra
Airtel,Indoor,4G,5,2,13.05771237,77.58319122,Karnataka
Vodafone,Indoor,3G,5,2,22.67826,72.87248833,Gujarat
RJio,Indoor,4G,2,1,22.99424313,72.519614,Gujarat
Vodafone,Indoor,4G,2,1,20.3639557,72.9224868,Gujarat
RJio,Indoor,4G,5,2,11.35627775,77.77375664,Tamil Nadu
Airtel,Indoor,3G,1,1,28.998726399999995,79.3964984,Uttarakhand
Airtel,Indoor,3G,1,1,28.9972089,79.39999559999998,Uttarakhand
RJio,Indoor,4G,4,2,16.529320600000002,80.46762149999998,Andhra Pradesh
RJio,Indoor,4G,4,2,16.529379000000002,80.4675749,Andhra Pradesh
RJio,Indoor,4G,4,2,16.5293099,80.467413,Andhra Pradesh
Airtel,Outdoor,4G,5,2,22.18318945,88.20313333,West Bengal
RJio,Indoor,4G,3,1,16.47089293,80.45790703,Andhra Pradesh
RJio,Indoor,4G,4,2,16.47089293,80.45790703,Andhra Pradesh
Airtel,Indoor,4G,3,2,30.10467441,78.28761737,Uttarakhand
RJio,Indoor,4G,5,2,24.31114865,71.61312714,Gujarat
RJio,Outdoor,4G,5,2,24.31114865,71.61312714,Gujarat
RJio,Indoor,4G,5,2,24.31114865,71.61312714,Gujarat
RJio,Indoor,4G,5,2,24.31114865,71.61312714,Gujarat
RJio,Indoor,4G,5,2,24.31114865,71.61312714,Gujarat
RJio,Outdoor,4G,5,2,24.34706761,71.57885951,Gujarat
Airtel,Indoor,4G,4,2,20.38232454,72.91754858,Gujarat
RJio,Indoor,4G,4,2,18.8810241,72.9470093,Maharashtra
Vodafone,Travelling,4G,4,2,18.6342409,73.79282940000002,Maharashtra
RJio,Indoor,4G,5,2,22.55009667,88.37034333,West Bengal
RJio,Travelling,4G,5,2,17.345097,77.9088,Telangana
Airtel,Indoor,4G,4,2,28.87586463,76.64392605,Haryana
Airtel,Indoor,4G,3,2,27.79416886,76.63569082,Rajasthan
Airtel,Indoor,3G,1,1,29.40261151,79.30360736,Uttarakhand
Vodafone,Travelling,3G,5,2,26.89894949,75.80335517,Rajasthan
Vodafone,Indoor,4G,5,2,26.8985462,75.80307691,Rajasthan
Vodafone,Indoor,4G,5,2,26.8985462,75.80307691,Rajasthan
Vodafone,Indoor,3G,5,2,26.92541546,75.82472968,Rajasthan
Vodafone,Indoor,3G,5,2,26.86105192,75.79563797,Rajasthan
Vodafone,Indoor,3G,5,2,26.86261468,75.78848771,Rajasthan
Vodafone,Indoor,4G,5,2,26.86261468,75.78848771,Rajasthan
Vodafone,Indoor,3G,5,2,26.86259687,75.78851402,Rajasthan
Vodafone,Indoor,3G,5,2,26.86259687,75.78851402,Rajasthan
Airtel,Indoor,4G,5,2,22.65454462,88.86290925,West Bengal
Airtel,Travelling,4G,4,2,19.0802259,72.84853649,Maharashtra
Airtel,Travelling,4G,3,2,29.40273195,79.30356947,Uttarakhand
RJio,Outdoor,4G,1,1,18.588573,73.82292,Maharashtra
Vodafone,Travelling,3G,3,2,12.976588,77.71105,Karnataka
Airtel,Indoor,4G,1,0,17.31675145,78.53895117,Telangana
RJio,Outdoor,4G,1,1,25.20925526,85.36939526,Bihar
RJio,Outdoor,4G,5,2,28.5564015,77.172638,NCT
Vodafone,Indoor,2G,2,1,9.7910794,76.37694599999998,Kerala
Airtel,Indoor,4G,2,1,28.59953043,77.29770002,Uttar Pradesh
RJio,Indoor,4G,3,2,19.1896388,77.31289226,Maharashtra
Airtel,Indoor,3G,5,2,21.3293832,74.5629858,Maharashtra
RJio,Travelling,4G,5,2,22.42235967,71.19891539,Gujarat
Airtel,Indoor,4G,4,2,17.31693849,78.53912352,Telangana
Vodafone,Indoor,3G,3,1,23.0670505,87.98973199999998,West Bengal
RJio,Outdoor,3G,1,1,28.637014,77.2164,NCT
RJio,Indoor,4G,1,0,19.08572757,72.90778135,Maharashtra
RJio,Outdoor,4G,5,2,28.5564068,77.1726443,NCT
RJio,Travelling,4G,5,2,17.345097,77.9088,Telangana
Vodafone,Indoor,3G,4,2,23.01776534,72.50454647,Gujarat
RJio,Indoor,4G,1,0,12.9967481,77.6883416,Karnataka
RJio,Outdoor,4G,1,0,30.0347173,76.9551697,Haryana
RJio,Indoor,4G,1,0,30.0347173,76.9551697,Haryana
RJio,Outdoor,4G,1,0,30.040981,76.9574591,Haryana
RJio,Indoor,4G,4,2,12.9967481,77.6883416,Karnataka
Airtel,Indoor,3G,3,2,29.40265613,79.30361793,Uttarakhand
RJio,Travelling,4G,4,2,26.889974100000003,79.13007548,Uttar Pradesh
RJio,Indoor,4G,1,0,30.040981,76.9574591,Haryana
RJio,Indoor,4G,5,2,18.59988333,73.82366333,Maharashtra
RJio,Indoor,4G,4,2,18.51964129,73.85630752,Maharashtra
RJio,Outdoor,4G,1,1,16.29456,80.44299000000002,Andhra Pradesh
Airtel,Outdoor,4G,5,2,28.5460999,77.33312740000002,Uttar Pradesh
RJio,Indoor,4G,3,1,16.32419113,80.47851216,Andhra Pradesh
Airtel,Indoor,4G,2,1,28.6768606,77.2848997,NCT
Airtel,Indoor,4G,1,0,28.676917600000003,77.28487220000002,NCT
Airtel,Indoor,4G,1,1,28.6768776,77.2849003,NCT
Airtel,Indoor,4G,1,1,28.6768776,77.2849003,NCT
Airtel,Indoor,4G,1,1,28.6768774,77.2849017,NCT
Airtel,Indoor,3G,1,0,28.6673622,77.2278985,NCT
Airtel,Indoor,4G,1,0,28.6673622,77.2278985,NCT
Airtel,Indoor,4G,1,0,28.6768603,77.2849042,NCT
Airtel,Travelling,4G,1,1,28.673744,77.28164,NCT
Airtel,Indoor,3G,1,1,28.6668547,77.2204272,NCT
Airtel,Outdoor,4G,1,1,28.6768182,77.28491650000002,NCT
Airtel,Indoor,2G,1,1,28.6769499,77.2849032,NCT
Airtel,Outdoor,4G,1,1,13.0440619,80.2291854,Tamil Nadu
RJio,Indoor,4G,5,2,22.51980667,88.34577833,West Bengal
Airtel,Outdoor,4G,5,2,12.9017438,77.6082609,Karnataka
Airtel,Outdoor,4G,4,2,22.758047,75.863045,Madhya Pradesh
RJio,Travelling,4G,5,2,25.62776373,85.11227725,Bihar
RJio,Indoor,4G,5,2,18.59988333,73.82366333,Maharashtra
RJio,Travelling,4G,4,2,28.62308784,77.2693887,NCT
Airtel,Indoor,4G,2,0,17.65691485,75.89717399,Maharashtra
Airtel,Indoor,4G,3,1,17.66769955,75.89786550000002,Maharashtra
Airtel,Travelling,4G,4,2,25.057865,83.82540999999998,Bihar
Vodafone,Indoor,3G,4,2,19.0987195,72.896923,Maharashtra
Idea,Indoor,3G,4,2,18.65152988,73.81138755,Maharashtra
Vodafone,Travelling,4G,2,1,28.592023600000005,77.1618673,NCT
RJio,Indoor,4G,5,2,30.27297193,78.07965088,Uttarakhand
Idea,Indoor,3G,4,2,18.55566787,73.76812954,Maharashtra
RJio,Indoor,4G,4,2,22.58502681,88.34760169,West Bengal
Idea,Travelling,2G,3,2,18.47795333,73.88851167,Maharashtra
RJio,Indoor,4G,5,2,21.34421275,83.6272065,Odisha
RJio,Indoor,4G,2,1,19.1893373,77.31193499999998,Maharashtra
Airtel,Indoor,4G,5,2,13.05755198,77.59224788,Karnataka
RJio,Indoor,4G,5,2,20.330311,85.82063469,Odisha
RJio,Indoor,4G,4,2,11.021431,76.96576635,Tamil Nadu
Airtel,Travelling,4G,5,2,28.52111167,77.30921,Uttar Pradesh
RJio,Outdoor,4G,2,1,11.35128667,77.940285,Tamil Nadu
Vodafone,Indoor,4G,5,2,13.08820046,80.17851113,Tamil Nadu
Airtel,Indoor,4G,5,2,13.05755198,77.59224788,Karnataka
Airtel,Outdoor,4G,1,1,17.41795,78.369545,Telangana
RJio,Indoor,4G,4,2,19.8418914,75.22871740000002,Maharashtra
Vodafone,Indoor,4G,5,2,28.628249800000006,77.2234008,NCT
RJio,Indoor,4G,5,2,19.05385708,72.83795125,Maharashtra
Airtel,Indoor,3G,2,1,12.8950615,79.1275109,Tamil Nadu
Airtel,Indoor,4G,1,1,12.9502023,79.13853359999997,Tamil Nadu
Airtel,Indoor,3G,2,1,12.9130021,79.1335703,Tamil Nadu
Airtel,Indoor,3G,1,1,12.913393199999998,79.1335093,Tamil Nadu
Airtel,Indoor,3G,1,1,12.913393199999998,79.1335093,Tamil Nadu
Airtel,Outdoor,4G,3,2,28.39808,77.28956600000002,Haryana
Airtel,Indoor,3G,2,1,12.894132,79.1266557,Tamil Nadu
Airtel,Indoor,4G,3,2,12.99514735,77.66647373,Karnataka
Airtel,Indoor,4G,5,2,8.53320129,76.91647221,Kerala
RJio,Indoor,4G,5,2,30.73250662,76.79842992,Chandigarh
RJio,Indoor,4G,1,0,19.08572757,72.90778135,Maharashtra
Vodafone,Outdoor,3G,2,1,28.848198,72.88298,Rajasthan
BSNL,Indoor,2G,1,1,22.7296994,88.37596090000002,West Bengal
Airtel,Indoor,3G,5,2,23.27053057,77.45721664,Madhya Pradesh
RJio,Outdoor,4G,5,2,22.08366,79.54884,Madhya Pradesh
RJio,Indoor,4G,5,2,18.59988333,73.82366333,Maharashtra
Airtel,Indoor,4G,4,2,22.58430685,88.31652237,West Bengal
Vodafone,Indoor,4G,3,1,19.214429100000004,72.97288490000003,Maharashtra
RJio,Indoor,4G,4,2,20.60982261,72.9203495,Gujarat
Idea,Indoor,3G,4,2,18.6500354,73.8086383,Maharashtra
Airtel,Indoor,4G,1,0,28.644274100000004,77.3807633,Uttar Pradesh
Airtel,Indoor,2G,1,0,28.6442728,77.3807584,Uttar Pradesh
Airtel,Outdoor,2G,5,2,26.1375977,87.8302609,Bihar
RJio,Outdoor,4G,3,2,16.32418282,80.47851285,Andhra Pradesh
RJio,Indoor,4G,4,2,18.51877208,73.85674323,Maharashtra
Airtel,Indoor,4G,5,2,22.725453,71.6326679,Gujarat
RJio,Travelling,4G,4,2,22.89601656,70.87247059,Gujarat
RJio,Outdoor,4G,4,2,22.89601656,70.87247059,Gujarat
RJio,Outdoor,4G,4,2,22.89601656,70.87247059,Gujarat
RJio,Outdoor,4G,5,2,22.89601656,70.87247059,Gujarat
RJio,Outdoor,4G,4,2,22.64067471,70.75129904,Gujarat
RJio,Outdoor,4G,4,2,22.64067471,70.75129904,Gujarat
RJio,Outdoor,4G,4,2,22.64067471,70.75129904,Gujarat
RJio,Outdoor,4G,4,2,22.64067471,70.75129904,Gujarat
RJio,Indoor,4G,4,2,22.8958896,70.87256538,Gujarat
RJio,Indoor,4G,4,2,18.73002119,73.67854911,Maharashtra
RJio,Indoor,4G,4,2,22.8958896,70.87256538,Gujarat
Vodafone,Indoor,4G,5,2,28.627619300000006,77.4355698,Uttar Pradesh
RJio,Outdoor,4G,2,1,19.878708,74.26507,Maharashtra
Vodafone,Travelling,4G,4,2,23.028323,72.5557906,Gujarat
Airtel,Indoor,4G,1,1,29.0255933,79.3970608,Uttarakhand
Airtel,Indoor,4G,4,2,28.87598818,76.64427431,Haryana
Vodafone,Indoor,4G,4,2,28.64078548,77.22951979,NCT
RJio,Outdoor,4G,3,2,28.701177500000004,77.1162077,NCT
RJio,Outdoor,4G,5,2,28.54342764,77.04460826,Haryana
RJio,Indoor,4G,1,1,28.63145817,77.27537369,NCT
RJio,Indoor,4G,5,2,20.330311,85.82063469,Odisha
RJio,Indoor,4G,5,2,18.97092376,72.83793335,Maharashtra
RJio,Indoor,4G,5,2,18.97160253,72.83803847,Maharashtra
RJio,Indoor,4G,5,2,18.97160253,72.83803847,Maharashtra
Airtel,Indoor,4G,1,0,12.93077712,77.68933462,Karnataka
Airtel,Indoor,4G,4,2,28.87598818,76.64427431,Haryana
Vodafone,Outdoor,4G,4,2,22.84925358,70.8590047,Gujarat
Vodafone,Indoor,4G,4,2,22.82705843,70.86243298,Gujarat
Vodafone,Indoor,4G,5,2,22.82705843,70.86243298,Gujarat
Vodafone,Outdoor,4G,2,1,22.26424896,70.73852054,Gujarat
Vodafone,Indoor,4G,4,2,22.8960788,70.8725807,Gujarat
Airtel,Indoor,3G,1,1,28.6838637,77.22275090000002,NCT
Airtel,Outdoor,4G,1,1,12.93077712,77.68933462,Karnataka
RJio,Outdoor,4G,5,2,28.54358352,77.04390752,Haryana
RJio,Indoor,4G,5,2,9.6682505,76.54213969999998,Kerala
RJio,Indoor,4G,3,1,22.8958896,70.87256538,Gujarat
RJio,Indoor,4G,1,1,28.5563249,77.1725787,NCT
RJio,Indoor,4G,1,1,28.5563249,77.1725787,NCT
RJio,Indoor,4G,4,2,16.5293435,80.467479,Andhra Pradesh
RJio,Travelling,4G,3,2,19.0473302,72.8638338,Maharashtra
RJio,Outdoor,4G,3,1,19.084829,72.9074907,Maharashtra
RJio,Indoor,4G,3,2,19.0850542,72.90341629999998,Maharashtra
RJio,Outdoor,4G,3,2,19.08481,72.9058623,Maharashtra
RJio,Travelling,4G,1,1,28.644562,77.22225999999998,Delhi
RJio,Indoor,4G,1,1,25.20851755,85.35827294,Bihar
RJio,Indoor,4G,1,1,25.20851755,85.35827294,Bihar
Airtel,Indoor,4G,1,1,28.6692658,77.2846536,NCT
Airtel,Indoor,4G,1,1,28.6692658,77.2846536,NCT
RJio,Travelling,4G,5,2,19.2808188,72.8563444,Maharashtra
Airtel,Outdoor,3G,4,2,17.47135,78.459694,Telangana
RJio,Indoor,4G,5,2,21.34421275,83.6272065,Odisha
Airtel,Outdoor,4G,5,2,29.22322027,78.96968931,Uttarakhand
RJio,Outdoor,4G,5,2,26.114912,85.38587,Bihar
RJio,Indoor,4G,5,2,18.59988333,73.82366333,Maharashtra
RJio,Indoor,4G,4,2,18.5636365,73.7665072,Maharashtra
RJio,Indoor,4G,3,1,18.5636302,73.7665139,Maharashtra
RJio,Indoor,4G,2,1,18.6239741,73.73437059999998,Maharashtra
RJio,Outdoor,4G,4,2,18.5635232,73.76625109999998,Maharashtra
RJio,Indoor,4G,5,2,18.6239315,73.7343708,Maharashtra
RJio,Indoor,4G,3,1,28.63145817,77.27537369,NCT
Idea,Indoor,4G,4,2,19.41994051,72.80179808,Maharashtra
RJio,Indoor,4G,5,2,20.330311,85.82063469,Odisha
Vodafone,Outdoor,4G,4,2,22.89593701,70.87258388,Gujarat
RJio,Indoor,4G,4,2,18.51950187,73.85674571,Maharashtra
Vodafone,Travelling,4G,4,2,23.0283066,72.5557599,Gujarat
RJio,Indoor,4G,5,2,20.0243967,73.807903,Maharashtra
Airtel,Outdoor,4G,5,2,8.53320129,76.91647221,Kerala
RJio,Indoor,4G,1,0,26.91678499,75.70243037,Rajasthan
Airtel,Indoor,4G,3,2,13.0225789,77.7123584,Karnataka
Airtel,Indoor,4G,5,2,22.6525423,88.86304870000002,West Bengal
Airtel,Indoor,4G,3,2,30.64624881,76.84499787,Punjab
RJio,Indoor,4G,1,1,26.91678499,75.70243037,Rajasthan
Vodafone,Indoor,4G,5,2,22.0978472,87.7607965,West Bengal
Idea,Outdoor,3G,4,2,28.6027627,77.0717363,NCT
RJio,Indoor,4G,4,2,18.87982982,72.94250531,Maharashtra
RJio,Indoor,4G,1,1,21.16229019,72.87206556,Gujarat
RJio,Indoor,4G,4,2,19.8418911,75.2287175,Maharashtra
RJio,Indoor,4G,4,2,22.8958896,70.87256538,Gujarat
RJio,Indoor,4G,3,2,19.2073358,73.18582590000003,Maharashtra
RJio,Indoor,4G,1,1,20.71838421,77.01511588,Maharashtra
RJio,Travelling,4G,5,2,17.345097,77.9088,Telangana
Vodafone,Indoor,4G,5,2,18.97117829,72.80537252,Maharashtra
Vodafone,Indoor,3G,5,2,18.98054701,72.82667749,Maharashtra
Airtel,Indoor,4G,4,2,20.38232454,72.91754858,Gujarat
RJio,Indoor,4G,3,2,19.2073439,73.18582359999998,Maharashtra
Airtel,Outdoor,4G,4,2,18.9374573,72.8395163,Maharashtra
RJio,Indoor,4G,4,2,22.8958896,70.87256538,Gujarat
Airtel,Travelling,4G,4,2,25.057865,83.82540999999998,Bihar
RJio,Indoor,4G,5,2,20.330311,85.82063469,Odisha
RJio,Indoor,4G,3,1,17.4448171,78.37429449999998,Telangana
Vodafone,Indoor,4G,4,2,22.8960788,70.8725807,Gujarat
Airtel,Travelling,4G,5,2,25.3428225,82.98133440000002,Uttar Pradesh
Airtel,Indoor,4G,4,2,18.49966946,73.84195616,Maharashtra
RJio,Indoor,4G,4,2,14.46506558,78.83098869999998,Andhra Pradesh
RJio,Indoor,4G,3,0,16.3229988,80.4769733,Andhra Pradesh
RJio,Indoor,4G,1,1,25.18759809,85.36711267,Bihar
Idea,Travelling,4G,4,2,18.5018402,73.80522947,Maharashtra
Airtel,Indoor,4G,4,2,18.49966946,73.84195616,Maharashtra
Vodafone,Travelling,4G,4,2,23.0283025,72.55583990000002,Gujarat
Vodafone,Outdoor,3G,3,1,12.93822187,77.58512984,Karnataka
Vodafone,Outdoor,3G,2,1,12.93822187,77.58512984,Karnataka
BSNL,Indoor,3G,5,2,17.371029800000002,78.42170625,Telangana
RJio,Indoor,4G,5,2,21.1367098,79.1203375,Maharashtra
Idea,Indoor,4G,2,1,22.99424313,72.519614,Gujarat
Airtel,Indoor,4G,4,2,28.87588282,76.64459232,Haryana
RJio,Indoor,4G,1,1,22.43452402,88.85636308,West Bengal
Idea,Indoor,4G,4,2,17.35799951,78.41952983,Telangana
Airtel,Indoor,4G,2,1,28.9791882,77.21869840000002,Uttar Pradesh
RJio,Indoor,4G,4,2,22.6827612,88.36775803,West Bengal
Vodafone,Indoor,4G,5,2,23.5546056,72.62564870000001,Gujarat
RJio,Indoor,4G,1,0,30.27268151,78.07789457,Uttarakhand
Airtel,Indoor,4G,4,2,11.02442,77.004499,Tamil Nadu
Vodafone,Travelling,4G,4,2,18.6286283,73.7848156,Maharashtra
Idea,Indoor,2G,2,1,18.47795333,73.88851167,Maharashtra
Idea,Indoor,3G,4,2,28.6027627,77.0717363,NCT
Idea,Indoor,3G,4,2,28.5992949,77.069218,NCT
Vodafone,Indoor,3G,5,2,30.66783667,76.86372833,Punjab
Vodafone,Indoor,4G,5,2,26.83756806,75.91911829,Rajasthan
Idea,Travelling,3G,2,1,18.46411396,73.81867357,Maharashtra
Idea,Travelling,3G,3,2,18.73333999,73.44525601,Maharashtra
Idea,Indoor,3G,3,2,19.09649063,72.85351574,Maharashtra
Idea,Indoor,3G,4,2,19.09649063,72.85351574,Maharashtra
Idea,Outdoor,3G,3,2,20.41976752,72.91031781,Gujarat
Idea,Indoor,4G,4,2,18.6068507,73.8679572,Maharashtra
Idea,Indoor,4G,1,0,18.48497551,73.89323435,Maharashtra
Airtel,Indoor,4G,1,0,15.79753681,77.1780965,Andhra Pradesh
RJio,Indoor,4G,5,2,18.97120564,72.83791397,Maharashtra
RJio,Indoor,4G,5,2,18.97120564,72.83791397,Maharashtra
RJio,Indoor,4G,5,2,18.97120564,72.83791397,Maharashtra
Idea,Indoor,4G,5,2,18.53715319,73.78118576,Maharashtra
RJio,Indoor,4G,3,2,19.2073358,73.18582590000003,Maharashtra
RJio,Outdoor,4G,5,2,8.51427149,76.95923291,Kerala
RJio,Travelling,4G,5,2,18.9311159,72.8355079,Maharashtra
Airtel,Indoor,2G,1,1,29.0247446,79.396355,Uttarakhand
Airtel,Outdoor,4G,1,0,29.0252079,79.3886141,Uttarakhand
Airtel,Indoor,4G,1,1,29.0271489,79.3949476,Uttarakhand
RJio,Outdoor,4G,5,2,17.444935,78.483665,Telangana
RJio,Indoor,4G,1,0,19.021865100000007,73.0866132,Maharashtra
RJio,Outdoor,4G,5,2,29.106788800000004,76.2025031,Haryana
Airtel,Indoor,3G,4,2,20.50222094,72.94400176,Gujarat
RJio,Indoor,4G,4,2,16.52939555,80.46746013,Andhra Pradesh
Airtel,Indoor,4G,3,2,12.9949807,77.66648384,Karnataka
RJio,Indoor,4G,5,2,12.8825289,77.73730309999998,Karnataka
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
BSNL,Indoor,2G,4,2,13.018493800000002,77.5709071,Karnataka
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Vodafone,Indoor,3G,4,2,21.92000009,82.77999876,Chhattisgarh
Airtel,Indoor,4G,4,2,10.0145903,76.3635771,Kerala
Airtel,Indoor,4G,5,2,17.414514999999998,78.46548,Telangana
Airtel,Travelling,4G,5,2,25.3443059,82.98006020000003,Uttar Pradesh
RJio,Indoor,4G,5,2,20.330311,85.82063469,Odisha
RJio,Indoor,4G,5,2,20.330311,85.82063469,Odisha
Vodafone,Indoor,4G,5,2,23.55646571,72.61912073,Gujarat
Airtel,Travelling,4G,5,2,25.3427315,82.98190809999998,Uttar Pradesh
Airtel,Indoor,4G,5,2,13.0636049,77.59117509999999,Karnataka
RJio,Indoor,4G,5,2,12.8518855,77.6588605,Karnataka
RJio,Indoor,4G,1,1,12.8519796,77.65895079999999,Karnataka
RJio,Indoor,4G,1,1,12.85189739,77.65886837,Karnataka
RJio,Indoor,4G,3,2,19.2073358,73.18582590000003,Maharashtra
Vodafone,Indoor,4G,1,1,28.6818,77.37029833,Uttar Pradesh
Airtel,Travelling,4G,5,2,25.3436272,82.98067569999998,Uttar Pradesh
RJio,Outdoor,4G,4,2,22.46387571,88.37952503,West Bengal
RJio,Indoor,4G,5,2,12.9708049,79.1581377,Tamil Nadu
RJio,Indoor,4G,5,2,12.9706939,79.15929859999999,Tamil Nadu
RJio,Travelling,4G,2,1,22.59308265,88.39540217,West Bengal
