Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Travelling,4G,3,2,18.939415,72.83700167,Maharashtra
Idea,Indoor,3G,4,2,17.452685,78.50177333,Telangana
RJio,Outdoor,3G,5,2,15.378108,78.92541,Andhra Pradesh
Airtel,Outdoor,3G,4,2,26.860184000000004,80.909706,Uttar Pradesh
RJio,Indoor,4G,5,2,20.309899800000004,85.819237,Odisha
RJio,Outdoor,4G,5,2,18.15569167,74.72186500000001,Maharashtra
RJio,Outdoor,4G,5,2,18.975773699999998,72.83507790000002,Maharashtra
RJio,Outdoor,4G,5,2,18.15984833,74.70314333,Maharashtra
RJio,Travelling,4G,4,2,18.939415,72.83700167,Maharashtra
RJio,Indoor,4G,5,2,20.3099396,85.8192324,Odisha
Airtel,Indoor,4G,3,2,9.93787218,76.32148234,Kerala
RJio,Outdoor,4G,5,2,18.97145934,72.83811209999999,Maharashtra
Airtel,Indoor,3G,5,2,22.61768645,88.42430599,West Bengal
Vodafone,Indoor,2G,5,2,22.694445,72.874385,Gujarat
Vodafone,Indoor,4G,5,2,15.390001000000002,77.22401640000001,Andhra Pradesh
Vodafone,Outdoor,3G,5,2,26.85905724,75.79562145,Rajasthan
Vodafone,Outdoor,4G,5,2,26.85905724,75.79562145,Rajasthan
Vodafone,Indoor,3G,5,2,26.85905724,75.79562145,Rajasthan
Vodafone,Indoor,4G,5,2,26.85905724,75.79562145,Rajasthan
Airtel,Indoor,3G,1,1,26.911377299999998,75.81256379999999,Rajasthan
RJio,Travelling,4G,5,2,22.30395044,70.80170619,Gujarat
RJio,Indoor,4G,4,2,19.00012571,72.82887569,Maharashtra
RJio,Indoor,4G,5,2,25.5944087,91.94572059999999,Meghalaya
RJio,Indoor,4G,3,2,22.49173076,88.40209848,West Bengal
RJio,Indoor,4G,5,2,30.74226997,76.7855809,Chandigarh
Vodafone,Travelling,3G,4,2,20.24943268,74.43692397,Maharashtra
RJio,Indoor,4G,4,2,19.14724894,72.93649041,Maharashtra
BSNL,Indoor,3G,3,1,18.4400818,73.79979759999999,Maharashtra
RJio,Outdoor,4G,4,2,25.570662,83.96844,Bihar
RJio,Indoor,4G,5,2,29.68126552,77.01059826,Haryana
RJio,Travelling,4G,5,2,13.098241400000001,80.1980937,Tamil Nadu
RJio,Outdoor,4G,4,2,18.657033300000002,72.87650203,Maharashtra
Idea,Indoor,4G,4,2,19.14102047,73.01271264,Maharashtra
RJio,Indoor,4G,4,2,17.24749473,80.14103375,Telangana
BSNL,Indoor,3G,4,2,18.440084699999996,73.79975809999999,Maharashtra
RJio,Indoor,4G,5,2,26.98428527,75.77518939,Rajasthan
Airtel,Travelling,3G,5,2,26.91410696,75.80202329,Rajasthan
Airtel,Travelling,3G,5,2,26.9140849,75.80201690000001,Rajasthan
RJio,Outdoor,4G,4,2,19.0293236,72.86168520000001,Maharashtra
RJio,Travelling,4G,5,2,17.6846076,83.20468000000001,Andhra Pradesh
Vodafone,Indoor,4G,5,2,26.8556342,75.80669329999999,Rajasthan
RJio,Indoor,4G,5,2,31.648092699999996,74.87529040000001,Punjab
RJio,Outdoor,4G,4,2,25.570538,83.96874,Bihar
RJio,Indoor,4G,2,1,22.684114899999997,72.8594152,Gujarat
RJio,Indoor,4G,2,1,23.29104443,77.41452518,Madhya Pradesh
Airtel,Indoor,4G,3,2,12.92890534,77.60754563,Karnataka
Idea,Outdoor,4G,4,2,24.770151000000002,86.37979,Bihar
BSNL,Indoor,2G,3,2,22.58755911,88.39154794,West Bengal
Airtel,Outdoor,2G,5,2,11.35748977,79.08597767,Tamil Nadu
Idea,Travelling,3G,1,1,17.74335937,83.26021435,Andhra Pradesh
Vodafone,Travelling,3G,4,2,23.0283518,72.5558134,Gujarat
Idea,Travelling,4G,2,1,22.57963244,88.30047279,West Bengal
RJio,Indoor,4G,5,2,18.47446442,73.91025927,Maharashtra
RJio,Outdoor,4G,1,1,26.78935695,80.89733869,Uttar Pradesh
RJio,Indoor,4G,4,2,18.7305128,73.6786298,Maharashtra
RJio,Outdoor,4G,4,2,19.0293236,72.86168520000001,Maharashtra
RJio,Indoor,4G,5,2,28.53795898,77.05063825,Haryana
RJio,Indoor,4G,2,1,23.29104443,77.41452518,Madhya Pradesh
Airtel,Indoor,4G,4,2,12.8947643,77.5775475,Karnataka
RJio,Indoor,4G,5,2,18.97135476,72.83782169,Maharashtra
RJio,Indoor,4G,5,2,18.97135476,72.83782169,Maharashtra
RJio,Outdoor,4G,1,1,19.37605,73.242325,Maharashtra
Vodafone,Indoor,4G,5,2,13.1232488,80.1914672,Tamil Nadu
RJio,Indoor,4G,4,2,18.7305128,73.6786298,Maharashtra
BSNL,Indoor,3G,5,2,22.62893201,88.39126665,West Bengal
RJio,Indoor,4G,1,0,30.311329999999998,78.077835,Uttarakhand
RJio,Travelling,4G,4,2,19.807838,85.82265500000001,Odisha
Airtel,Travelling,4G,5,2,29.85527024,77.87604658,Uttarakhand
Airtel,Travelling,4G,5,2,29.85679788,77.87664174,Uttarakhand
Idea,Outdoor,3G,5,2,17.72029,83.31349,Andhra Pradesh
Vodafone,Indoor,3G,4,2,13.38991427,78.04987148,Karnataka
RJio,Outdoor,4G,4,2,18.51519244,73.84995173,Maharashtra
RJio,Outdoor,4G,4,2,18.51519244,73.84995173,Maharashtra
RJio,Outdoor,4G,4,2,18.51519244,73.84995173,Maharashtra
RJio,Outdoor,4G,4,2,18.51519244,73.84995173,Maharashtra
RJio,Outdoor,4G,4,2,18.50960534,73.84650061,Maharashtra
RJio,Outdoor,4G,1,1,17.738234,83.24541500000001,Andhra Pradesh
Idea,Indoor,3G,4,2,13.38991427,78.04987148,Karnataka
Idea,Indoor,3G,1,1,17.74335937,83.26021435,Andhra Pradesh
Idea,Travelling,3G,4,2,13.38991427,78.04987148,Karnataka
RJio,Outdoor,4G,5,2,18.50960534,73.84650061,Maharashtra
Idea,Indoor,3G,5,2,19.71269148,72.76823175,Maharashtra
BSNL,Travelling,3G,5,2,9.584913194,76.52164045,Kerala
Airtel,Indoor,4G,1,0,13.0839838,80.25773259999998,Tamil Nadu
Vodafone,Indoor,4G,5,2,26.855619899999997,75.8069497,Rajasthan
RJio,Indoor,4G,4,2,22.3627444,82.7122842,Chhattisgarh
RJio,Travelling,4G,2,1,18.6443668,73.7810638,Maharashtra
RJio,Indoor,4G,1,1,13.02891322,77.68253755,Karnataka
Idea,Outdoor,4G,4,2,24.768520000000002,86.381226,Bihar
RJio,Travelling,4G,1,1,18.6443668,73.7810638,Maharashtra
Vodafone,Travelling,4G,4,2,23.0284867,72.55587181,Gujarat
RJio,Travelling,4G,2,1,18.6443668,73.7810638,Maharashtra
RJio,Indoor,4G,1,1,26.941764799999998,75.7365585,Rajasthan
RJio,Indoor,4G,1,1,26.91592495,75.70254028,Rajasthan
RJio,Outdoor,4G,1,1,17.720661,83.2899,Andhra Pradesh
Airtel,Travelling,4G,1,1,18.64361964,73.79078795,Maharashtra
Vodafone,Indoor,3G,5,2,23.215737899999997,72.6488306,Gujarat
RJio,Indoor,4G,2,1,23.29104443,77.41452518,Madhya Pradesh
Airtel,Travelling,4G,4,2,22.497410000000002,88.398421,West Bengal
RJio,Outdoor,4G,1,0,27.199763899999997,77.96487409999999,Uttar Pradesh
RJio,Indoor,4G,5,2,13.1232554,80.19143840000001,Tamil Nadu
RJio,Indoor,4G,5,2,29.67279772,77.00742605,Haryana
RJio,Indoor,4G,2,0,23.6104122,88.3841444,West Bengal
RJio,Travelling,4G,5,2,19.07083404,72.99699659,Maharashtra
Airtel,Travelling,4G,1,1,18.64361964,73.79078795,Maharashtra
Idea,Outdoor,4G,4,2,24.768520000000002,86.381226,Bihar
Vodafone,Travelling,4G,4,2,23.0284867,72.55587181,Gujarat
Airtel,Travelling,4G,1,1,18.64361964,73.79078795,Maharashtra
Vodafone,Indoor,4G,5,2,13.028107400000001,80.2266118,Tamil Nadu
RJio,Outdoor,4G,1,1,17.736320000000003,83.266,Andhra Pradesh
RJio,Outdoor,4G,4,2,11.1939272,77.2685642,Tamil Nadu
RJio,Outdoor,4G,5,2,11.236322099999999,77.206684,Tamil Nadu
Airtel,Outdoor,4G,4,2,11.239242800000001,77.2173269,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2462231,77.2359855,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2462231,77.2359855,Tamil Nadu
RJio,Outdoor,4G,5,2,11.2462231,77.2359855,Tamil Nadu
RJio,Outdoor,4G,5,2,11.2462231,77.2359855,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2462231,77.2359855,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2392565,77.2173434,Tamil Nadu
RJio,Outdoor,4G,4,2,11.344967,77.1612782,Tamil Nadu
Idea,Outdoor,4G,4,2,24.768520000000002,86.381226,Bihar
RJio,Indoor,4G,5,2,21.927341000000002,86.73035159999999,Odisha
RJio,Outdoor,4G,1,1,17.736320000000003,83.266,Andhra Pradesh
Vodafone,Indoor,3G,2,1,18.9239517,72.8224473,Maharashtra
Airtel,Indoor,4G,1,0,13.0839838,80.25773259999998,Tamil Nadu
Airtel,Indoor,3G,4,2,26.94297165,75.75243034,Rajasthan
Airtel,Indoor,4G,4,2,26.94297165,75.75243034,Rajasthan
Airtel,Indoor,3G,4,2,26.91768244,75.81220337,Rajasthan
Airtel,Indoor,4G,4,2,26.91768244,75.81220337,Rajasthan
Airtel,Indoor,3G,4,2,26.91772599,75.81299831,Rajasthan
Airtel,Indoor,3G,4,2,26.91776513,75.81224595,Rajasthan
Airtel,Indoor,3G,4,2,26.84615904,75.80051967,Rajasthan
Airtel,Outdoor,4G,4,2,26.91824839,75.81229918,Rajasthan
Airtel,Indoor,4G,4,2,26.91794559,75.81262725,Rajasthan
Airtel,Indoor,4G,4,2,26.91794559,75.81262725,Rajasthan
Airtel,Indoor,3G,4,2,26.91794559,75.81262725,Rajasthan
Airtel,Indoor,4G,4,2,26.91794559,75.81262725,Rajasthan
Airtel,Indoor,4G,4,2,26.87838523,75.77235472,Rajasthan
Airtel,Indoor,3G,4,2,26.87838523,75.77235472,Rajasthan
Airtel,Indoor,3G,4,2,26.87838523,75.77235472,Rajasthan
Airtel,Indoor,3G,4,2,26.87838523,75.77235472,Rajasthan
Airtel,Indoor,4G,4,2,26.86233368,75.79548818,Rajasthan
Airtel,Indoor,4G,4,2,26.86233368,75.79548818,Rajasthan
Airtel,Indoor,3G,4,2,26.8118874,75.84462105,Rajasthan
Airtel,Indoor,4G,4,2,26.8118874,75.84462105,Rajasthan
Airtel,Indoor,3G,4,2,26.8118874,75.84462105,Rajasthan
Airtel,Indoor,4G,4,2,26.87878308,75.77225346,Rajasthan
Airtel,Indoor,3G,4,2,26.87878308,75.77225346,Rajasthan
Airtel,Indoor,3G,4,2,26.87887775,75.77246099999999,Rajasthan
RJio,Indoor,4G,2,1,23.29104443,77.41452518,Madhya Pradesh
Airtel,Indoor,3G,4,2,26.87887775,75.77246099999999,Rajasthan
Airtel,Indoor,3G,4,2,26.87887775,75.77246099999999,Rajasthan
Airtel,Indoor,3G,4,2,26.87856561,75.77237701,Rajasthan
Airtel,Outdoor,4G,4,2,26.87856561,75.77237701,Rajasthan
Airtel,Outdoor,3G,4,2,26.87856561,75.77237701,Rajasthan
Airtel,Outdoor,3G,4,2,26.87856561,75.77237701,Rajasthan
Airtel,Indoor,3G,4,2,26.87856561,75.77237701,Rajasthan
Airtel,Outdoor,4G,4,2,26.96068152,75.79171616,Rajasthan
Airtel,Indoor,4G,1,0,26.94027503,75.74874608,Rajasthan
Airtel,Indoor,2G,4,2,26.97211452,75.75812115,Rajasthan
Airtel,Indoor,3G,4,2,26.97211452,75.75812115,Rajasthan
Vodafone,Indoor,4G,5,2,28.6222859,77.3671709,Uttar Pradesh
RJio,Indoor,4G,4,2,22.57428264,88.34850782,West Bengal
Airtel,Travelling,3G,1,1,18.64361964,73.79078795,Maharashtra
RJio,Indoor,4G,4,2,19.14742257,72.93701507,Maharashtra
Airtel,Travelling,4G,1,1,15.364831,75.12433,Karnataka
RJio,Indoor,4G,3,1,27.286366700000002,77.7159777,Uttar Pradesh
RJio,Indoor,4G,4,2,12.9306585,77.58650645,Karnataka
RJio,Indoor,4G,4,2,21.11775507,79.10652684,Maharashtra
RJio,Indoor,4G,5,2,18.97135476,72.83782169,Maharashtra
RJio,Indoor,4G,5,2,30.690340000000003,76.72841329999999,Punjab
RJio,Indoor,4G,1,1,29.67279772,77.00742605,Haryana
Idea,Indoor,3G,4,2,13.38991427,78.04987148,Karnataka
Vodafone,Indoor,4G,5,2,13.028095800000001,80.22660359999999,Tamil Nadu
RJio,Indoor,4G,5,2,20.39438625,78.13367406,Maharashtra
Vodafone,Travelling,4G,4,2,18.62852595,73.78487067,Maharashtra
RJio,Indoor,4G,5,2,20.39438625,78.13367406,Maharashtra
Idea,Travelling,4G,1,1,16.7759524,80.28580865,Andhra Pradesh
RJio,Indoor,4G,3,2,26.51345833,79.83053167,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.62852595,73.78487067,Maharashtra
Airtel,Travelling,4G,1,1,18.64361964,73.79078795,Maharashtra
Airtel,Travelling,4G,5,2,32.10075,76.30362,Himachal Pradesh
RJio,Indoor,4G,1,1,16.7759524,80.28580865,Andhra Pradesh
Vodafone,Indoor,4G,5,2,26.87358886,75.79965047,Rajasthan
Airtel,Outdoor,4G,4,2,28.617340000000002,77.0272,Delhi
Vodafone,Indoor,2G,5,2,18.542325299999998,73.8250709,Maharashtra
RJio,Indoor,4G,1,1,16.7759524,80.28580865,Andhra Pradesh
Vodafone,Travelling,4G,3,1,20.24943268,74.43692397,Maharashtra
RJio,Outdoor,4G,4,2,19.0443065,72.8399163,Maharashtra
RJio,Indoor,4G,4,2,19.2150126,72.9731398,Maharashtra
Airtel,Indoor,4G,4,2,17.42184911,78.51106524,Telangana
Vodafone,Indoor,4G,3,2,23.024330199999998,72.5316,Gujarat
Vodafone,Indoor,4G,3,2,23.023912,72.5310198,Gujarat
RJio,Outdoor,4G,4,2,19.14742257,72.93701507,Maharashtra
RJio,Indoor,4G,4,2,28.6544469,77.1589135,NCT
RJio,Indoor,4G,5,2,21.4730548,83.88523470000001,Odisha
Airtel,Travelling,3G,1,1,18.64361964,73.79078795,Maharashtra
Vodafone,Indoor,4G,5,2,22.6954684,88.3941765,West Bengal
RJio,Outdoor,4G,5,2,25.5704,83.96826,Bihar
Airtel,Indoor,4G,2,1,9.94672525,76.29785606,Kerala
Airtel,Indoor,2G,4,2,19.161355,72.96142167,Maharashtra
RJio,Indoor,4G,5,2,20.3099943,85.81930340000001,Odisha
RJio,Indoor,4G,5,2,20.3099964,85.8192936,Odisha
RJio,Travelling,4G,1,0,25.7417522,82.6766863,Uttar Pradesh
RJio,Indoor,4G,4,2,13.093542,77.5505674,Karnataka
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
RJio,Outdoor,4G,5,2,25.609467000000002,85.08389,Bihar
RJio,Travelling,4G,5,2,22.754225,75.897575,Madhya Pradesh
RJio,Indoor,4G,5,2,20.3099964,85.8192936,Odisha
Airtel,Travelling,4G,1,1,18.64361964,73.79078795,Maharashtra
RJio,Outdoor,4G,4,2,19.0447986,72.8410406,Maharashtra
RJio,Indoor,4G,3,1,26.76001513,83.38115306,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,19.11218,72.9277,Maharashtra
Airtel,Travelling,4G,1,1,15.364831,75.12433,Karnataka
Airtel,Indoor,4G,4,2,17.421974399999996,78.51110390000001,Telangana
Airtel,Indoor,4G,3,0,25.60346851,85.14902864,Bihar
RJio,Indoor,4G,4,2,28.57460695,77.39046926,Uttar Pradesh
RJio,Outdoor,4G,1,0,21.90804545,85.25606490000001,Odisha
RJio,Indoor,4G,4,2,18.8784039,72.94138454,Maharashtra
RJio,Indoor,4G,4,2,18.87815769,72.93659629,Maharashtra
RJio,Indoor,4G,4,2,18.87885838,72.94122321,Maharashtra
RJio,Indoor,4G,5,2,21.34765352,83.60154983,Odisha
RJio,Travelling,4G,2,1,18.6443668,73.7810638,Maharashtra
RJio,Indoor,4G,2,1,27.286366700000002,77.7159777,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,28.587807,77.31048,Uttar Pradesh
RJio,Travelling,4G,3,2,16.17919655,80.23938236,Andhra Pradesh
RJio,Outdoor,4G,3,2,16.386737,80.5339479,Andhra Pradesh
RJio,Indoor,4G,5,2,30.69037444,76.72901812,Punjab
RJio,Indoor,4G,2,1,18.87910087,72.94160986,Maharashtra
RJio,Outdoor,4G,3,2,16.5099666,80.66582340000001,Andhra Pradesh
RJio,Indoor,4G,4,2,19.00010221,72.82881427,Maharashtra
Airtel,Indoor,3G,4,2,18.4859752,73.95491190000001,Maharashtra
RJio,Indoor,4G,5,2,12.95989494,80.21442994,Tamil Nadu
Airtel,Indoor,2G,4,2,18.58616735,73.09370087,Maharashtra
Airtel,Outdoor,3G,3,2,18.54983735,73.10949304,Maharashtra
RJio,Indoor,4G,5,2,21.34765352,83.60154983,Odisha
BSNL,Indoor,2G,5,2,18.4442158,73.8097412,Maharashtra
RJio,Indoor,4G,5,2,20.2957878,85.8582776,Odisha
RJio,Outdoor,4G,5,2,20.310728100000002,85.8730823,Odisha
RJio,Travelling,4G,5,2,20.310728100000002,85.8730823,Odisha
Airtel,Outdoor,2G,1,1,11.35748977,79.08597767,Tamil Nadu
Vodafone,Indoor,3G,5,2,26.915698499999998,75.74009649,Rajasthan
Vodafone,Indoor,3G,5,2,26.91979902,75.78847202,Rajasthan
Vodafone,Indoor,3G,5,2,26.92044311,75.78765753,Rajasthan
RJio,Indoor,4G,5,2,28.426231,77.0406905,Haryana
RJio,Indoor,4G,4,2,25.62584281,85.11251821,Bihar
RJio,Indoor,4G,5,2,26.98428527,75.77518939,Rajasthan
RJio,Outdoor,4G,4,2,29.90948,78.1263,Uttarakhand
Vodafone,Indoor,3G,1,1,23.55609948,72.62171174,Gujarat
Airtel,Travelling,4G,5,2,17.691212,75.9058567,Maharashtra
Airtel,Travelling,4G,5,2,17.691212,75.9058567,Maharashtra
RJio,Indoor,4G,4,2,28.57403923,77.39038956,Uttar Pradesh
RJio,Travelling,4G,4,2,22.5739827,88.3497288,West Bengal
RJio,Indoor,4G,4,2,22.5739827,88.3497288,West Bengal
RJio,Travelling,4G,3,0,25.96085354,79.18548824,Uttar Pradesh
Airtel,Outdoor,4G,3,2,12.93286923,77.61224272,Karnataka
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
Vodafone,Indoor,3G,5,2,18.54226267,73.82497567,Maharashtra
RJio,Indoor,4G,5,2,26.98428527,75.77518939,Rajasthan
Airtel,Indoor,3G,1,0,13.0839858,80.257724,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.6245033,77.3704522,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.623041999999998,77.3670759,Uttar Pradesh
Vodafone,Indoor,3G,5,2,26.8336144,75.77925429999999,Rajasthan
Vodafone,Indoor,3G,5,2,26.833613300000003,75.7792516,Rajasthan
Vodafone,Indoor,3G,5,2,26.86128402,75.79566852,Rajasthan
RJio,Indoor,4G,5,2,28.426231,77.0406905,Haryana
Airtel,Outdoor,3G,5,2,26.9140418,75.8019801,Rajasthan
RJio,Indoor,4G,3,2,22.36578397,88.27170263,West Bengal
RJio,Outdoor,4G,1,0,27.214407799999996,78.01158609999999,Uttar Pradesh
RJio,Indoor,4G,5,2,18.97134314,72.83823462,Maharashtra
RJio,Indoor,4G,2,1,23.29104443,77.41452518,Madhya Pradesh
Airtel,Indoor,3G,3,2,27.800564,76.6425093,Rajasthan
RJio,Outdoor,4G,4,2,26.4740963,74.62745140000001,Rajasthan
Vodafone,Indoor,4G,1,1,23.55420899,72.62009225,Gujarat
RJio,Outdoor,4G,4,2,21.48099865,72.99935651,Gujarat
Airtel,Indoor,4G,4,2,18.46706373,79.1095464,Telangana
RJio,Outdoor,4G,1,1,27.69700778,74.469486,Rajasthan
RJio,Indoor,4G,5,2,22.57996805,88.32951419,West Bengal
RJio,Outdoor,4G,4,2,18.51621028,73.84979122,Maharashtra
Idea,Indoor,4G,4,2,13.12419528,78.10821122,Karnataka
BSNL,Indoor,2G,3,1,9.42307834,77.50393391,Tamil Nadu
Vodafone,Outdoor,4G,5,2,25.369452,82.98561,Uttar Pradesh
RJio,Indoor,4G,5,2,18.47408072,73.91006435,Maharashtra
Airtel,Outdoor,3G,4,2,26.871554999999997,80.89766999999999,Uttar Pradesh
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
Idea,Outdoor,4G,4,2,24.768520000000002,86.381226,Bihar
RJio,Indoor,4G,2,1,22.684114899999997,72.8594152,Gujarat
Airtel,Indoor,4G,1,0,12.898117,77.61728093,Karnataka
BSNL,Outdoor,3G,5,2,12.727007,75.8889,Karnataka
RJio,Indoor,4G,5,2,21.34765352,83.60154983,Odisha
RJio,Indoor,4G,1,1,15.441932500000002,74.9723117,Karnataka
Airtel,Indoor,4G,3,0,25.58546009,85.17947196,Bihar
Idea,Indoor,4G,4,2,13.12419528,78.10821122,Karnataka
Idea,Outdoor,3G,1,0,18.50743027,73.78701553,Maharashtra
Vodafone,Travelling,4G,4,2,23.028353699999997,72.55586600000001,Gujarat
Airtel,Indoor,3G,3,2,12.9290485,77.60754890000001,Karnataka
RJio,Outdoor,4G,5,2,24.833706,92.82338,Assam
Airtel,Indoor,4G,5,2,10.98740746,78.07613866,Tamil Nadu
RJio,Indoor,4G,5,2,22.5819843,88.3232663,West Bengal
Airtel,Travelling,4G,5,2,18.3489497,79.160781,Telangana
Airtel,Travelling,3G,1,1,18.65389545,73.78243671,Maharashtra
Airtel,Travelling,4G,2,1,15.364831,75.12433,Karnataka
RJio,Outdoor,4G,4,2,18.99975059,72.82898415,Maharashtra
RJio,Indoor,4G,4,2,18.52092573,73.85344678,Maharashtra
RJio,Indoor,4G,5,2,27.84488151,75.250556,Rajasthan
RJio,Outdoor,4G,1,1,21.16333833,79.07885,Maharashtra
RJio,Indoor,4G,5,2,25.97742917,85.81916092,Bihar
Vodafone,Indoor,4G,1,0,28.63308348,77.30945395,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.535725,77.34396579999999,Uttar Pradesh
RJio,Indoor,4G,4,2,18.87910087,72.94160986,Maharashtra
RJio,Outdoor,4G,1,1,27.6977185,74.46780190000001,Rajasthan
Idea,Indoor,4G,1,1,21.15722154,79.10728327,Maharashtra
Vodafone,Indoor,4G,5,2,28.5357878,77.34403499999999,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,28.5357878,77.34403499999999,Uttar Pradesh
RJio,Indoor,4G,5,2,21.34765352,83.60154983,Odisha
