Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,4G,1,0,19.65829511,82.21779321,Chhattisgarh
Airtel,Indoor,3G,1,0,19.66023204,82.21405006,Chhattisgarh
Airtel,Indoor,3G,1,1,19.657936692,82.21704483,Chhattisgarh
Airtel,Indoor,4G,2,0,21.08810544,79.083835561,Maharashtra
Vodafone,Travelling,4G,4,2,18.4371151,73.1242931,Maharashtra
RJio,Indoor,4G,3,2,19.259141667,72.86484499999999,Maharashtra
RJio,Indoor,4G,5,2,20.707130861,83.49188393899999,Odisha
RJio,Outdoor,4G,5,2,20.34076537,85.81035012,Odisha
Vodafone,Indoor,4G,3,1,18.50414622,73.92119178,Maharashtra
Vodafone,Indoor,4G,3,1,18.50414622,73.92119178,Maharashtra
Vodafone,Indoor,4G,5,2,27.16464736,75.72169096,Rajasthan
Vodafone,Indoor,4G,5,2,27.16464736,75.72169096,Rajasthan
Vodafone,Indoor,4G,5,2,27.16464736,75.72169096,Rajasthan
Vodafone,Indoor,3G,5,2,27.16464736,75.72169096,Rajasthan
Vodafone,Indoor,4G,5,2,27.16197081,75.71171336,Rajasthan
Vodafone,Indoor,3G,5,2,27.16197081,75.71171336,Rajasthan
Vodafone,Indoor,3G,5,2,27.16221474,75.71150413,Rajasthan
Vodafone,Indoor,3G,5,2,27.16230258,75.71136486,Rajasthan
Vodafone,Indoor,3G,5,2,27.16212593,75.71157195,Rajasthan
Vodafone,Indoor,3G,5,2,27.16219775,75.71131319,Rajasthan
Vodafone,Indoor,3G,5,2,27.16219775,75.71131319,Rajasthan
Vodafone,Indoor,3G,5,2,27.16219775,75.71131319,Rajasthan
Vodafone,Indoor,3G,5,2,27.16219775,75.71131319,Rajasthan
Vodafone,Indoor,3G,5,2,27.16219775,75.71131319,Rajasthan
Vodafone,Indoor,3G,5,2,27.16196146,75.71130529,Rajasthan
BSNL,Indoor,3G,1,0,18.5113829,73.845501,Maharashtra
RJio,Indoor,4G,5,2,18.5441969,73.9244088,Maharashtra
RJio,Outdoor,4G,4,2,17.251748951,80.163352578,Telangana
Idea,Indoor,4G,4,2,18.4662819,73.8805453,Maharashtra
RJio,Indoor,4G,3,1,18.4653065,73.88011390000001,Maharashtra
BSNL,Indoor,3G,3,2,22.58046609,88.46641166,West Bengal
Idea,Indoor,4G,3,1,18.466306600000003,73.8806107,Maharashtra
Idea,Indoor,4G,4,2,18.466306600000003,73.8806107,Maharashtra
Airtel,Indoor,3G,3,1,17.3691675,78.51612359999999,Telangana
Idea,Outdoor,3G,3,1,17.3691675,78.51612359999999,Telangana
RJio,Indoor,4G,4,2,19.1293265,72.9298777,Maharashtra
Airtel,Indoor,3G,5,2,26.956246667,75.73865,Rajasthan
Idea,Outdoor,3G,2,1,21.920000075999997,82.779998779,Chhattisgarh
Vodafone,Indoor,3G,5,2,27.16196146,75.71130529,Rajasthan
Vodafone,Indoor,3G,1,0,23.554214899999998,72.62012929999999,Gujarat
RJio,Indoor,4G,3,2,12.22143969,79.05555174,Tamil Nadu
Airtel,Indoor,4G,5,2,26.191149051999997,81.00785621600001,Uttar Pradesh
RJio,Travelling,4G,4,2,22.86649872,88.35384128,West Bengal
RJio,Travelling,4G,3,1,17.5014243,78.3924697,Telangana
BSNL,Indoor,2G,4,2,9.41841304,77.49716919,Tamil Nadu
BSNL,Indoor,3G,3,1,9.41786303,77.49837842,Tamil Nadu
BSNL,Indoor,3G,3,1,9.41787291,77.49840367,Tamil Nadu
BSNL,Indoor,2G,4,2,9.41790738,77.49838824,Tamil Nadu
BSNL,Indoor,3G,1,0,9.41871311,77.49692182,Tamil Nadu
BSNL,Indoor,2G,1,0,9.41871311,77.49692182,Tamil Nadu
BSNL,Indoor,2G,1,1,9.41871311,77.49692182,Tamil Nadu
BSNL,Indoor,2G,1,1,9.41871311,77.49692182,Tamil Nadu
RJio,Indoor,4G,5,2,30.922828600000003,75.8643287,Punjab
RJio,Indoor,4G,5,2,19.07067309,72.99743271,Maharashtra
Idea,Outdoor,2G,2,1,20.608569273,72.920793466,Gujarat
RJio,Indoor,4G,4,2,26.8678909,75.8224199,Rajasthan
Airtel,Indoor,4G,4,2,17.656805337999998,75.898488108,Maharashtra
Airtel,Indoor,4G,4,2,17.656805337999998,75.898488108,Maharashtra
Airtel,Indoor,4G,5,2,18.52317587,73.85440173,Maharashtra
Airtel,Travelling,3G,5,2,12.99021639,77.66577315,Karnataka
RJio,Indoor,4G,2,1,28.5442211,77.1208742,Haryana
RJio,Indoor,4G,4,2,22.243088199000002,84.871500715,Odisha
Vodafone,Indoor,4G,5,2,22.45601208,88.37047534,West Bengal
Vodafone,Indoor,3G,5,2,22.45601208,88.37047534,West Bengal
Vodafone,Indoor,4G,5,2,28.6222811,77.36709,Uttar Pradesh
RJio,Indoor,4G,5,2,18.5542027,73.91522309999999,Maharashtra
Vodafone,Indoor,4G,1,0,23.554205540999998,72.620048911,Gujarat
Idea,Indoor,3G,5,2,21.12887188,79.05843916,Maharashtra
RJio,Indoor,4G,1,1,20.325873333,85.79385,Odisha
Tata,Travelling,4G,2,1,29.29687358,77.93381265,Uttar Pradesh
Vodafone,Travelling,4G,4,2,23.02633202,72.53105643,Gujarat
RJio,Outdoor,4G,4,2,19.0293497,72.8617022,Maharashtra
Idea,Indoor,3G,2,1,12.047,75.5241798,Kerala
Idea,Indoor,4G,2,1,12.3645116,75.2866125,Kerala
Idea,Travelling,3G,2,1,12.046581879000001,75.52393664600001,Kerala
Idea,Indoor,3G,2,1,12.046581879000001,75.52393664600001,Kerala
Idea,Indoor,3G,2,1,12.046581879000001,75.52393664600001,Kerala
Idea,Indoor,4G,2,1,12.046581879000001,75.52393664600001,Kerala
Idea,Indoor,4G,1,1,12.04671884,75.52423059899999,Kerala
BSNL,Indoor,3G,2,1,12.04671884,75.52423059899999,Kerala
BSNL,Indoor,3G,2,1,12.04671884,75.52423059899999,Kerala
BSNL,Indoor,2G,2,1,12.04671884,75.52423059899999,Kerala
BSNL,Indoor,2G,2,1,12.0467347,75.52383859999999,Kerala
BSNL,Indoor,2G,2,1,12.0484101,75.5227567,Kerala
BSNL,Indoor,2G,2,1,12.0491543,75.525182,Kerala
Idea,Indoor,4G,2,1,12.047049337999999,75.524063297,Kerala
RJio,Indoor,4G,2,1,18.5601665,73.77452290000001,Maharashtra
Airtel,Travelling,3G,1,1,28.423352899999998,77.3494913,Haryana
RJio,Outdoor,4G,1,0,18.560206847,73.78847983899999,Maharashtra
BSNL,Outdoor,3G,4,2,13.00417722,77.58788383,Karnataka
RJio,Indoor,4G,1,1,28.5893598,76.9961671,NCT
RJio,Indoor,4G,2,1,22.6841315,72.8594123,Gujarat
Airtel,Indoor,4G,1,1,28.67230926,77.12352109999999,NCT
RJio,Indoor,4G,5,2,28.57301609,77.1674812,NCT
RJio,Indoor,4G,5,2,28.598645430999998,77.18736266399999,NCT
RJio,Indoor,4G,5,2,28.598645430999998,77.18736266399999,NCT
RJio,Indoor,4G,5,2,28.598645430999998,77.18736266399999,NCT
RJio,Indoor,4G,5,2,28.5704897,77.16654229999999,NCT
RJio,Indoor,4G,5,2,28.598645430999998,77.18736266399999,NCT
RJio,Indoor,4G,5,2,28.598645430999998,77.18736266399999,NCT
RJio,Indoor,4G,3,2,22.317087133,88.22643308,West Bengal
Vodafone,Indoor,3G,3,1,28.5557235,77.27539778,Uttar Pradesh
RJio,Indoor,4G,5,2,22.5935545,88.34354429999999,West Bengal
RJio,Indoor,4G,2,1,22.6841315,72.8594123,Gujarat
Idea,Indoor,3G,4,2,18.5089165,73.85606690000002,Maharashtra
RJio,Indoor,4G,5,2,22.23660812,73.17676878,Gujarat
RJio,Outdoor,4G,4,2,22.691565234000002,75.870212584,Madhya Pradesh
RJio,Indoor,4G,5,2,11.94294797,79.49907873,Tamil Nadu
RJio,Indoor,4G,1,0,19.127914999999998,72.929513333,Maharashtra
Vodafone,Indoor,4G,5,2,28.627660100000003,77.43564029999999,Uttar Pradesh
RJio,Indoor,4G,5,2,26.192231467,78.158261258,Madhya Pradesh
RJio,Indoor,4G,4,2,19.129292,72.9298747,Maharashtra
Idea,Indoor,4G,4,2,18.4665172,73.8806314,Maharashtra
Airtel,Indoor,3G,1,1,28.595283333,77.196196667,NCT
Airtel,Outdoor,3G,1,1,28.595283333,77.196196667,NCT
Airtel,Indoor,4G,5,2,17.667726539,75.897825267,Maharashtra
RJio,Indoor,4G,4,2,22.6031385,88.403459,West Bengal
Airtel,Travelling,4G,1,1,28.645998499999997,77.233365,NCT
Airtel,Travelling,3G,5,2,17.988919,75.52954107,Maharashtra
Airtel,Travelling,4G,5,2,17.988919,75.52954107,Maharashtra
Airtel,Travelling,4G,5,2,17.98888958,75.52949524,Maharashtra
RJio,Indoor,4G,2,1,28.544213,77.12088809999999,Haryana
RJio,Indoor,4G,5,2,19.07067309,72.99743271,Maharashtra
RJio,Indoor,4G,2,1,28.590076300000003,76.9961671,NCT
Vodafone,Indoor,4G,5,2,26.895591666999998,75.750326667,Rajasthan
Airtel,Travelling,4G,2,1,28.645998499999997,77.233365,NCT
BSNL,Indoor,2G,1,0,18.4182712,73.76386931,Maharashtra
Idea,Indoor,3G,1,1,11.25544973,75.78631021,Kerala
Vodafone,Indoor,4G,1,0,23.554205540999998,72.620048911,Gujarat
Airtel,Indoor,4G,5,2,10.583195199999999,77.26338048,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.6228729,77.3652817,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,22.820719904,70.861893771,Gujarat
BSNL,Outdoor,2G,4,2,13.0164282,77.5682505,Karnataka
Idea,Indoor,4G,1,1,18.4665172,73.8806314,Maharashtra
RJio,Indoor,4G,4,2,19.129496,72.92983740000001,Maharashtra
RJio,Indoor,4G,4,2,22.58426807,88.3495623,West Bengal
RJio,Outdoor,4G,4,2,14.70075882,76.84902916,Andhra Pradesh
Idea,Indoor,4G,4,2,18.4665172,73.8806314,Maharashtra
RJio,Indoor,4G,4,2,18.5849187,73.7601047,Maharashtra
RJio,Indoor,4G,5,2,29.6958559,77.00452170000001,Haryana
Vodafone,Travelling,3G,2,1,19.0273176,73.0592016,Maharashtra
Vodafone,Travelling,4G,1,0,18.4031839,73.21774140000001,Maharashtra
RJio,Outdoor,4G,1,0,24.4148705,75.83033520000001,Madhya Pradesh
RJio,Outdoor,4G,4,2,18.455237300000004,73.81110566,Maharashtra
Airtel,Indoor,3G,1,1,28.595283333,77.196196667,NCT
Airtel,Indoor,3G,1,1,28.595283333,77.196196667,NCT
Airtel,Outdoor,3G,1,1,28.595283333,77.196196667,NCT
Airtel,Indoor,3G,1,1,28.595283333,77.196196667,NCT
RJio,Travelling,4G,5,2,20.711088879000002,83.492677789,Odisha
RJio,Indoor,4G,1,1,21.20745945,72.84002996,Gujarat
RJio,Indoor,4G,5,2,21.49219938,86.91360454,Odisha
Airtel,Indoor,3G,1,1,28.595283333,77.196196667,NCT
Airtel,Indoor,3G,1,1,28.595283333,77.196196667,NCT
RJio,Indoor,4G,5,2,19.05987351,72.84617445,Maharashtra
RJio,Indoor,4G,2,1,22.6841315,72.8594123,Gujarat
RJio,Indoor,4G,5,2,21.49219938,86.91360454,Odisha
RJio,Indoor,4G,5,2,21.49219938,86.91360454,Odisha
RJio,Travelling,4G,2,1,17.4677679,78.3851114,Telangana
RJio,Indoor,4G,4,2,26.8678909,75.8224199,Rajasthan
RJio,Indoor,4G,4,2,26.8678909,75.8224199,Rajasthan
Airtel,Outdoor,4G,3,2,28.592009038,77.332225186,Uttar Pradesh
RJio,Indoor,4G,1,1,26.60728419,75.93938602,Rajasthan
Vodafone,Travelling,4G,4,2,23.028413283000003,72.555857264,Gujarat
RJio,Indoor,4G,5,2,21.49219938,86.91360454,Odisha
RJio,Indoor,4G,5,2,21.49219938,86.91360454,Odisha
Idea,Indoor,3G,4,2,18.6545508,73.81084399999999,Maharashtra
Vodafone,Travelling,4G,1,0,23.552608817,72.61118439,Gujarat
RJio,Outdoor,4G,1,1,24.4099492,75.8350048,Madhya Pradesh
RJio,Indoor,4G,4,2,26.8678909,75.8224199,Rajasthan
RJio,Indoor,4G,4,2,23.2518839,77.4264474,Madhya Pradesh
RJio,Outdoor,4G,4,2,23.2518839,77.4264474,Madhya Pradesh
RJio,Outdoor,4G,4,2,13.000721400000002,77.67688509999999,Karnataka
RJio,Indoor,4G,4,2,23.2511206,77.42698709999999,Madhya Pradesh
RJio,Outdoor,4G,2,1,25.180488333000003,73.309413333,Rajasthan
RJio,Indoor,4G,4,2,23.27278315,77.38239988,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27278315,77.38239988,Madhya Pradesh
Airtel,Indoor,4G,3,2,9.9467359,76.29791329999999,Kerala
RJio,Outdoor,4G,4,2,19.0293497,72.8617022,Maharashtra
RJio,Indoor,4G,5,2,19.129389899999996,72.92984200000001,Maharashtra
Airtel,Indoor,4G,3,1,28.428604999999997,77.07188409999999,Haryana
RJio,Indoor,4G,1,0,28.4375242,77.01469449999999,Haryana
Airtel,Outdoor,3G,1,1,28.67120541,77.12329241,NCT
RJio,Outdoor,4G,4,2,19.0293497,72.8617022,Maharashtra
BSNL,Outdoor,2G,3,2,10.352598,76.9319193,Tamil Nadu
RJio,Indoor,4G,2,0,25.3545893,84.4846872,Bihar
Idea,Indoor,3G,1,1,11.25544973,75.78631021,Kerala
Airtel,Travelling,4G,4,2,19.04557515,72.86498289,Maharashtra
RJio,Travelling,4G,2,1,18.6439835,73.7809709,Maharashtra
RJio,Indoor,4G,1,1,28.5893598,76.9961671,NCT
Airtel,Indoor,4G,3,1,28.475313500000002,77.0744464,Haryana
Airtel,Outdoor,3G,5,2,12.71062877,79.97891613,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.627661699999997,77.4356767,Uttar Pradesh
RJio,Indoor,4G,1,1,28.5903191,76.99709659999999,NCT
Idea,Indoor,3G,3,1,17.369169600000003,78.5161292,Telangana
Idea,Indoor,3G,1,1,17.369169600000003,78.5161292,Telangana
RJio,Travelling,4G,3,1,18.6439835,73.7809709,Maharashtra
Idea,Travelling,2G,5,2,12.984060942000001,77.588386905,Karnataka
RJio,Outdoor,4G,4,2,11.2474539,77.2342285,Tamil Nadu
BSNL,Indoor,2G,2,0,26.11903884,91.80885676,Assam
Airtel,Indoor,3G,5,2,26.956246667,75.73865,Rajasthan
RJio,Indoor,4G,5,2,30.690781525,76.729262079,Punjab
Vodafone,Outdoor,4G,1,0,23.182230843000003,72.671379672,Gujarat
RJio,Outdoor,4G,4,2,18.18002822,72.98958285,Maharashtra
Idea,Indoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
Airtel,Indoor,3G,1,1,17.4040218,78.38233670000001,Telangana
Idea,Outdoor,3G,5,2,18.4978749,73.9514476,Maharashtra
Idea,Outdoor,4G,5,2,18.50160659,73.95264833,Maharashtra
Idea,Outdoor,4G,5,2,18.49914023,73.95135865,Maharashtra
Airtel,Outdoor,3G,5,2,12.6584184,79.999862,Tamil Nadu
Vodafone,Indoor,3G,2,1,28.5557235,77.27539778,Uttar Pradesh
RJio,Outdoor,4G,2,1,22.57957247,88.30047258,West Bengal
RJio,Outdoor,4G,1,1,28.8341728,77.5713196,Uttar Pradesh
Vodafone,Indoor,3G,1,0,23.556511800000003,72.617512,Gujarat
Vodafone,Indoor,2G,1,0,18.578162659,73.801891571,Maharashtra
Vodafone,Indoor,2G,1,0,18.578162659,73.801891571,Maharashtra
Vodafone,Indoor,3G,1,1,23.60613315,88.38213382,West Bengal
Vodafone,Travelling,4G,4,2,23.0272877,72.5454567,Gujarat
Airtel,Travelling,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Travelling,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Indoor,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
RJio,Indoor,4G,3,2,18.514883281,73.82647998,Maharashtra
Vodafone,Indoor,4G,1,1,23.556511800000003,72.617512,Gujarat
Idea,Indoor,2G,1,0,16.111470699999998,80.53710525,Andhra Pradesh
RJio,Indoor,4G,2,1,26.89481152,75.8166568,Rajasthan
Vodafone,Travelling,3G,5,2,28.530043333000002,77.287141667,Uttar Pradesh
RJio,Indoor,4G,3,2,12.22097423,79.05488643,Tamil Nadu
Vodafone,Travelling,4G,5,2,28.528716666999998,77.287258333,Uttar Pradesh
RJio,Outdoor,4G,4,2,19.029234600000002,72.86166490000001,Maharashtra
RJio,Outdoor,4G,4,2,19.029234600000002,72.86166490000001,Maharashtra
Vodafone,Travelling,4G,4,2,18.528066100000004,73.51667619999999,Maharashtra
RJio,Indoor,4G,3,2,22.678808,72.8614006,Gujarat
RJio,Indoor,4G,4,2,22.58426807,88.3495623,West Bengal
Airtel,Outdoor,3G,5,2,12.6584184,79.999862,Tamil Nadu
RJio,Indoor,4G,5,2,19.07633536,72.85146916,Maharashtra
RJio,Indoor,4G,4,2,26.89543993,75.71612109,Rajasthan
Airtel,Indoor,3G,1,0,28.50117592,77.29058501,Uttar Pradesh
RJio,Indoor,4G,2,1,17.4309307,78.36978509999999,Telangana
RJio,Indoor,4G,5,2,25.594615100000002,91.94584470000001,Meghalaya
Airtel,Outdoor,4G,5,2,19.115673899999997,72.9259449,Maharashtra
Idea,Indoor,3G,2,1,12.046467634,75.523841176,Kerala
RJio,Travelling,4G,1,1,26.60728419,75.93938602,Rajasthan
RJio,Outdoor,4G,4,2,12.9801886,77.54159849999999,Karnataka
RJio,Outdoor,4G,4,2,12.9780014,77.5509017,Karnataka
RJio,Indoor,4G,1,1,26.60728419,75.93938602,Rajasthan
Vodafone,Travelling,4G,1,1,28.89353343,77.11406733,NCT
Vodafone,Indoor,3G,1,1,29.04434081,77.07279704,Haryana
Airtel,Outdoor,4G,4,2,27.983984411999998,76.849611495,Rajasthan
RJio,Indoor,4G,3,2,18.6439835,73.7809709,Maharashtra
Airtel,Outdoor,4G,5,2,19.876923,75.34848000000001,Maharashtra
Airtel,Outdoor,4G,5,2,19.876923,75.34848000000001,Maharashtra
Airtel,Outdoor,4G,5,2,19.877005,75.34846999999999,Maharashtra
Airtel,Outdoor,4G,5,2,19.877005,75.34846999999999,Maharashtra
Airtel,Travelling,4G,5,2,19.837954999999997,75.32465,Maharashtra
RJio,Outdoor,4G,4,2,18.11695534,73.98573932,Maharashtra
RJio,Indoor,4G,5,2,18.97104978,72.83769767,Maharashtra
RJio,Indoor,4G,5,2,18.96091629,72.81343620000001,Maharashtra
RJio,Indoor,4G,5,2,18.97104978,72.83769767,Maharashtra
RJio,Outdoor,4G,5,2,18.96289043,72.81584815,Maharashtra
RJio,Indoor,4G,5,2,18.96058191,72.81313444,Maharashtra
RJio,Indoor,4G,5,2,18.96058196,72.81269429,Maharashtra
RJio,Indoor,4G,5,2,18.96091629,72.81343620000001,Maharashtra
RJio,Indoor,4G,5,2,21.49219938,86.91360454,Odisha
Vodafone,Indoor,3G,1,0,23.556562435,72.619052455,Gujarat
BSNL,Indoor,2G,3,2,26.11903884,91.80885676,Assam
Airtel,Outdoor,3G,4,2,22.275417,73.16206,Gujarat
Airtel,Travelling,4G,5,2,22.307285,73.18191999999999,Gujarat
Airtel,Travelling,3G,3,2,22.328583,73.19283,Gujarat
Airtel,Outdoor,4G,5,2,27.695238,76.18836,Rajasthan
Vodafone,Indoor,4G,4,2,18.573973199999998,73.79007031,Maharashtra
Vodafone,Indoor,4G,5,2,26.895591666999998,75.750326667,Rajasthan
Idea,Indoor,2G,5,2,19.6940665,72.7682545,Maharashtra
RJio,Indoor,4G,3,2,22.600886401999997,88.40543295100001,West Bengal
RJio,Indoor,4G,4,2,10.00828212,76.36482868,Kerala
Airtel,Travelling,4G,2,1,13.046608,80.18542,Tamil Nadu
RJio,Outdoor,4G,5,2,9.968198,76.29987,Kerala
RJio,Outdoor,4G,5,2,9.97077,76.29909,Kerala
RJio,Outdoor,4G,5,2,9.97075,76.29896,Kerala
RJio,Outdoor,4G,5,2,9.97075,76.29896,Kerala
Airtel,Indoor,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
RJio,Indoor,4G,5,2,27.778366666999997,77.790908333,Uttar Pradesh
Airtel,Indoor,4G,2,1,21.920000075999997,82.779998779,Chhattisgarh
RJio,Indoor,4G,5,2,28.53302341,77.21725342,NCT
RJio,Indoor,4G,5,2,22.227315775,84.821290945,Odisha
RJio,Indoor,4G,5,2,22.24740642,84.81213074,Odisha
RJio,Indoor,4G,5,2,22.247475007,84.812336121,Odisha
RJio,Indoor,4G,5,2,22.247475007,84.812336121,Odisha
RJio,Indoor,4G,5,2,22.247475007,84.812336121,Odisha
RJio,Indoor,4G,1,1,17.699003333,74.15526,Maharashtra
RJio,Indoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
RJio,Indoor,4G,4,2,10.00828212,76.36482868,Kerala
RJio,Indoor,4G,4,2,10.00828212,76.36482868,Kerala
RJio,Outdoor,4G,3,2,19.063719,73.00025,Maharashtra
RJio,Outdoor,4G,5,2,18.995966,72.83136,Maharashtra
Vodafone,Indoor,3G,1,0,23.556562435,72.619052455,Gujarat
Vodafone,Outdoor,3G,3,2,26.896507,80.94234,Uttar Pradesh
Vodafone,Outdoor,4G,1,1,26.896444,80.94234,Uttar Pradesh
Airtel,Outdoor,4G,5,2,17.686083,83.0015,Andhra Pradesh
Airtel,Travelling,4G,5,2,17.691162,83.002815,Andhra Pradesh
Airtel,Outdoor,4G,5,2,17.691162,83.002815,Andhra Pradesh
Airtel,Outdoor,4G,5,2,17.6894,83.009895,Andhra Pradesh
Airtel,Outdoor,4G,5,2,17.689384,83.00992600000001,Andhra Pradesh
Idea,Indoor,4G,1,1,29.04434081,77.07279704,Haryana
BSNL,Indoor,3G,5,2,17.4059418,78.4383897,Telangana
RJio,Indoor,4G,1,1,17.4848313,78.6086143,Telangana
Vodafone,Outdoor,3G,5,2,22.521904,88.3867,West Bengal
Vodafone,Outdoor,3G,5,2,22.521843,88.38666500000001,West Bengal
RJio,Travelling,4G,5,2,26.89519917,75.71489559,Rajasthan
Airtel,Indoor,4G,4,2,12.94154858,77.55431013,Karnataka
Airtel,Indoor,4G,4,2,12.9394122,77.5774625,Karnataka
Vodafone,Travelling,3G,2,1,18.9558824,72.82881450000001,Maharashtra
BSNL,Outdoor,3G,5,2,17.426791947999998,78.40890764,Telangana
BSNL,Outdoor,3G,1,1,17.429721127,78.407145205,Telangana
BSNL,Indoor,2G,5,2,17.433757843,78.400891269,Telangana
RJio,Indoor,4G,5,2,12.99009542,80.24484332,Tamil Nadu
Idea,Indoor,3G,1,1,29.04437763,77.07303837,Haryana
Airtel,Indoor,3G,1,0,17.366905199999998,78.5511028,Telangana
RJio,Outdoor,4G,5,2,19.06543149,73.00207495,Maharashtra
RJio,Indoor,4G,1,1,28.437526300000002,77.01469709999999,Haryana
Airtel,Indoor,4G,3,0,25.609811690999997,85.161921405,Bihar
Airtel,Indoor,3G,5,2,26.956246667,75.73865,Rajasthan
RJio,Travelling,4G,5,2,22.501739999999998,88.34911,West Bengal
RJio,Travelling,4G,5,2,22.501637,88.34867,West Bengal
RJio,Indoor,4G,1,1,14.75080954,78.54324086,Andhra Pradesh
RJio,Indoor,4G,1,1,21.198382000000002,73.41047009999998,Gujarat
