Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,4G,3,2,27.81018279,76.63259569,Rajasthan
Airtel,Outdoor,4G,4,2,23.820013,86.43494,Jharkhand
RJio,Indoor,4G,5,2,21.34768923,83.60141639,Odisha
RJio,Outdoor,4G,4,2,28.637869,77.03142,NCT
Airtel,Indoor,4G,5,2,19.386445,72.8233514,Maharashtra
RJio,Outdoor,4G,5,2,23.110762,72.58482,Gujarat
RJio,Outdoor,4G,5,2,23.247604,72.48576,Gujarat
RJio,Indoor,4G,5,2,27.03613898,83.00442722,Uttar Pradesh
RJio,Indoor,4G,4,2,19.84191909,75.22858067,Maharashtra
RJio,Indoor,4G,4,2,19.84191909,75.22858067,Maharashtra
Idea,Outdoor,4G,1,1,15.816972,78.01603,Telangana
BSNL,Indoor,3G,4,2,18.4906837,73.9549017,Maharashtra
Airtel,Outdoor,4G,1,1,28.66905912,77.2846263,NCT
Airtel,Outdoor,2G,1,1,30.123125,78.3081341,Uttarakhand
RJio,Indoor,4G,2,1,22.6787311,72.8612131,Gujarat
RJio,Indoor,4G,5,2,12.90995833,77.687305,Karnataka
Airtel,Travelling,4G,3,1,19.09006806,72.83840248,Maharashtra
Airtel,Travelling,4G,4,2,19.09006806,72.83840248,Maharashtra
Idea,Indoor,4G,5,2,30.16554787,74.98060721,Punjab
RJio,Indoor,4G,4,2,22.85218078,88.36519883,West Bengal
RJio,Indoor,4G,5,2,29.13175437,75.71089208,Haryana
RJio,Outdoor,4G,4,2,11.0099863,77.0081404,Tamil Nadu
Airtel,Indoor,4G,1,0,30.1198519,78.3090037,Uttarakhand
RJio,Indoor,4G,5,2,21.34772724,83.60170037,Odisha
RJio,Outdoor,4G,5,2,12.9542465,77.69846,Karnataka
RJio,Indoor,4G,1,1,28.57521997,77.25712965,NCT
Vodafone,Indoor,4G,5,2,26.8038763,75.84520525,Rajasthan
Vodafone,Indoor,4G,5,2,24.26933638,76.43522614,Madhya Pradesh
RJio,Indoor,4G,4,2,11.0072496,77.0104714,Tamil Nadu
Airtel,Indoor,4G,1,1,17.4149568,78.41236,Telangana
Vodafone,Travelling,3G,2,1,12.960628,77.702866,Karnataka
RJio,Indoor,4G,1,1,28.6660629,77.1156985,NCT
Airtel,Indoor,4G,5,2,26.11695001,87.9327949,West Bengal
Idea,Travelling,3G,4,2,17.44334,78.492485,Telangana
Airtel,Indoor,4G,5,2,26.11695001,87.9327949,West Bengal
Airtel,Indoor,4G,2,1,16.5097164,80.6464225,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.5095946,80.6465108,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.4986566,80.652868,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.498604,80.6528563,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.498604,80.6528563,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.4985525,80.6528917,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.4984625,80.6526561,Andhra Pradesh
Airtel,Indoor,4G,1,1,16.4985525,80.6528937,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.50967,80.6468066,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Indoor,4G,2,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Indoor,4G,1,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.50287734,80.65220667,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.50389305,80.64801784,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.50389305,80.64801784,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.49863541,80.65278305,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.49870134,80.65300273,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.49870134,80.65300273,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.49870134,80.65300273,Andhra Pradesh
Airtel,Travelling,4G,2,1,16.49870134,80.65300273,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.49870134,80.65300273,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.49870134,80.65300273,Andhra Pradesh
Airtel,Travelling,4G,1,1,16.49830093,80.65307106,Andhra Pradesh
Vodafone,Indoor,4G,5,2,28.6255152,77.4385171,Uttar Pradesh
Airtel,Outdoor,3G,1,0,17.26494667,78.38112333,Telangana
Airtel,Outdoor,4G,1,1,17.26494667,78.38112333,Telangana
Airtel,Outdoor,3G,1,1,17.26494667,78.38112333,Telangana
RJio,Travelling,4G,4,2,19.00911284,72.83278327,Maharashtra
Airtel,Indoor,3G,4,2,13.04034798,80.20601707,Tamil Nadu
Airtel,Indoor,4G,5,2,22.6546755,88.8628069,West Bengal
RJio,Indoor,4G,5,2,29.67290358,77.00750456,Haryana
Vodafone,Indoor,2G,4,2,19.99106304,73.79904726,Maharashtra
Airtel,Indoor,4G,5,2,31.6481031,74.875427,Punjab
Vodafone,Indoor,4G,5,2,26.9049112,75.80149042,Rajasthan
Airtel,Indoor,3G,5,2,23.18934846,72.62032093,Gujarat
Vodafone,Indoor,4G,2,1,20.37256269,72.91452573,Gujarat
RJio,Indoor,4G,2,0,22.57809314,88.44530942,West Bengal
BSNL,Travelling,2G,2,1,22.5796451,88.3004095,West Bengal
RJio,Indoor,4G,5,2,21.34266704,83.60843841,Odisha
Airtel,Outdoor,4G,1,1,17.26494667,78.38112333,Telangana
RJio,Indoor,4G,4,2,28.9294041,77.6594331,Uttar Pradesh
RJio,Indoor,4G,5,2,18.94277833,73.15678833,Maharashtra
RJio,Outdoor,4G,4,2,11.00716,77.01032667,Tamil Nadu
RJio,Indoor,4G,4,2,27.5633838,78.64652408,Uttar Pradesh
RJio,Indoor,4G,4,2,19.89704875,82.65867952,Chhattisgarh
Airtel,Outdoor,4G,5,2,26.19413355,78.15452425,Madhya Pradesh
RJio,Outdoor,4G,4,2,11.00716,77.01032667,Tamil Nadu
RJio,Indoor,4G,5,2,19.89704875,82.65867952,Chhattisgarh
Airtel,Outdoor,4G,2,1,13.16898484,77.53557194,Karnataka
RJio,Indoor,4G,4,2,18.52565579,73.85608926,Maharashtra
Airtel,Indoor,2G,3,2,21.18094484,72.68892832,Gujarat
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
BSNL,Indoor,3G,4,2,18.490683,73.95488411,Maharashtra
RJio,Indoor,4G,5,2,17.40186073,78.37169562,Telangana
RJio,Outdoor,4G,4,2,11.00716,77.01032667,Tamil Nadu
Airtel,Travelling,4G,5,2,16.8328654,75.7158875,Karnataka
Airtel,Outdoor,4G,5,2,16.8314252,75.7158875,Karnataka
Airtel,Indoor,4G,5,2,16.8300619,75.7169779,Karnataka
Airtel,Outdoor,4G,5,2,16.8314508,75.7162509,Karnataka
Airtel,Indoor,4G,4,2,16.8397064,75.7158875,Karnataka
RJio,Indoor,4G,5,2,23.12194108,78.68857842,Madhya Pradesh
RJio,Indoor,4G,5,2,23.12194108,78.68857842,Madhya Pradesh
Airtel,Outdoor,4G,1,1,17.26494667,78.38112333,Telangana
RJio,Indoor,4G,3,2,12.9305814,77.586631,Karnataka
RJio,Indoor,4G,2,1,28.54450173,77.12101624,NCT
RJio,Indoor,4G,5,2,29.16313893,79.14226007,Uttarakhand
RJio,Indoor,4G,5,2,29.67290358,77.00750456,Haryana
RJio,Indoor,4G,1,0,22.58151034,88.36594105,West Bengal
RJio,Indoor,4G,1,0,24.1261436,88.5350871,West Bengal
RJio,Indoor,4G,1,1,24.08002071,88.61112309,West Bengal
RJio,Indoor,4G,1,1,24.08002071,88.61112309,West Bengal
Vodafone,Indoor,4G,5,2,13.08630151,80.17543907,Tamil Nadu
RJio,Outdoor,4G,3,2,28.7318841,77.1814069,NCT
RJio,Outdoor,4G,3,2,28.7318841,77.1814069,NCT
RJio,Outdoor,4G,5,2,19.0716094,72.9972179,Maharashtra
Airtel,Indoor,4G,1,1,17.4145705,78.41224,Telangana
RJio,Indoor,4G,5,2,19.89704875,82.65867952,Chhattisgarh
RJio,Outdoor,4G,5,2,12.947017,79.14365,Tamil Nadu
RJio,Indoor,4G,5,2,19.89704875,82.65867952,Chhattisgarh
Vodafone,Travelling,4G,5,2,13.0442667,80.1610353,Tamil Nadu
Vodafone,Outdoor,4G,5,2,13.0442667,80.1610353,Tamil Nadu
Vodafone,Outdoor,3G,5,2,13.0442671,80.16103304,Tamil Nadu
Vodafone,Outdoor,4G,5,2,13.04426369,80.16101938,Tamil Nadu
RJio,Indoor,4G,5,2,29.67290358,77.00750456,Haryana
RJio,Travelling,4G,5,2,22.23224065,71.17984054,Gujarat
Airtel,Travelling,4G,5,2,29.71448588,78.00317442,Uttarakhand
Airtel,Travelling,4G,5,2,29.71448588,78.00317442,Uttarakhand
RJio,Travelling,4G,3,2,28.7318841,77.1814069,NCT
Airtel,Indoor,4G,4,2,19.0503297,72.9043841,Maharashtra
BSNL,Indoor,2G,5,2,17.4341137,78.400451,Telangana
RJio,Indoor,4G,4,2,22.57372553,88.35039305,West Bengal
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Airtel,Outdoor,4G,1,1,17.26494667,78.38112333,Telangana
RJio,Outdoor,4G,4,2,22.83584372,70.85287095,Gujarat
RJio,Outdoor,4G,4,2,22.8267959,70.86209745,Gujarat
RJio,Indoor,4G,4,2,22.8267959,70.86209745,Gujarat
RJio,Outdoor,4G,4,2,22.8267959,70.86209745,Gujarat
RJio,Outdoor,4G,4,2,23.0612095,70.1323567,Gujarat
RJio,Indoor,4G,4,2,23.0614272,70.1323795,Gujarat
RJio,Outdoor,4G,2,1,23.065392,70.1444228,Gujarat
RJio,Outdoor,4G,4,2,23.0617758,70.1319978,Gujarat
RJio,Travelling,4G,4,2,23.0615802,70.1325833,Gujarat
RJio,Outdoor,4G,4,2,23.08306085,70.14569346,Gujarat
Vodafone,Indoor,4G,1,0,22.40606078,88.49865853,West Bengal
BSNL,Outdoor,2G,4,2,13.015958,77.5688605,Karnataka
Idea,Indoor,3G,5,2,19.694142,72.7683008,Maharashtra
RJio,Indoor,4G,4,2,17.42031719,78.36039148,Telangana
RJio,Outdoor,4G,4,2,20.60983286,72.92032218,Gujarat
Airtel,Travelling,4G,2,1,18.52225495,73.86743445,Maharashtra
RJio,Travelling,4G,3,2,19.23028158,73.11079598,Maharashtra
RJio,Outdoor,4G,3,2,19.208565,73.18564923,Maharashtra
Airtel,Indoor,4G,5,2,22.6546755,88.8628069,West Bengal
RJio,Indoor,4G,5,2,31.6480424,74.87509035,Punjab
Airtel,Travelling,4G,2,1,19.4404688,75.71467316,Maharashtra
Airtel,Outdoor,4G,5,2,12.96333,80.20992,Tamil Nadu
Airtel,Outdoor,3G,3,1,13.16898484,77.53557194,Karnataka
Airtel,Travelling,4G,2,0,21.6939688,81.90767332,Chhattisgarh
RJio,Outdoor,4G,4,2,11.021925,77.00026833,Tamil Nadu
Airtel,Travelling,4G,5,2,31.292887,77.572365,Himachal Pradesh
RJio,Outdoor,4G,3,2,28.7318841,77.1814069,NCT
RJio,Indoor,4G,1,1,30.81400447,76.74732012,Chandigarh
RJio,Indoor,4G,3,2,0,0,Western
RJio,Travelling,4G,2,1,18.6439817,73.7809903,Maharashtra
RJio,Indoor,4G,3,2,0,0,Western
RJio,Indoor,4G,4,2,17.42031719,78.36039148,Telangana
RJio,Travelling,4G,5,2,19.48312355,84.70760062,Odisha
Vodafone,Indoor,4G,2,1,19.17363303,72.96013713,Maharashtra
Vodafone,Indoor,3G,1,1,19.17363303,72.96013713,Maharashtra
Vodafone,Travelling,3G,1,0,19.1727416,72.9597182,Maharashtra
Vodafone,Indoor,3G,5,2,19.1727428,72.9597153,Maharashtra
Vodafone,Indoor,4G,5,2,19.1727428,72.9597153,Maharashtra
Vodafone,Indoor,3G,5,2,19.1727428,72.9597153,Maharashtra
Vodafone,Indoor,3G,5,2,19.17371821,72.9603809,Maharashtra
Vodafone,Indoor,4G,5,2,19.17371821,72.9603809,Maharashtra
Vodafone,Indoor,4G,5,2,19.17380877,72.9603952,Maharashtra
Vodafone,Indoor,3G,5,2,19.17380877,72.9603952,Maharashtra
Vodafone,Indoor,3G,5,2,19.17380877,72.9603952,Maharashtra
RJio,Indoor,4G,5,2,20.71847714,77.00999611,Maharashtra
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
Airtel,Outdoor,4G,3,1,28.51287149,77.16572473,NCT
RJio,Outdoor,4G,5,2,18.17569098,83.45275634,Andhra Pradesh
RJio,Travelling,4G,2,1,18.6439817,73.7809903,Maharashtra
BSNL,Indoor,3G,5,2,17.4060711,78.43859235,Telangana
Vodafone,Indoor,4G,5,2,28.62531702,77.43848882,Uttar Pradesh
RJio,Indoor,4G,4,2,23.25632,77.43977642,Madhya Pradesh
Idea,Outdoor,3G,4,2,18.6063412,73.7169692,Maharashtra
Vodafone,Indoor,4G,5,2,15.39732844,77.22377253,Andhra Pradesh
RJio,Indoor,4G,3,2,0,0,Western
RJio,Indoor,4G,4,2,18.51898621,73.86262641,Maharashtra
RJio,Indoor,4G,5,2,28.50172097,77.06343035,Haryana
BSNL,Indoor,3G,5,2,17.40601201,78.43837895,Telangana
Airtel,Indoor,4G,1,1,21.11256,79.035835,Maharashtra
RJio,Indoor,4G,4,2,18.87986425,72.94501633,Maharashtra
Idea,Outdoor,3G,4,2,23.45784879,72.72325308,Gujarat
RJio,Indoor,4G,5,2,20.71847714,77.00999611,Maharashtra
RJio,Indoor,4G,3,2,20.71847714,77.00999611,Maharashtra
RJio,Indoor,4G,5,2,29.16330412,79.14151563,Uttarakhand
RJio,Indoor,4G,1,0,18.9712274,72.8378636,Maharashtra
RJio,Indoor,4G,5,2,13.024255,77.5903838,Karnataka
Vodafone,Indoor,4G,1,1,18.62841007,73.79336483,Maharashtra
Vodafone,Outdoor,3G,5,2,23.916674,87.5263,West Bengal
RJio,Indoor,4G,4,2,18.51898621,73.86262641,Maharashtra
Airtel,Indoor,4G,5,2,12.8782274,77.7260974,Karnataka
Airtel,Indoor,4G,3,2,22.67238645,88.84632952,West Bengal
Idea,Indoor,3G,2,1,12.0443259,75.5030226,Kerala
Idea,Indoor,4G,2,1,12.0444245,75.50248291,Kerala
Airtel,Travelling,3G,3,2,27.905722,78.08655,Uttar Pradesh
Airtel,Indoor,4G,3,2,22.67238645,88.84632952,West Bengal
RJio,Outdoor,4G,5,2,29.521936,76.60752,Haryana
RJio,Indoor,4G,4,2,23.12195425,78.68858847,Madhya Pradesh
RJio,Indoor,4G,4,2,23.12195425,78.68858847,Madhya Pradesh
RJio,Indoor,4G,4,2,23.12195425,78.68858847,Madhya Pradesh
RJio,Indoor,4G,5,2,21.26126996,83.41708551,Odisha
RJio,Indoor,4G,3,2,0,0,Western
Airtel,Outdoor,4G,1,0,12.92387753,77.65171015,Karnataka
RJio,Indoor,4G,2,1,28.54450173,77.12101624,NCT
Airtel,Indoor,4G,5,2,26.9049112,75.80149042,Rajasthan
RJio,Indoor,4G,3,2,0,0,Western
Vodafone,Indoor,4G,5,2,18.9222767,72.8296873,Maharashtra
Idea,Travelling,4G,1,0,23.2157993,72.6484849,Gujarat
Airtel,Indoor,4G,1,1,21.11334333,79.03638,Maharashtra
RJio,Outdoor,4G,5,2,25.780863,84.75293,Bihar
RJio,Indoor,4G,3,2,0,0,Western
RJio,Indoor,4G,5,2,20.71847714,77.00999611,Maharashtra
Airtel,Indoor,4G,5,2,16.99515502,82.2525121,Andhra Pradesh
RJio,Indoor,4G,4,2,22.57372553,88.35039305,West Bengal
RJio,Indoor,4G,4,2,27.56324767,78.64655066,Uttar Pradesh
Idea,Indoor,4G,2,1,12.04708064,75.52398979,Kerala
Airtel,Outdoor,4G,2,1,29.2890118,77.94857639,Uttar Pradesh
Airtel,Outdoor,4G,2,1,29.2890118,77.94857639,Uttar Pradesh
Airtel,Indoor,3G,3,2,12.92191721,77.58026188,Karnataka
RJio,Travelling,4G,2,1,26.8582343,81.002212,Uttar Pradesh
Vodafone,Indoor,3G,5,2,23.55652531,72.6190217,Gujarat
RJio,Travelling,4G,3,2,18.6709167,73.7983286,Maharashtra
RJio,Indoor,4G,5,2,22.5199094,88.345692,West Bengal
Vodafone,Indoor,2G,1,1,28.69589507,77.2960475,Uttar Pradesh
Idea,Indoor,4G,2,1,12.04708064,75.52398979,Kerala
RJio,Indoor,4G,5,2,19.89704875,82.65867952,Chhattisgarh
RJio,Outdoor,4G,3,2,30.136826,75.81141,Punjab
Airtel,Indoor,4G,5,2,25.17698437,75.84434051,Rajasthan
RJio,Travelling,4G,5,2,19.236381,72.8581854,Maharashtra
RJio,Indoor,4G,5,2,19.0163517,72.8344229,Maharashtra
RJio,Indoor,4G,4,2,22.09663163,87.74945473,West Bengal
RJio,Indoor,4G,4,2,27.56347932,78.64657813,Uttar Pradesh
RJio,Travelling,4G,2,1,19.21765,73.08604833,Maharashtra
RJio,Travelling,4G,5,2,19.30825752,84.79281048,Odisha
RJio,Indoor,4G,2,1,30.8076679,76.74123717,Chandigarh
Airtel,Indoor,4G,4,2,19.0503214,72.9043506,Maharashtra
Airtel,Outdoor,4G,5,2,16.8316313,75.7137066,Karnataka
Airtel,Outdoor,4G,5,2,16.8316313,75.7137066,Karnataka
Airtel,Travelling,4G,5,2,16.8587065,75.7504131,Karnataka
RJio,Indoor,4G,5,2,21.26128639,83.41731962,Odisha
Idea,Travelling,4G,2,1,23.01966833,72.53933333,Gujarat
Idea,Travelling,4G,2,1,23.01966833,72.53933333,Gujarat
Idea,Travelling,4G,2,1,23.01966833,72.53933333,Gujarat
RJio,Indoor,4G,5,2,19.0163517,72.8344229,Maharashtra
Idea,Indoor,4G,4,2,18.65522485,73.8126944,Maharashtra
Airtel,Indoor,4G,3,1,18.49661975,73.81127956,Maharashtra
Airtel,Indoor,4G,5,2,18.49098959,73.82287882,Maharashtra
Airtel,Indoor,4G,3,1,18.49098959,73.82287882,Maharashtra
Airtel,Travelling,4G,4,2,18.49266103,73.83596091,Maharashtra
RJio,Indoor,4G,1,1,22.576467,88.3607575,West Bengal
Airtel,Indoor,4G,3,2,22.67238645,88.84632952,West Bengal
RJio,Travelling,4G,2,1,18.6709167,73.7983286,Maharashtra
Airtel,Indoor,4G,3,2,22.67238645,88.84632952,West Bengal
Airtel,Travelling,4G,4,2,17.659744,75.906456,Maharashtra
RJio,Travelling,4G,2,1,18.6709167,73.7983286,Maharashtra
RJio,Indoor,4G,5,2,22.576467,88.3607575,West Bengal
Idea,Indoor,4G,2,1,12.04686862,75.52409171,Kerala
Airtel,Travelling,4G,4,2,26.093756,75.71906,Rajasthan
RJio,Indoor,4G,4,2,10.01504652,76.36847116,Kerala
BSNL,Outdoor,2G,4,2,13.0150453,77.5674494,Karnataka
BSNL,Indoor,3G,5,2,30.2455827,75.8581656,Punjab
RJio,Indoor,4G,5,2,29.6761092,77.00950743,Haryana
Vodafone,Indoor,2G,5,2,18.57506022,73.76362642,Maharashtra
Vodafone,Indoor,3G,5,2,22.6943755,88.396602,West Bengal
Vodafone,Indoor,2G,5,2,18.57506022,73.76362642,Maharashtra
Airtel,Indoor,3G,5,2,16.99518576,82.25260089,Andhra Pradesh
Vodafone,Indoor,2G,5,2,18.57506022,73.76362642,Maharashtra
Vodafone,Indoor,2G,5,2,18.57506022,73.76362642,Maharashtra
Airtel,Indoor,4G,4,2,19.05013509,72.90497401,Maharashtra
BSNL,Outdoor,3G,1,1,23.66739737,86.15130423,Jharkhand
BSNL,Indoor,3G,5,2,30.2465388,75.8537277,Punjab
Idea,Outdoor,4G,5,2,9.5845375,76.50206,Kerala
Airtel,Indoor,4G,4,2,12.6450808,79.9889022,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.5357891,77.3439059,Uttar Pradesh
Airtel,Indoor,4G,3,2,22.67238645,88.84632952,West Bengal
RJio,Indoor,4G,3,2,0,0,Western
RJio,Outdoor,4G,5,2,22.6826028,88.36781033,West Bengal
Airtel,Indoor,4G,5,2,16.99515502,82.2525121,Andhra Pradesh
Idea,Indoor,2G,3,2,17.4424039,78.3869171,Telangana
RJio,Indoor,4G,5,2,21.9582939,86.74389524,Odisha
Airtel,Indoor,4G,3,2,27.79660985,76.63958121,Rajasthan
Vodafone,Indoor,4G,5,2,18.9225773,72.8322286,Maharashtra
RJio,Travelling,4G,3,2,30.136826,75.81141,Punjab
RJio,Indoor,4G,2,1,28.54450173,77.12101624,NCT
RJio,Indoor,4G,2,1,28.54450173,77.12101624,NCT
Idea,Indoor,4G,3,2,18.52784496,73.85022665,Maharashtra
RJio,Outdoor,4G,5,2,18.5072834,73.83440198,Maharashtra
Vodafone,Indoor,3G,5,2,24.26933638,76.43522614,Madhya Pradesh
Vodafone,Indoor,4G,5,2,24.26812687,76.43467491,Madhya Pradesh
Airtel,Indoor,4G,2,1,29.28894586,77.94932463,Uttar Pradesh
Airtel,Outdoor,4G,1,1,17.39201167,78.47609,Telangana
BSNL,Indoor,2G,4,2,24.17031385,87.78753259,West Bengal
Airtel,Indoor,3G,1,1,17.43033725,78.37234137,Telangana
Idea,Outdoor,3G,4,2,18.6063412,73.7169692,Maharashtra
Airtel,Indoor,3G,3,2,12.92191721,77.58026188,Karnataka
Airtel,Outdoor,4G,5,2,16.8311843,75.7157993,Karnataka
Airtel,Outdoor,4G,5,2,16.8311843,75.7157993,Karnataka
Airtel,Indoor,4G,1,0,30.1230934,78.3081369,Uttarakhand
Vodafone,Indoor,4G,5,2,15.39172777,77.22539407,Andhra Pradesh
Airtel,Indoor,4G,3,2,27.79660985,76.63958121,Rajasthan
Airtel,Indoor,4G,2,1,13.00180333,77.49021667,Karnataka
RJio,Outdoor,4G,5,2,22.131725,82.29468,Chhattisgarh
Airtel,Indoor,4G,3,2,13.00180333,77.49021667,Karnataka
Vodafone,Outdoor,3G,1,1,28.580515,77.256485,NCT
Idea,Indoor,4G,5,2,21.06621314,79.05815804,Maharashtra
Idea,Outdoor,4G,4,2,28.8209201,78.7179277,Uttar Pradesh
Vodafone,Travelling,4G,1,0,18.62841007,73.79336483,Maharashtra
RJio,Indoor,4G,1,0,12.84426741,77.66029299,Karnataka
RJio,Indoor,4G,5,2,29.67280496,77.00757639,Haryana
RJio,Indoor,4G,4,2,22.57372553,88.35039305,West Bengal
Airtel,Indoor,4G,1,1,28.7361184,77.1356412,NCT
Idea,Outdoor,3G,5,2,22.96089326,73.33495309,Gujarat
Idea,Outdoor,4G,5,2,22.96089326,73.33495309,Gujarat
Airtel,Outdoor,4G,4,2,16.8311843,75.7157993,Karnataka
Idea,Outdoor,3G,5,2,22.96089326,73.33495309,Gujarat
Airtel,Indoor,4G,1,0,18.49663065,73.81107238,Maharashtra
Airtel,Indoor,4G,5,2,19.386445,72.8233514,Maharashtra
Airtel,Travelling,4G,3,2,12.93918009,77.53396177,Karnataka
RJio,Indoor,4G,3,0,29.6727968,77.00743,Haryana
Airtel,Indoor,4G,1,0,18.49663065,73.81107238,Maharashtra
Idea,Indoor,4G,4,2,28.8209201,78.7179277,Uttar Pradesh
Vodafone,Indoor,2G,1,1,28.69589507,77.2960475,Uttar Pradesh
