Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Indoor,2G,1,1,18.5171112,73.84803959999999,Maharashtra
RJio,Outdoor,4G,4,2,19.118487100000003,72.8464878,Maharashtra
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Outdoor,4G,1,0,19.069485,73.011605,Maharashtra
RJio,Outdoor,4G,5,2,12.23433462,79.07444365,Tamil Nadu
RJio,Travelling,4G,3,2,13.0943134,74.80217950000001,Karnataka
BSNL,Travelling,4G,1,0,17.39678254,78.37226172,Telangana
Airtel,Indoor,3G,1,1,19.696360000000002,72.76981500000001,Maharashtra
Airtel,Indoor,3G,1,1,19.696360000000002,72.76981500000001,Maharashtra
RJio,Outdoor,4G,4,2,19.118487100000003,72.8464878,Maharashtra
RJio,Outdoor,4G,4,2,19.056842,72.839547,Maharashtra
RJio,Indoor,4G,5,2,28.643184299999998,77.4489428,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.643184299999998,77.4489428,Uttar Pradesh
RJio,Travelling,4G,5,2,28.4995672,77.6271365,Uttar Pradesh
RJio,Travelling,4G,5,2,28.552279081,77.55521125199999,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.484760461999997,77.64769407,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.4847891,77.6478665,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.486900899999995,77.6570193,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.486991999999997,77.65709670000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.486991999999997,77.65709670000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.486991999999997,77.65709670000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.487224400000002,77.65709140000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6431124,77.44927270000001,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433047,77.4488474,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433994,77.44886109999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433994,77.44886109999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643263399999995,77.448886,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.643024600000004,77.4484303,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6463462,77.4476954,Uttar Pradesh
RJio,Indoor,4G,5,2,28.642750899999996,77.448452,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433523,77.448864,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6436419,77.4487184,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6437059,77.45951509999999,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6431115,77.4515932,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643585499,77.459270312,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.64387962,77.459359663,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.64365377,77.459326889,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.643690776,77.459222199,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.643619823,77.459232258,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.64360922,77.460254598,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.643773100000004,77.4486223,Uttar Pradesh
RJio,Travelling,4G,5,2,28.633852098000002,77.45449229100001,Uttar Pradesh
RJio,Travelling,4G,5,2,28.634316496999997,77.45712094,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.638053600000003,77.45786740000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.638064465,77.45798327,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.638053600000003,77.45786740000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.638038899999998,77.458188,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6382239,77.45811390000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.637988500000002,77.45800179999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.637982399999995,77.4581054,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643464899999998,77.4487682,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643464899999998,77.4487682,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6432972,77.448631,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433466,77.44881059999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643379499999998,77.4487117,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433711,77.44898909999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6432335,77.44896829999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433466,77.44881059999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433466,77.44881059999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6432335,77.44896829999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6432335,77.44896829999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6432335,77.44896829999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643437,77.4490102,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643437,77.4490102,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643437,77.4490102,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643376899999996,77.44878309999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643376899999996,77.44878309999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643376899999996,77.44878309999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643376899999996,77.44878309999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643376899999996,77.44878309999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643376899999996,77.44878309999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643376899999996,77.44878309999999,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643365399999997,77.448814,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643365399999997,77.448814,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.643365399999997,77.448814,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.644224400000002,77.4325914,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6433107,77.4321444,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6433107,77.4321444,Uttar Pradesh
RJio,Indoor,4G,5,2,28.6433138,77.44901731600001,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643328399999998,77.4486669,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643328399999998,77.4486669,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643328399999998,77.4486669,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643328399999998,77.4486669,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643328399999998,77.4486669,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643328399999998,77.4486669,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643328399999998,77.4486669,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643336305,77.44883853,Uttar Pradesh
RJio,Indoor,4G,5,2,28.643380688,77.44879066899999,Uttar Pradesh
RJio,Travelling,4G,5,2,28.6369071,77.1373567,NCT
RJio,Travelling,4G,5,2,27.7103744,76.62107209999999,Rajasthan
RJio,Travelling,4G,5,2,27.2036658,76.6208496,Rajasthan
RJio,Outdoor,4G,5,2,26.921136600000004,75.78542850000001,Rajasthan
RJio,Travelling,4G,5,2,26.920947100000003,75.7875089,Rajasthan
RJio,Outdoor,4G,5,2,26.957919,75.75822690000001,Rajasthan
RJio,Indoor,4G,5,2,26.957919,75.75822690000001,Rajasthan
RJio,Outdoor,4G,5,2,26.920854324,75.80337538399999,Rajasthan
RJio,Outdoor,4G,5,2,26.956559600000002,75.75756209999999,Rajasthan
RJio,Outdoor,4G,5,2,26.956559600000002,75.75756209999999,Rajasthan
RJio,Outdoor,4G,5,2,26.920854324,75.80337538399999,Rajasthan
RJio,Outdoor,4G,5,2,26.9574299,75.75808719999999,Rajasthan
RJio,Outdoor,4G,5,2,26.9574299,75.75808719999999,Rajasthan
RJio,Indoor,4G,5,2,26.9574299,75.75808719999999,Rajasthan
RJio,Outdoor,4G,5,2,26.9574299,75.75808719999999,Rajasthan
RJio,Outdoor,4G,5,2,26.9574299,75.75808719999999,Rajasthan
RJio,Indoor,4G,5,2,26.9271387,75.7913543,Rajasthan
RJio,Outdoor,4G,5,2,26.956505366,75.757444147,Rajasthan
RJio,Outdoor,4G,2,0,26.956465384,75.757400561,Rajasthan
RJio,Outdoor,4G,5,2,26.956512405999998,75.757530229,Rajasthan
RJio,Outdoor,4G,5,2,26.9566863,75.7573247,Rajasthan
RJio,Outdoor,4G,5,2,26.9566863,75.7573247,Rajasthan
RJio,Outdoor,4G,5,2,26.9566863,75.7573247,Rajasthan
RJio,Outdoor,4G,5,2,26.9566863,75.7573247,Rajasthan
RJio,Outdoor,4G,5,2,26.9566863,75.7573247,Rajasthan
RJio,Outdoor,4G,5,2,26.9232657,75.80157679999999,Rajasthan
RJio,Outdoor,4G,5,2,26.923321,75.8015003,Rajasthan
RJio,Outdoor,4G,5,2,26.923069,75.8016471,Rajasthan
RJio,Outdoor,4G,5,2,26.9232881,75.8016191,Rajasthan
RJio,Outdoor,4G,5,2,26.923069,75.8016471,Rajasthan
RJio,Outdoor,4G,5,2,26.923069,75.8016471,Rajasthan
RJio,Outdoor,4G,5,2,26.957111100000002,75.7577157,Rajasthan
RJio,Outdoor,4G,5,2,26.957111100000002,75.7577157,Rajasthan
RJio,Outdoor,4G,5,2,26.957111100000002,75.7577157,Rajasthan
RJio,Outdoor,4G,5,2,26.957111100000002,75.7577157,Rajasthan
RJio,Outdoor,4G,5,2,26.9564352,75.7574202,Rajasthan
RJio,Outdoor,4G,5,2,26.9562469,75.7574528,Rajasthan
RJio,Outdoor,4G,5,2,26.9562469,75.7574528,Rajasthan
RJio,Indoor,4G,5,2,22.49361937,88.38378857,West Bengal
RJio,Indoor,4G,5,2,22.5873474,88.42173879999999,West Bengal
RJio,Indoor,4G,5,2,22.5873474,88.42173879999999,West Bengal
Airtel,Indoor,4G,4,2,12.93961124,77.57771376,Karnataka
Vodafone,Indoor,4G,4,2,23.807231666999996,87.80635333299999,West Bengal
Vodafone,Indoor,3G,1,1,23.807373333,87.80567166700001,West Bengal
Vodafone,Indoor,3G,4,2,23.807373333,87.80567166700001,West Bengal
Airtel,Indoor,4G,4,2,12.89499282,77.57789888,Karnataka
RJio,Indoor,4G,1,1,28.585594099999998,76.99528079999999,NCT
RJio,Travelling,4G,5,2,25.89009008,91.88334271,Meghalaya
Vodafone,Indoor,3G,1,1,23.556507497,72.61887499699999,Gujarat
Airtel,Indoor,4G,1,1,28.572231666999997,77.189316667,NCT
Vodafone,Indoor,4G,4,2,23.807373333,87.80567166700001,West Bengal
RJio,Outdoor,4G,4,2,19.056842,72.839547,Maharashtra
RJio,Outdoor,4G,1,0,17.44917147,78.4461409,Telangana
RJio,Indoor,4G,5,2,17.44917147,78.4461409,Telangana
RJio,Outdoor,4G,1,1,17.44917147,78.4461409,Telangana
RJio,Indoor,4G,1,1,28.590356699999997,76.9976281,NCT
Airtel,Indoor,4G,5,2,23.435195899999997,85.4167178,Jharkhand
Airtel,Indoor,4G,4,2,19.414371399999997,72.82651690000002,Maharashtra
Airtel,Indoor,4G,3,1,11.041148328,76.925574923,Tamil Nadu
Airtel,Indoor,4G,4,2,11.041148328,76.925574923,Tamil Nadu
RJio,Indoor,4G,1,1,28.590356699999997,76.9976281,NCT
Airtel,Travelling,4G,1,0,12.97462437,77.63372096,Karnataka
Airtel,Indoor,4G,4,2,12.97462437,77.63372096,Karnataka
RJio,Travelling,4G,2,1,25.593065399999997,85.13976190000001,Bihar
Airtel,Travelling,4G,1,1,12.90081319,77.62876749,Karnataka
RJio,Indoor,4G,1,1,28.590356699999997,76.9976281,NCT
RJio,Indoor,4G,2,1,28.590356699999997,76.9976281,NCT
RJio,Outdoor,4G,4,2,19.056842,72.839547,Maharashtra
RJio,Indoor,4G,2,1,8.4781284,76.9715415,Kerala
Airtel,Indoor,3G,1,1,12.8996546,77.6493147,Karnataka
Idea,Indoor,3G,4,2,17.354173199999998,78.4186124,Telangana
RJio,Outdoor,4G,1,0,19.069485,73.011605,Maharashtra
RJio,Indoor,4G,1,0,19.069485,73.011605,Maharashtra
RJio,Indoor,4G,1,0,19.069485,73.011605,Maharashtra
RJio,Outdoor,4G,5,2,23.03079107,72.65568013,Gujarat
Airtel,Indoor,3G,5,2,24.792501553,85.00649613,Bihar
RJio,Indoor,4G,3,2,22.58374625,88.45042029,West Bengal
BSNL,Outdoor,3G,4,2,22.591714936,88.42791981799999,West Bengal
BSNL,Outdoor,3G,4,2,22.591714936,88.42791981799999,West Bengal
BSNL,Outdoor,3G,4,2,22.591714936,88.42791981799999,West Bengal
BSNL,Outdoor,3G,4,2,22.591714936,88.42791981799999,West Bengal
RJio,Indoor,4G,5,2,20.3246607,85.8205489,Odisha
RJio,Outdoor,4G,1,1,17.44917147,78.4461409,Telangana
RJio,Indoor,4G,3,1,17.44917147,78.4461409,Telangana
RJio,Indoor,4G,3,0,17.4795143,78.5686466,Telangana
RJio,Indoor,4G,2,1,23.273235901,77.36579702,Madhya Pradesh
RJio,Indoor,4G,5,2,21.347748,83.601362,Odisha
RJio,Outdoor,4G,4,2,19.056842,72.839547,Maharashtra
RJio,Outdoor,4G,4,2,19.056842,72.839547,Maharashtra
RJio,Indoor,4G,3,1,25.59303128,85.13983353,Bihar
Airtel,Indoor,4G,4,2,19.2882218,72.8796397,Maharashtra
RJio,Outdoor,4G,4,2,26.890231800000002,75.80721319999999,Rajasthan
Airtel,Indoor,4G,1,1,28.572231666999997,77.189316667,NCT
RJio,Indoor,4G,1,0,19.0433137,72.8744376,Maharashtra
Airtel,Indoor,3G,4,2,18.5108055,73.79648409,Maharashtra
Airtel,Indoor,3G,4,2,18.50116816,73.81084346,Maharashtra
RJio,Indoor,4G,4,2,12.93705631,80.18479289,Tamil Nadu
RJio,Indoor,4G,3,1,17.4795062,78.5686738,Telangana
RJio,Travelling,4G,4,2,16.01256815,73.68884069,Maharashtra
Vodafone,Outdoor,4G,5,2,17.39441614,78.48576218,Telangana
RJio,Indoor,4G,5,2,18.9645105,72.80271640000001,Maharashtra
Airtel,Indoor,4G,4,2,12.7957534,77.49660847,Karnataka
BSNL,Indoor,3G,5,2,17.3672212,78.42650340000002,Telangana
RJio,Outdoor,4G,3,2,8.56473838,77.058810806,Kerala
Airtel,Indoor,3G,4,2,18.55627,73.7740777,Maharashtra
RJio,Indoor,4G,2,1,18.710531667,73.77498333300001,Maharashtra
Airtel,Indoor,4G,3,1,17.3902635,78.47547800000001,Telangana
Airtel,Travelling,4G,1,0,12.9240515,77.4870783,Karnataka
RJio,Outdoor,4G,3,0,22.1923112,87.629639,West Bengal
RJio,Outdoor,4G,3,0,22.1923112,87.629639,West Bengal
Airtel,Indoor,3G,5,2,28.474714600000002,77.0123752,Haryana
RJio,Indoor,4G,4,2,12.9461604,77.57986640000001,Karnataka
Airtel,Indoor,4G,1,0,15.596229000000001,74.79167170000001,Karnataka
RJio,Outdoor,4G,4,2,19.1201704,72.84708559999999,Maharashtra
RJio,Indoor,4G,5,2,19.497043333,77.654666667,Maharashtra
Vodafone,Indoor,3G,5,2,28.4261385,77.0523702,Haryana
Airtel,Indoor,2G,4,2,11.698048305999999,78.135197796,Tamil Nadu
Airtel,Travelling,3G,3,2,26.026212,72.5801875,Rajasthan
Airtel,Travelling,4G,3,2,26.236339299999997,72.96941629999999,Rajasthan
Airtel,Outdoor,4G,4,2,26.236339299999997,72.96941629999999,Rajasthan
Airtel,Outdoor,4G,1,0,26.2697957,72.989053,Rajasthan
Airtel,Indoor,4G,2,1,25.78256561,84.72171673,Bihar
Airtel,Indoor,3G,4,2,19.050376800000002,72.9044718,Maharashtra
RJio,Indoor,4G,4,2,22.480569324,88.405308472,West Bengal
Vodafone,Indoor,4G,4,2,18.597925699999998,73.9255818,Maharashtra
Vodafone,Indoor,3G,2,1,28.665879948,77.14721948100001,NCT
Vodafone,Indoor,4G,5,2,28.386640399999997,79.4320084,Uttar Pradesh
Idea,Outdoor,3G,1,0,10.01952947,76.93211773,Kerala
Vodafone,Indoor,3G,2,1,23.556469543000002,72.618977931,Gujarat
RJio,Travelling,4G,5,2,26.9565522,75.75752740000001,Rajasthan
RJio,Travelling,4G,5,2,26.9565522,75.75752740000001,Rajasthan
RJio,Outdoor,4G,5,2,26.9208163,75.80398259999998,Rajasthan
Vodafone,Indoor,4G,2,0,23.556523739,72.619051051,Gujarat
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,4G,2,0,23.556500299,72.619089772,Gujarat
RJio,Indoor,4G,2,1,22.9942069,72.52045108,Gujarat
RComm,Indoor,2G,5,2,18.971050199999997,72.8377788,Maharashtra
RComm,Indoor,3G,5,2,18.971050199999997,72.8377788,Maharashtra
RComm,Indoor,2G,5,2,18.9710143,72.8377323,Maharashtra
RComm,Indoor,2G,3,0,18.969688,72.8369622,Maharashtra
RComm,Indoor,3G,5,2,18.9693197,72.8376363,Maharashtra
RComm,Indoor,3G,5,2,18.971077800000003,72.8377146,Maharashtra
RJio,Indoor,4G,4,2,28.9463152,77.7210642,Uttar Pradesh
Idea,Outdoor,3G,5,2,18.5018134,73.8568059,Maharashtra
Vodafone,Indoor,2G,5,2,28.526112800000003,77.14973540000001,NCT
Idea,Indoor,3G,2,1,23.240523710999998,77.39905136600001,Madhya Pradesh
RJio,Outdoor,4G,4,2,19.1160259,72.8461937,Maharashtra
BSNL,Indoor,2G,2,1,22.632459,88.37317879999999,West Bengal
Idea,Outdoor,4G,5,2,17.39443549,78.4858558,Telangana
Airtel,Travelling,4G,1,1,28.646024800000003,77.23336540000001,NCT
Airtel,Travelling,3G,2,1,28.646024800000003,77.23336540000001,NCT
Airtel,Indoor,3G,2,1,19.696360000000002,72.76981500000001,Maharashtra
RJio,Outdoor,4G,5,2,22.975716209,72.6013819,Gujarat
RJio,Indoor,4G,1,0,19.069485,73.011605,Maharashtra
Idea,Indoor,4G,1,1,21.225815,81.76677,Chhattisgarh
BSNL,Indoor,3G,5,2,12.892276400000002,77.5701498,Karnataka
Airtel,Indoor,4G,2,1,25.78256561,84.72171673,Bihar
Airtel,Travelling,3G,5,2,22.78341647,86.16796474,Jharkhand
RJio,Travelling,4G,4,2,22.971476666999997,88.469165,West Bengal
RJio,Outdoor,4G,5,2,26.78079217,82.15070076,Uttar Pradesh
Vodafone,Indoor,3G,4,2,23.807560000000002,87.80589833299999,West Bengal
RJio,Indoor,4G,4,2,28.512643953,77.234489797,Uttar Pradesh
Vodafone,Indoor,3G,2,0,23.556542178,72.619094555,Gujarat
RJio,Indoor,4G,5,2,15.3920312,77.22553809,Andhra Pradesh
RJio,Indoor,4G,5,2,21.347472500000002,83.60159859999999,Odisha
Idea,Indoor,4G,4,2,19.418921862,72.802027501,Maharashtra
RJio,Outdoor,4G,3,2,25.59300569,85.13994887,Bihar
Vodafone,Indoor,4G,1,1,23.556542178,72.619094555,Gujarat
RJio,Indoor,4G,5,2,12.9595468,80.240224,Tamil Nadu
RJio,Outdoor,4G,5,2,26.940657,75.77101259999999,Rajasthan
RJio,Outdoor,4G,5,2,26.9417292,75.77080179999999,Rajasthan
RJio,Outdoor,4G,5,2,26.9417292,75.77080179999999,Rajasthan
RJio,Outdoor,4G,5,2,26.9417292,75.77080179999999,Rajasthan
RJio,Outdoor,4G,5,2,26.9417292,75.77080179999999,Rajasthan
RJio,Outdoor,4G,5,2,26.920065500000003,75.7874538,Rajasthan
Airtel,Travelling,4G,1,1,28.6349163,77.2464424,NCT
RJio,Travelling,4G,5,2,28.45952021,77.02644532,Haryana
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Airtel,Indoor,3G,4,2,18.5748674,73.79319709999999,Maharashtra
Airtel,Indoor,4G,4,2,18.5735615,73.7906234,Maharashtra
Idea,Indoor,3G,5,2,17.3672212,78.42650340000002,Telangana
Airtel,Indoor,3G,4,2,28.508502899999996,77.0832189,Haryana
Airtel,Indoor,4G,4,2,28.508473300000002,77.0832477,Haryana
Airtel,Indoor,3G,4,2,28.5084383,77.0832759,Haryana
Airtel,Indoor,4G,4,2,28.508454945,77.083045751,Haryana
Airtel,Indoor,4G,4,2,28.5082278,77.0834182,Haryana
Airtel,Indoor,3G,4,2,28.50822955,77.08315637,Haryana
Airtel,Outdoor,4G,4,2,28.571291227,77.135230322,NCT
Airtel,Outdoor,3G,4,2,28.63128034,77.37102376,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.62962965,77.37086547,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78079217,82.15070076,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.9417292,75.77080179999999,Rajasthan
RJio,Outdoor,4G,5,2,26.920065500000003,75.7874538,Rajasthan
RJio,Outdoor,4G,5,2,26.920065500000003,75.7874538,Rajasthan
RJio,Indoor,4G,3,2,28.945720299999998,77.72093220000001,Uttar Pradesh
Vodafone,Indoor,4G,1,1,23.556542178,72.619094555,Gujarat
Airtel,Indoor,3G,4,2,26.889038333000002,80.934023333,Uttar Pradesh
Idea,Indoor,3G,2,1,17.49169306,78.30828041,Telangana
RJio,Indoor,4G,4,2,12.95362647,77.59229917,Karnataka
RJio,Indoor,4G,4,2,12.95360745,77.59228183,Karnataka
RJio,Indoor,4G,5,2,28.471806,77.01885525,Haryana
RJio,Indoor,4G,4,2,12.95367633,77.59144716,Karnataka
Airtel,Indoor,4G,4,2,19.28541175,72.88003757,Maharashtra
Vodafone,Indoor,4G,5,2,28.386640399999997,79.4320084,Uttar Pradesh
RJio,Outdoor,4G,3,2,30.1028917,78.2865875,Uttarakhand
Airtel,Indoor,4G,4,2,19.28541175,72.88003757,Maharashtra
RJio,Indoor,4G,5,2,22.47393612,88.39358595,West Bengal
RJio,Outdoor,4G,5,2,26.782082468000002,79.015576794,Uttar Pradesh
RJio,Indoor,4G,5,2,26.7635936,79.0385032,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.782082468000002,79.015576794,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.776467533,79.030033339,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.776467533,79.030033339,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.776467533,79.030033339,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.776467533,79.030033339,Uttar Pradesh
RJio,Indoor,4G,2,1,28.590356699999997,76.9976281,NCT
Idea,Outdoor,4G,5,2,17.39443549,78.4858558,Telangana
Vodafone,Outdoor,4G,5,2,17.39443549,78.4858558,Telangana
RJio,Outdoor,4G,4,2,26.6404591,76.09034229999999,Rajasthan
RJio,Indoor,4G,4,2,19.054466199999997,72.840739,Maharashtra
BSNL,Outdoor,3G,1,1,11.332331667,77.705306667,Tamil Nadu
RJio,Indoor,4G,1,0,19.063875,72.997163333,Maharashtra
Airtel,Indoor,2G,1,1,11.698048305999999,78.135197796,Tamil Nadu
Vodafone,Outdoor,4G,5,2,17.39443549,78.4858558,Telangana
RJio,Outdoor,4G,1,0,22.69879375,75.92350984,Madhya Pradesh
Vodafone,Indoor,3G,4,2,22.4422845,88.3013641,West Bengal
RJio,Indoor,4G,1,1,28.588067699999996,76.9967791,NCT
Idea,Indoor,3G,1,1,18.51524187,73.84708171,Maharashtra
RJio,Indoor,4G,1,0,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,1,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,1,0,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,3,2,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.6787047,72.8613054,Gujarat
RJio,Indoor,4G,2,1,22.682287600000002,72.8591173,Gujarat
RJio,Indoor,4G,2,1,22.682287600000002,72.8591173,Gujarat
Airtel,Indoor,4G,5,2,23.71696713,76.73155322,Madhya Pradesh
Idea,Outdoor,4G,5,2,17.39443549,78.4858558,Telangana
Airtel,Travelling,3G,4,2,18.5745073,73.79319709999999,Maharashtra
RJio,Indoor,4G,4,2,15.3954768,77.225925,Andhra Pradesh
RJio,Indoor,4G,4,2,25.63399257,85.08818889,Bihar
