Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,3,2,10.8157561,79.8407309,Tamil Nadu
Idea,Indoor,4G,1,2,23.23343815,77.40599946,Madhya Pradesh
Idea,Outdoor,3G,1,2,22.9964172,77.0545238,Madhya Pradesh
RJio,Indoor,4G,5,2,20.28796535,85.86501514,Odisha
RJio,Outdoor,4G,4,2,20.65877575,75.34914542,Maharashtra
BSNL,Indoor,3G,1,1,23.189381,77.4174622,Madhya Pradesh
RJio,Travelling,4G,3,2,21.4205386,78.9020748,Maharashtra
RJio,Indoor,4G,1,0,17.49839773,78.32461659,Telangana
Idea,Indoor,4G,4,2,17.3686122,78.4283332,Telangana
Vodafone,Outdoor,4G,5,2,22.2995444,70.7841296,Gujarat
MTNL,Outdoor,3G,3,1,19.69019,72.76955,Maharashtra
Vodafone,Outdoor,4G,5,2,19.20696393,73.00276242,Maharashtra
Airtel,Indoor,4G,5,2,31.64820857,74.87510489,Punjab
RJio,Indoor,4G,4,2,12.9911095,77.5494791,Karnataka
RJio,Indoor,4G,1,1,28.52117758,77.08168983,Haryana
RJio,Indoor,4G,2,1,28.52117758,77.08168983,Haryana
RJio,Outdoor,4G,4,2,23.8230583,86.477382,Jharkhand
RJio,Indoor,4G,3,2,12.9306059,77.58652424,Karnataka
Airtel,Indoor,3G,1,2,17.497098,78.3274265,Telangana
Idea,Indoor,3G,1,2,22.9964172,77.0545238,Madhya Pradesh
RJio,Indoor,4G,3,0,17.49667425,78.39682245,Telangana
RJio,Outdoor,4G,4,2,19.38085903,74.85639657,Maharashtra
RJio,Indoor,4G,5,2,15.505192,80.0295642,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5052711,80.031311,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5052711,80.031311,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5052711,80.031311,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5045815,80.0286279,Andhra Pradesh
RJio,Outdoor,4G,3,0,15.5052871,80.031346,Andhra Pradesh
RJio,Outdoor,4G,5,2,15.5052871,80.031346,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5040475,80.0366391,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5053863,80.0311713,Andhra Pradesh
RJio,Outdoor,4G,5,2,15.5046398,80.0355131,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5040079,80.0366444,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5040079,80.0366444,Andhra Pradesh
RJio,Indoor,4G,5,2,15.5040079,80.0366444,Andhra Pradesh
RJio,Indoor,4G,3,0,15.5053863,80.0311713,Andhra Pradesh
RJio,Outdoor,4G,5,2,15.5053863,80.0311713,Andhra Pradesh
RJio,Outdoor,4G,5,2,15.5051905,80.0294941,Andhra Pradesh
RJio,Outdoor,4G,4,2,26.02120915,89.99240692,Assam
RJio,Outdoor,4G,5,2,17.51303811,78.47571638,Telangana
RJio,Outdoor,4G,4,2,23.22885425,77.43089927,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.2576908,77.3972444,Madhya Pradesh
RJio,Indoor,4G,5,2,29.67280096,77.00746917,Haryana
Vodafone,Travelling,4G,5,2,23.80778,87.80579333,West Bengal
RJio,Indoor,4G,5,2,29.67280096,77.00746917,Haryana
Airtel,Outdoor,4G,4,2,19.02711942,72.85084927,Maharashtra
Airtel,Outdoor,4G,4,2,19.16916465,72.86442183,Maharashtra
Airtel,Outdoor,4G,4,2,19.16916465,72.86442183,Maharashtra
Airtel,Outdoor,4G,4,2,19.16916465,72.86442183,Maharashtra
Airtel,Indoor,3G,4,2,19.16916465,72.86442183,Maharashtra
Airtel,Indoor,4G,4,2,19.36993315,72.82636391,Maharashtra
Airtel,Outdoor,4G,4,2,19.1664224,72.84888,Maharashtra
Airtel,Outdoor,3G,1,0,19.05490355,72.84051083,Maharashtra
Airtel,Indoor,4G,4,2,19.1720277,72.8701439,Maharashtra
Airtel,Indoor,4G,4,2,19.17486201,72.86278264,Maharashtra
Airtel,Indoor,3G,4,2,19.17486201,72.86278264,Maharashtra
Airtel,Indoor,3G,4,2,19.17486201,72.86278264,Maharashtra
Airtel,Travelling,3G,4,2,19.17486201,72.86278264,Maharashtra
Airtel,Outdoor,4G,4,2,19.17329368,72.86864495,Maharashtra
Airtel,Indoor,4G,4,2,19.17329368,72.86864495,Maharashtra
Airtel,Outdoor,3G,4,2,19.16981416,72.85956331,Maharashtra
Airtel,Indoor,4G,4,2,19.17232904,72.86989511,Maharashtra
Airtel,Indoor,3G,1,1,19.17232904,72.86989511,Maharashtra
Airtel,Indoor,4G,4,2,19.22876586,72.84076787,Maharashtra
Airtel,Indoor,3G,4,2,19.17517585,72.85953801,Maharashtra
Airtel,Indoor,3G,4,2,19.17517585,72.85953801,Maharashtra
Airtel,Outdoor,4G,4,2,19.17517585,72.85953801,Maharashtra
Airtel,Outdoor,4G,4,2,19.17517585,72.85953801,Maharashtra
RJio,Outdoor,4G,5,2,10.01487494,76.31151259,Kerala
Airtel,Outdoor,3G,3,2,26.73529134,88.40643057,West Bengal
Vodafone,Indoor,3G,4,2,28.657072,77.4346435,Uttar Pradesh
RJio,Indoor,4G,4,2,26.81044333,80.89074,Uttar Pradesh
RJio,Indoor,4G,4,2,19.16595128,77.31552149,Maharashtra
RJio,Outdoor,4G,4,2,23.2277167,77.4323551,Madhya Pradesh
Vodafone,Outdoor,3G,4,2,28.6576079,77.4349368,Uttar Pradesh
RJio,Indoor,4G,4,2,22.47706529,88.36651521,West Bengal
Airtel,Outdoor,3G,5,2,13.0672724,77.55425877,Karnataka
RJio,Travelling,4G,5,2,22.4273449,88.4229102,West Bengal
RJio,Outdoor,4G,4,2,23.22752249,77.43230787,Madhya Pradesh
Airtel,Indoor,4G,1,1,28.71950592,77.15448909,NCT
RJio,Indoor,4G,4,2,20.67366618,75.35418684,Maharashtra
Airtel,Outdoor,4G,5,2,28.5709959,77.38676553,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,23.80778,87.80579333,West Bengal
RJio,Travelling,4G,1,1,17.92749548,73.97568658,Maharashtra
Vodafone,Outdoor,4G,5,2,23.80778,87.80579333,West Bengal
RJio,Indoor,4G,2,2,23.25773093,77.3977995,Madhya Pradesh
Vodafone,Outdoor,3G,5,2,23.80778,87.80579333,West Bengal
Vodafone,Indoor,3G,3,1,12.9477943,77.7124105,Karnataka
Airtel,Indoor,4G,5,2,28.68635597,77.30190085,Uttar Pradesh
RJio,Indoor,4G,1,0,26.74812132,88.44300825,West Bengal
RJio,Outdoor,4G,5,2,23.8230583,86.477382,Jharkhand
Airtel,Indoor,4G,1,0,12.9130315,80.0889864,Tamil Nadu
Airtel,Indoor,4G,5,2,12.8818838,77.7346569,Karnataka
Vodafone,Indoor,4G,2,0,28.74196333,77.12890833,NCT
Airtel,Indoor,2G,1,1,27.6264406,78.128753,Uttar Pradesh
RJio,Indoor,4G,5,2,17.4955095,78.3954097,Telangana
RJio,Indoor,4G,4,2,12.991105,77.549476,Karnataka
Idea,Outdoor,4G,1,0,19.2335367,73.1535007,Maharashtra
Vodafone,Indoor,3G,4,2,21.1338708,72.80352191,Gujarat
RJio,Indoor,4G,3,1,19.16595128,77.31552149,Maharashtra
RJio,Indoor,4G,2,1,17.5131126,78.4757565,Telangana
RJio,Indoor,4G,5,2,20.28796535,85.86501514,Odisha
RJio,Indoor,4G,3,2,12.22115222,79.05491083,Tamil Nadu
RJio,Indoor,4G,3,2,12.22115222,79.05491083,Tamil Nadu
RJio,Indoor,4G,3,2,12.22109851,79.05494267,Tamil Nadu
BSNL,Indoor,3G,5,2,21.24622532,81.64724279,Chhattisgarh
Airtel,Indoor,3G,4,2,13.0173861,77.6853495,Karnataka
Airtel,Indoor,3G,1,0,22.74704865,75.90686171,Madhya Pradesh
RJio,Outdoor,4G,1,2,17.46877667,78.44327167,Telangana
RJio,Indoor,4G,4,2,15.5026596,80.0375992,Andhra Pradesh
BSNL,Indoor,3G,5,2,22.63239802,88.37334733,West Bengal
Airtel,Indoor,4G,5,2,19.38662069,72.82344406,Maharashtra
RJio,Outdoor,4G,1,1,23.8186383,86.4789619,Jharkhand
RJio,Outdoor,4G,5,2,23.8186383,86.4789619,Jharkhand
Idea,Travelling,3G,3,2,29.19262028,79.5083632,Uttarakhand
RComm,Indoor,2G,1,1,19.19778376,72.79758665,Maharashtra
RComm,Indoor,2G,1,1,12.246956,-69.065625,NA
RJio,Travelling,4G,4,2,19.38449194,74.79339467,Maharashtra
Airtel,Indoor,3G,1,1,28.71950592,77.15448909,NCT
Vodafone,Travelling,4G,4,2,19.09174552,72.86152023,Maharashtra
RJio,Indoor,4G,5,2,20.28796535,85.86501514,Odisha
RJio,Indoor,4G,3,2,22.79775142,86.2039412,Jharkhand
Airtel,Indoor,3G,4,2,13.0173686,77.6853533,Karnataka
Airtel,Indoor,3G,5,2,13.01739335,77.68534713,Karnataka
Vodafone,Indoor,3G,3,2,23.80778,87.80579333,West Bengal
Vodafone,Indoor,4G,4,2,12.28011682,76.64656946,Karnataka
RJio,Indoor,4G,5,2,20.28796535,85.86501514,Odisha
RJio,Outdoor,4G,4,2,23.22743365,77.43115807,Madhya Pradesh
RJio,Outdoor,4G,1,0,19.0703369,73.0120357,Maharashtra
Vodafone,Travelling,2G,5,2,31.9209775,75.6223005,Punjab
Vodafone,Travelling,2G,5,2,31.9209775,75.6223005,Punjab
Vodafone,Travelling,2G,5,2,31.9209775,75.6223005,Punjab
Vodafone,Travelling,3G,5,2,31.3283316,75.588617,Punjab
Vodafone,Travelling,3G,5,2,31.3330611,75.5871956,Punjab
Vodafone,Travelling,3G,5,2,31.330146,75.5922548,Punjab
Vodafone,Travelling,3G,5,2,30.4786143,76.5890203,Punjab
RJio,Indoor,4G,5,2,20.28796535,85.86501514,Odisha
Vodafone,Outdoor,3G,3,2,28.63138258,77.22963232,NCT
Vodafone,Outdoor,3G,3,2,28.6336545,77.34097031,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,28.6337169,77.3401733,Uttar Pradesh
Vodafone,Outdoor,3G,3,2,28.63939279,77.3693055,Uttar Pradesh
Vodafone,Outdoor,3G,4,2,28.63939279,77.3693055,Uttar Pradesh
Vodafone,Outdoor,3G,3,2,28.63939279,77.3693055,Uttar Pradesh
Airtel,Indoor,4G,2,1,28.69663597,77.17020783,NCT
Airtel,Indoor,4G,1,2,23.34756109,85.29294993,Jharkhand
RJio,Indoor,4G,4,2,28.47342667,77.095475,Haryana
RJio,Indoor,4G,2,0,25.15131645,73.12512985,Rajasthan
RJio,Indoor,4G,4,2,12.9307198,77.5864669,Karnataka
Idea,Indoor,4G,3,1,23.7360433,86.3440613,Jharkhand
RJio,Indoor,4G,4,2,19.7780631,75.1899484,Maharashtra
RJio,Indoor,4G,4,2,19.7780631,75.1899484,Maharashtra
RJio,Indoor,4G,4,2,19.7780631,75.1899484,Maharashtra
RJio,Indoor,4G,4,2,19.8418415,75.2286785,Maharashtra
RJio,Indoor,4G,4,2,19.7780631,75.1899484,Maharashtra
RJio,Travelling,4G,4,2,19.7780631,75.1899484,Maharashtra
Airtel,Travelling,2G,1,2,27.640848,78.1317485,Uttar Pradesh
Airtel,Indoor,2G,1,2,27.6536253,78.1245118,Uttar Pradesh
Airtel,Outdoor,4G,1,2,27.6536253,78.1245118,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.9774802,77.51748917,Karnataka
Airtel,Outdoor,2G,1,1,27.6536253,78.1245118,Uttar Pradesh
Airtel,Outdoor,2G,1,1,27.6536253,78.1245118,Uttar Pradesh
Airtel,Outdoor,2G,1,1,27.6536253,78.1245118,Uttar Pradesh
Airtel,Outdoor,2G,1,1,27.6272556,78.1338691,Uttar Pradesh
Airtel,Indoor,3G,1,0,27.6264406,78.128753,Uttar Pradesh
Vodafone,Indoor,2G,2,0,13.03837204,80.21244898,Tamil Nadu
Airtel,Travelling,3G,1,0,26.87733763,75.77841973,Rajasthan
BSNL,Indoor,3G,3,2,13.09377143,80.19786483,Tamil Nadu
RJio,Indoor,4G,4,2,28.47342667,77.095475,Haryana
RJio,Outdoor,4G,5,2,26.78460614,79.0170074,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7741548,79.0282034,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7741548,79.0282034,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,23.80778,87.80579333,West Bengal
RJio,Travelling,4G,3,2,21.4205386,78.9020748,Maharashtra
RJio,Outdoor,4G,4,2,22.56277667,88.295095,West Bengal
RJio,Indoor,4G,4,2,22.56537333,88.35099167,West Bengal
RJio,Outdoor,4G,4,2,22.56570667,88.35063833,West Bengal
RJio,Indoor,4G,4,2,22.676085,88.45736167,West Bengal
RJio,Indoor,4G,4,2,22.67633167,88.45775333,West Bengal
RJio,Indoor,4G,4,2,22.67620333,88.45781667,West Bengal
RJio,Indoor,4G,4,2,22.56292667,88.35122,West Bengal
RJio,Outdoor,4G,1,1,29.7128847,73.5420156,Rajasthan
Airtel,Outdoor,3G,4,2,9.968613264,76.31822896,Kerala
Airtel,Travelling,2G,5,2,27.2110491,77.9519576,Uttar Pradesh
Airtel,Indoor,2G,5,2,27.2091482,77.9495311,Uttar Pradesh
Airtel,Indoor,2G,5,2,27.2084891,77.9493809,Uttar Pradesh
RJio,Outdoor,4G,5,2,12.92058604,77.61719308,Karnataka
Idea,Indoor,4G,3,2,9.753461667,76.52002667,Kerala
Idea,Indoor,4G,3,2,9.752953333,76.51948,Kerala
RJio,Outdoor,4G,4,2,19.76810811,74.47830253,Maharashtra
RJio,Indoor,4G,4,2,20.67363065,75.35415091,Maharashtra
RJio,Travelling,4G,5,2,22.48055306,88.39408452,West Bengal
RJio,Indoor,4G,2,0,22.1892167,78.6661395,Madhya Pradesh
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
Idea,Outdoor,3G,5,2,17.38763989,78.47646251,Telangana
Vodafone,Indoor,4G,5,2,18.49415507,73.96979288,Maharashtra
BSNL,Indoor,3G,5,2,21.92000009,82.77999876,Chhattisgarh
RJio,Indoor,4G,3,2,13.0296095,80.2627581,Tamil Nadu
Airtel,Indoor,3G,5,2,30.35092652,76.43457665,Punjab
RJio,Indoor,4G,4,2,19.02451335,72.84809149,Maharashtra
RJio,Travelling,4G,4,2,19.02451335,72.84809149,Maharashtra
RJio,Travelling,4G,3,2,19.02451335,72.84809149,Maharashtra
RJio,Travelling,4G,3,2,19.02451335,72.84809149,Maharashtra
RJio,Travelling,4G,3,2,19.22813012,72.85651639,Maharashtra
RJio,Outdoor,4G,3,2,19.22813012,72.85651639,Maharashtra
RJio,Outdoor,4G,4,2,19.22813012,72.85651639,Maharashtra
RJio,Outdoor,4G,3,2,30.104565,78.28786667,Uttarakhand
RJio,Outdoor,4G,4,2,15.5041842,80.0364488,Andhra Pradesh
Vodafone,Travelling,3G,4,2,26.77041816,83.34479089,Uttar Pradesh
RJio,Indoor,4G,3,2,22.6787197,72.8612945,Gujarat
RJio,Indoor,4G,3,2,22.6787197,72.8612945,Gujarat
RJio,Indoor,4G,2,2,22.6787197,72.8612945,Gujarat
RJio,Indoor,4G,3,2,22.518875,88.32368667,West Bengal
Airtel,Indoor,4G,3,1,21.6118517,73.01225329,Gujarat
RJio,Indoor,4G,5,2,17.5042029,78.3604379,Telangana
RJio,Indoor,4G,5,2,20.2615302,85.83712,Odisha
RJio,Indoor,4G,3,1,26.7440595,88.3995928,West Bengal
RJio,Indoor,4G,5,2,19.19255168,83.4167757,Odisha
RJio,Indoor,4G,2,2,23.2576927,77.3972509,Madhya Pradesh
RJio,Indoor,4G,5,2,23.12841511,79.92962541,Madhya Pradesh
RJio,Indoor,4G,4,2,26.8885254,75.7648395,Rajasthan
RJio,Indoor,4G,4,2,26.8885254,75.7648395,Rajasthan
RJio,Outdoor,4G,1,1,26.75344922,75.85028617,Rajasthan
RJio,Outdoor,4G,3,1,26.89203316,75.7257245,Rajasthan
RJio,Indoor,4G,4,2,23.8031141,86.4495668,Jharkhand
Idea,Outdoor,4G,1,1,19.2699602,72.9642469,Maharashtra
Idea,Outdoor,4G,2,1,19.0845673,72.9028691,Maharashtra
Idea,Indoor,4G,1,0,19.26986108,72.96436297,Maharashtra
Idea,Indoor,4G,4,2,19.2699336,72.9642632,Maharashtra
RJio,Indoor,4G,3,2,23.2576896,77.3972469,Madhya Pradesh
RJio,Indoor,4G,1,1,21.090545,86.52482333,Odisha
Airtel,Indoor,3G,5,2,22.57108435,88.3684481,West Bengal
Idea,Indoor,3G,2,1,21.0961997,79.0791338,Maharashtra
Idea,Indoor,3G,1,0,21.0962057,79.0791286,Maharashtra
RJio,Indoor,4G,4,2,21.8735301,70.5924934,Gujarat
RJio,Indoor,4G,5,2,20.2787445,85.8455705,Odisha
Airtel,Indoor,3G,5,2,26.87730953,75.77840444,Rajasthan
RJio,Indoor,4G,5,2,19.19255168,83.4167757,Odisha
Airtel,Indoor,3G,5,2,28.590166,76.9970304,NCT
RJio,Indoor,4G,1,1,28.69663597,77.17020783,NCT
RJio,Indoor,4G,4,2,19.7780631,75.1899484,Maharashtra
RJio,Outdoor,4G,4,2,23.22778297,77.43087517,Madhya Pradesh
RJio,Indoor,4G,4,2,10.6390492,77.0046738,Tamil Nadu
RJio,Indoor,4G,4,2,10.6354413,77.0071635,Tamil Nadu
Airtel,Travelling,2G,4,2,21.10351333,79.087365,Maharashtra
RJio,Outdoor,4G,4,2,25.95027345,82.00589445,Uttar Pradesh
RJio,Indoor,4G,1,1,26.30673467,86.74889089,Bihar
RJio,Travelling,4G,3,1,26.29893963,86.72782827,Bihar
RJio,Outdoor,4G,1,1,26.30663751,86.74882666,Bihar
RJio,Indoor,4G,5,2,20.2879643,85.8652075,Odisha
RJio,Outdoor,4G,4,2,10.50184064,78.05255437,Tamil Nadu
Airtel,Indoor,3G,2,1,13.0110511,77.7024609,Karnataka
Airtel,Indoor,3G,1,1,13.0113882,77.7022299,Karnataka
Airtel,Indoor,2G,4,2,12.8906972,80.1368992,Tamil Nadu
Airtel,Indoor,3G,3,2,19.2213817,73.0832726,Maharashtra
BSNL,Indoor,3G,1,0,26.22478526,91.69843539,Assam
RJio,Indoor,4G,2,0,22.1753107,78.778364,Madhya Pradesh
RJio,Outdoor,4G,5,2,25.61618475,85.14246628,Bihar
Airtel,Indoor,3G,5,2,28.5809403,77.15134521,NCT
Vodafone,Indoor,3G,3,2,23.80778,87.80579333,West Bengal
RJio,Travelling,4G,4,2,19.85978667,72.94609,Maharashtra
RJio,Indoor,4G,2,2,23.25773317,77.39768075,Madhya Pradesh
RJio,Indoor,4G,5,2,26.77729459,79.02844988,Uttar Pradesh
RJio,Indoor,4G,5,2,26.77729459,79.02844988,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78180415,79.01487586,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5778676,77.0492044,NCT
RJio,Indoor,4G,3,0,28.5778534,77.0492027,NCT
RJio,Indoor,4G,3,2,28.5780024,77.0489846,NCT
RJio,Indoor,4G,4,2,28.5778566,77.0491769,NCT
Idea,Travelling,4G,4,2,18.56045367,73.94350897,Maharashtra
Vodafone,Indoor,4G,5,2,19.2048777,72.9942194,Maharashtra
RJio,Travelling,4G,5,2,25.60278126,85.15827509,Bihar
RJio,Outdoor,4G,5,2,10.18903613,76.38504803,Kerala
BSNL,Indoor,3G,5,2,22.63239802,88.37334733,West Bengal
RJio,Indoor,4G,5,2,17.4955174,78.3954173,Telangana
RJio,Indoor,4G,5,2,17.4955174,78.3954173,Telangana
RJio,Indoor,4G,5,2,17.495516,78.3954072,Telangana
BSNL,Indoor,3G,4,2,26.1920669,78.15828156,Madhya Pradesh
RJio,Indoor,4G,4,2,13.0357932,77.5749021,Karnataka
RJio,Outdoor,4G,3,1,13.31608934,75.77069089,Karnataka
RJio,Outdoor,4G,5,2,28.64655231,77.16656404,NCT
RJio,Travelling,4G,4,2,20.9345,77.774745,Maharashtra
RJio,Indoor,4G,3,1,23.29309667,77.39563833,Madhya Pradesh
RComm,Indoor,2G,2,1,30.354521,76.804442,Haryana
RJio,Indoor,4G,5,2,23.06248208,72.56597716,Gujarat
Airtel,Indoor,4G,5,2,13.0415812,77.6120413,Karnataka
RJio,Indoor,4G,4,2,12.9906097,77.5492239,Karnataka
RJio,Outdoor,4G,5,2,13.0424088,77.5975805,Karnataka
RJio,Outdoor,4G,5,2,13.0116579,77.5535231,Karnataka
RJio,Outdoor,4G,5,2,13.011619,77.5546709,Karnataka
RJio,Outdoor,4G,4,2,11.2417915,77.2317137,Tamil Nadu
RJio,Outdoor,4G,4,2,11.2396157,77.2295582,Tamil Nadu
RJio,Outdoor,4G,5,2,11.239865,77.2370931,Tamil Nadu
Idea,Outdoor,3G,3,1,21.1071285,79.0785764,Maharashtra
RJio,Indoor,4G,1,1,28.52117758,77.08168983,Haryana
RJio,Outdoor,4G,2,1,28.52117758,77.08168983,Haryana
RJio,Indoor,4G,1,1,28.52117758,77.08168983,Haryana
RJio,Indoor,4G,1,1,28.52117758,77.08168983,Haryana
RJio,Indoor,4G,2,1,22.44725887,88.39869022,West Bengal
BSNL,Indoor,2G,2,2,12.73005205,78.14656376,Andhra Pradesh
BSNL,Outdoor,3G,2,2,12.79006727,78.07482053,Karnataka
BSNL,Indoor,2G,2,2,12.79006727,78.07482053,Karnataka
BSNL,Outdoor,2G,2,2,12.8977571,77.7120738,Karnataka
BSNL,Outdoor,3G,2,2,12.8977571,77.7120738,Karnataka
BSNL,Indoor,3G,2,2,12.9092948,77.7086444,Karnataka
BSNL,Travelling,2G,2,2,12.89982662,77.71147744,Karnataka
BSNL,Outdoor,3G,2,2,12.9524107,77.5436205,Karnataka
BSNL,Travelling,2G,2,2,12.3146867,76.65933335,Karnataka
BSNL,Travelling,2G,2,2,12.11172146,76.67372347,Karnataka
BSNL,Travelling,3G,2,2,12.11172146,76.67372347,Karnataka
RJio,Indoor,4G,5,2,21.3476979,83.63637571,Odisha
Idea,Indoor,4G,4,2,17.3672217,78.4266328,Telangana
RJio,Outdoor,4G,5,2,10.7333388,77.51860336,Tamil Nadu
Airtel,Indoor,3G,1,2,27.5790225,78.1461773,Uttar Pradesh
RJio,Indoor,4G,5,2,27.98031095,73.30103203,Rajasthan
RJio,Indoor,4G,3,2,12.9305947,77.58635075,Karnataka
RJio,Outdoor,4G,4,2,23.22770195,77.43242471,Madhya Pradesh
RJio,Outdoor,4G,5,2,12.9205315,77.6171648,Karnataka
Vodafone,Indoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Vodafone,Indoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Vodafone,Travelling,2G,4,2,13.03837204,80.21244898,Tamil Nadu
Vodafone,Indoor,2G,4,2,13.03837204,80.21244898,Tamil Nadu
RJio,Indoor,4G,1,0,22.44733234,88.39803365,West Bengal
RJio,Indoor,4G,1,1,22.44733234,88.39803365,West Bengal
Vodafone,Outdoor,2G,4,2,24.5058274,86.6424773,Jharkhand
Airtel,Outdoor,4G,1,1,13.0257844,80.2045898,Tamil Nadu
RJio,Indoor,4G,4,2,10.8295932,77.47209663,Tamil Nadu
Airtel,Indoor,3G,1,0,13.0110511,77.7024609,Karnataka
RJio,Indoor,4G,5,2,21.18008966,79.1003809,Maharashtra
RJio,Indoor,4G,5,2,25.62597911,85.09415687,Bihar
BSNL,Indoor,2G,5,2,26.22478526,91.69843539,Assam
RJio,Outdoor,4G,5,2,23.06568743,72.55930592,Gujarat
Idea,Outdoor,4G,5,2,13.00868,76.10545333,Karnataka
Idea,Indoor,2G,5,2,13.00868,76.10545333,Karnataka
Airtel,Indoor,4G,5,2,23.6320497,85.51385329,Jharkhand
RJio,Outdoor,4G,4,2,13.006661,77.758619,Karnataka
Vodafone,Indoor,3G,4,2,28.6611118,77.2273028,NCT
Airtel,Indoor,3G,5,2,22.56754681,88.37004968,West Bengal
Vodafone,Indoor,3G,4,2,28.6611065,77.2273039,NCT
RJio,Indoor,4G,1,0,0,0,NA
Vodafone,Indoor,3G,5,2,23.2388488,69.6949966,Gujarat
Idea,Indoor,4G,5,2,17.3672242,78.4266323,Telangana
RJio,Indoor,4G,5,2,29.67282258,77.00760277,Haryana
Airtel,Indoor,4G,1,1,22.5488679,88.285087,West Bengal
Airtel,Indoor,4G,1,1,22.5491645,88.2855494,West Bengal
Airtel,Indoor,4G,1,1,22.5488502,88.2854823,West Bengal
Airtel,Indoor,3G,1,1,22.5483222,88.2844599,West Bengal
RJio,Indoor,4G,5,2,22.62089833,88.28351116,West Bengal
Vodafone,Indoor,3G,5,2,28.6917513,77.1909201,NCT
BSNL,Indoor,3G,4,2,26.1920669,78.15828156,Madhya Pradesh
RJio,Indoor,4G,4,2,11.1583894,77.30196967,Tamil Nadu
RJio,Indoor,4G,4,2,19.7780631,75.1899484,Maharashtra
Airtel,Travelling,3G,1,1,8.4812939,76.9856975,Kerala
Idea,Indoor,3G,4,2,18.4837304,73.8597793,Maharashtra
