Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,1,Poor Voice Quality,21.132036552,81.375306889,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,21.18108475,72.82449968,Gujarat
RJio,Indoor,4G,4,Satisfactory,21.1810534,72.82457785,Gujarat
RJio,Indoor,4G,4,Satisfactory,21.18105291,72.82457544,Gujarat
RJio,Travelling,4G,5,Satisfactory,29.73799336,76.97478501,Haryana
RJio,Outdoor,4G,4,Satisfactory,25.59296153,85.13988725,Bihar
RJio,Indoor,4G,1,Poor Voice Quality,25.59296153,85.13988725,Bihar
Vodafone,Indoor,3G,5,Satisfactory,26.86166117,75.79589721,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,26.84657683,75.76688411,Rajasthan
RJio,Indoor,4G,3,Satisfactory,19.2073629,73.18583029999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.092458503,72.925509926,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.092458503,72.925509926,Maharashtra
RJio,Indoor,4G,1,Call Dropped,25.592920194,85.1398958,Bihar
Vodafone,Indoor,2G,5,Satisfactory,26.843255,75.736858333,Rajasthan
Vodafone,Indoor,2G,5,Satisfactory,26.842611666999996,75.736251667,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,13.0485452,77.6226001,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.0419273,77.6120652,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.041933,77.61210200000001,Karnataka
RJio,Indoor,4G,5,Satisfactory,13.0486704,77.6225557,Karnataka
Airtel,Indoor,4G,5,Satisfactory,13.0486662,77.6225553,Karnataka
RJio,Indoor,4G,5,Satisfactory,22.482525,88.36601166700001,West Bengal
Airtel,Outdoor,4G,5,Satisfactory,12.92477486,80.11896766,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,22.482525,88.36601166700001,West Bengal
RJio,Outdoor,4G,3,Satisfactory,24.376475,87.1895214,Jharkhand
RJio,Travelling,4G,5,Satisfactory,22.395226,87.560445,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,28.5521566,77.2903456,Uttar Pradesh
Airtel,Travelling,4G,1,Call Dropped,9.96385109,76.28584126,Kerala
RJio,Indoor,4G,1,Poor Voice Quality,25.59301234,85.13988939,Bihar
Vodafone,Indoor,3G,1,Call Dropped,23.554231259,72.620018656,Gujarat
Vodafone,Indoor,4G,2,Poor Voice Quality,23.5541974,72.62012359999999,Gujarat
RJio,Indoor,4G,5,Satisfactory,18.976881667,73.029798333,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.734280689000002,76.74490349199999,Chandigarh
RJio,Indoor,4G,5,Satisfactory,18.976881667,73.029798333,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,22.49348952,88.38414617,West Bengal
RJio,Indoor,4G,5,Satisfactory,30.734361800000002,76.74469920000001,Chandigarh
RJio,Indoor,4G,3,Satisfactory,17.438848333,81.769183333,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,20.33708358,85.81849509,Odisha
Vodafone,Indoor,3G,4,Satisfactory,28.633453000000003,77.2756721,NCT
RJio,Indoor,4G,4,Satisfactory,22.34328195,73.16895978,Gujarat
RJio,Outdoor,4G,4,Satisfactory,12.972544000000001,77.5371163,Karnataka
RJio,Outdoor,4G,4,Satisfactory,12.9633545,77.5339006,Karnataka
RJio,Indoor,4G,5,Satisfactory,24.1741116,78.19829920000001,Madhya Pradesh
RJio,Indoor,4G,3,Satisfactory,9.16376834,76.76950962,Kerala
Vodafone,Indoor,4G,4,Satisfactory,13.05289599,77.63577070000001,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,13.05289599,77.63577070000001,Karnataka
RJio,Outdoor,4G,1,Poor Voice Quality,22.54924775,88.32762748399999,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,22.5491687,88.3277811,West Bengal
RJio,Travelling,4G,1,Poor Voice Quality,17.472944000000002,78.3855489,Telangana
RJio,Indoor,4G,4,Satisfactory,26.2791252,75.89282036,Rajasthan
BSNL,Outdoor,3G,5,Satisfactory,22.602963154,88.42862258299999,West Bengal
BSNL,Indoor,4G,5,Satisfactory,22.602963154,88.42862258299999,West Bengal
RJio,Outdoor,4G,3,Satisfactory,19.22787749,72.86543503,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.48047778,78.36101695,Telangana
RJio,Travelling,4G,1,Call Dropped,21.16169559,79.03547895,Maharashtra
Vodafone,Outdoor,4G,1,Call Dropped,18.93236363,72.82997072,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,28.530073333,77.287368333,Uttar Pradesh
Vodafone,Indoor,3G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
RJio,Travelling,4G,1,Call Dropped,21.16169559,79.03547895,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.69007475,73.71674054,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,23.55468755,72.62032146,Gujarat
RJio,Outdoor,4G,1,Poor Voice Quality,28.59038277,76.99767828,NCT
RJio,Indoor,4G,1,Poor Voice Quality,17.472944000000002,78.3855489,Telangana
RJio,Travelling,4G,4,Satisfactory,23.493718752,86.695431573,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,22.99442076,72.51985301,Gujarat
BSNL,Travelling,2G,3,Poor Voice Quality,13.02808582,77.68978003,Karnataka
RJio,Outdoor,4G,4,Satisfactory,22.245526418,84.869871563,Odisha
RJio,Indoor,4G,1,Call Dropped,17.46275602,78.3672625,Telangana
RJio,Outdoor,4G,4,Satisfactory,17.46302175,78.36719955,Telangana
RJio,Indoor,4G,4,Satisfactory,17.46275602,78.3672625,Telangana
RJio,Indoor,4G,4,Satisfactory,17.46275602,78.3672625,Telangana
RJio,Indoor,4G,5,Satisfactory,17.49995063,78.33572503,Telangana
RJio,Indoor,4G,4,Satisfactory,19.8419133,75.2287,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.58695261,88.42386609,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,17.472944000000002,78.3855489,Telangana
Vodafone,Indoor,3G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
Airtel,Outdoor,4G,4,Satisfactory,19.4326174,72.8164116,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3367063,85.8174237,Odisha
Airtel,Outdoor,3G,2,Poor Voice Quality,15.3484667,75.1057156,Karnataka
Airtel,Outdoor,3G,3,Satisfactory,15.382945600000001,75.11104549999999,Karnataka
Airtel,Outdoor,3G,3,Satisfactory,15.3486749,75.1057071,Karnataka
Airtel,Indoor,3G,1,Poor Voice Quality,15.3473763,75.10582600000001,Karnataka
Airtel,Outdoor,3G,3,Satisfactory,15.3484667,75.1057156,Karnataka
Airtel,Outdoor,3G,3,Satisfactory,15.3484667,75.1057156,Karnataka
Airtel,Outdoor,4G,2,Poor Voice Quality,15.3484667,75.1057156,Karnataka
Airtel,Indoor,3G,3,Satisfactory,15.3484667,75.1057156,Karnataka
Airtel,Indoor,2G,2,Poor Voice Quality,15.3484731,75.1057141,Karnataka
Airtel,Outdoor,2G,2,Poor Voice Quality,15.3486749,75.1057071,Karnataka
Airtel,Outdoor,3G,3,Satisfactory,13.2465704,74.9818454,Karnataka
Airtel,Outdoor,2G,3,Satisfactory,15.3484667,75.1057156,Karnataka
Airtel,Outdoor,4G,2,Poor Voice Quality,15.3486749,75.1057071,Karnataka
Airtel,Outdoor,3G,2,Poor Voice Quality,15.3478907,75.10243349999999,Karnataka
Airtel,Travelling,3G,2,Poor Voice Quality,15.3478907,75.10243349999999,Karnataka
Airtel,Outdoor,3G,3,Satisfactory,15.3484667,75.1057156,Karnataka
Airtel,Indoor,3G,2,Poor Voice Quality,15.3484667,75.1057156,Karnataka
Airtel,Indoor,3G,3,Call Dropped,15.3486749,75.1057071,Karnataka
Airtel,Indoor,3G,2,Poor Voice Quality,15.3486749,75.1057071,Karnataka
Airtel,Outdoor,4G,3,Satisfactory,15.358669500000001,75.1285944,Karnataka
Idea,Indoor,3G,2,Poor Voice Quality,12.0465877,75.5236794,Kerala
Airtel,Outdoor,4G,4,Satisfactory,19.4326174,72.8164116,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,22.684303699999997,72.8593907,Gujarat
RJio,Indoor,4G,1,Call Dropped,19.0433724,72.8743608,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,30.734624699999998,76.7948109,Chandigarh
Vodafone,Travelling,3G,5,Satisfactory,27.09528475,75.73917753,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
RJio,Indoor,4G,5,Satisfactory,10.0028945,76.3467762,Kerala
RJio,Indoor,4G,3,Poor Voice Quality,18.699042693,81.248334794,Chhattisgarh
BSNL,Indoor,2G,2,Poor Voice Quality,22.632521,88.37228127,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
Vodafone,Indoor,3G,5,Satisfactory,12.962166667,77.511366667,Karnataka
RJio,Travelling,4G,5,Satisfactory,25.60024708,85.19607233,Bihar
Vodafone,Indoor,3G,5,Satisfactory,26.861775,75.796173333,Rajasthan
Idea,Indoor,4G,3,Poor Voice Quality,16.979655102,78.257933334,Telangana
RJio,Outdoor,4G,5,Satisfactory,30.73481696,76.794415495,Chandigarh
RJio,Travelling,4G,5,Satisfactory,25.60024708,85.19607233,Bihar
Idea,Indoor,3G,5,Satisfactory,21.1418576,79.1065693,Maharashtra
Airtel,Indoor,3G,3,Poor Voice Quality,28.65777971,77.22404081,NCT
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
Idea,Travelling,4G,2,Poor Voice Quality,19.42008963,72.80163685,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.86544494,75.78633274,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,28.59038277,76.99767828,NCT
Vodafone,Outdoor,3G,1,Poor Voice Quality,13.076760499999999,80.2089841,Tamil Nadu
Vodafone,Indoor,3G,3,Satisfactory,12.9728144,80.22850600000001,Tamil Nadu
Vodafone,Travelling,3G,1,Call Dropped,12.8625229,80.0735728,Tamil Nadu
Vodafone,Travelling,3G,1,Poor Voice Quality,12.949069099999999,80.20874429999999,Tamil Nadu
Vodafone,Travelling,3G,2,Poor Voice Quality,12.888489100000001,80.08369859999999,Tamil Nadu
Vodafone,Travelling,2G,1,Poor Voice Quality,12.9224852,80.1361065,Tamil Nadu
Vodafone,Outdoor,3G,2,Poor Voice Quality,12.9748023,80.22054140000002,Tamil Nadu
Vodafone,Indoor,3G,3,Satisfactory,12.95430561,80.20754954,Tamil Nadu
Vodafone,Indoor,3G,1,Poor Voice Quality,12.954156800000002,80.2059749,Tamil Nadu
Vodafone,Travelling,3G,1,Call Dropped,12.954152800000001,80.2065359,Tamil Nadu
Vodafone,Outdoor,3G,1,Call Dropped,12.954152800000001,80.2065359,Tamil Nadu
Vodafone,Outdoor,3G,3,Satisfactory,12.238792497999999,79.031758262,Tamil Nadu
Vodafone,Outdoor,3G,4,Satisfactory,12.851280988,80.241485012,Tamil Nadu
Vodafone,Outdoor,2G,1,Poor Voice Quality,12.726364300000002,79.9841383,Tamil Nadu
Vodafone,Travelling,3G,1,Poor Voice Quality,12.960702558,80.144181233,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
RJio,Indoor,4G,3,Poor Voice Quality,25.59298551,85.14005752,Bihar
RJio,Outdoor,4G,1,Call Dropped,23.27287799,77.38262745,Madhya Pradesh
Airtel,Indoor,3G,1,Call Dropped,22.64161514,88.43366467,West Bengal
RJio,Indoor,4G,4,Satisfactory,23.27287799,77.38262745,Madhya Pradesh
Vodafone,Travelling,4G,5,Satisfactory,26.86191829,75.79570669,Rajasthan
Airtel,Indoor,4G,3,Call Dropped,25.6031492,85.14907070000001,Bihar
RJio,Indoor,4G,2,Poor Voice Quality,22.684303699999997,72.8593907,Gujarat
BSNL,Travelling,4G,5,Satisfactory,11.738124051,76.069722409,Kerala
Vodafone,Indoor,4G,4,Satisfactory,19.2069735,73.0024327,Maharashtra
RJio,Indoor,4G,5,Satisfactory,31.64806573,74.87524867,Punjab
BSNL,Indoor,2G,2,Poor Voice Quality,22.632521,88.37228127,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.32169332,73.15472576,Gujarat
Airtel,Indoor,4G,3,Call Dropped,25.6031344,85.1491989,Bihar
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
RJio,Travelling,4G,3,Satisfactory,19.092458503,72.925509926,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.092458503,72.925509926,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.4729969,78.3856517,Telangana
RJio,Indoor,4G,4,Satisfactory,18.62525016,73.80170304,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.057177464000002,74.154630652,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.568746667,88.347466667,West Bengal
RJio,Indoor,4G,4,Satisfactory,22.568746667,88.347466667,West Bengal
RJio,Indoor,4G,5,Satisfactory,28.6237026,77.211331,NCT
RJio,Indoor,4G,5,Satisfactory,28.6237026,77.211331,NCT
RJio,Indoor,4G,5,Satisfactory,28.6237026,77.211331,NCT
RJio,Indoor,4G,5,Satisfactory,28.5706309,77.1666135,NCT
Airtel,Indoor,4G,4,Satisfactory,13.06331401,80.22081643,Tamil Nadu
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
RJio,Indoor,4G,4,Satisfactory,19.4193375,72.80281579999999,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021437847999998,72.83384109800001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021437847999998,72.83384109800001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021437847999998,72.83384109800001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021437847999998,72.83384109800001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021437847999998,72.83384109800001,Maharashtra
MTNL,Travelling,3G,1,Call Dropped,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,1,Call Dropped,19.021043300000002,72.8348368,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,18.9710706,72.8377568,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,18.9709903,72.8378569,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,18.9709711,72.8378755,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,18.971018100000002,72.8378265,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,18.971090522,72.839249186,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.02146752,72.833925001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.02146752,72.833925001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.0213718,72.8343806,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.02146752,72.833925001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.02146752,72.833925001,Maharashtra
MTNL,Indoor,3G,1,Call Dropped,19.02146752,72.833925001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.0213591,72.8343558,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021439800000003,72.8344276,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.0214438,72.83443390000001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.0214299,72.83442,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.0213641,72.8343678,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.021343899999998,72.83435379999999,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.02146752,72.833925001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.02146752,72.833925001,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,19.02146752,72.833925001,Maharashtra
MTNL,Outdoor,3G,5,Satisfactory,19.017923693,72.843741635,Maharashtra
MTNL,Outdoor,3G,5,Satisfactory,18.97621417,72.833293844,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,18.971009469000002,72.837550174,Maharashtra
MTNL,Indoor,3G,5,Satisfactory,18.971009469000002,72.837550174,Maharashtra
MTNL,Indoor,3G,1,Call Dropped,18.971009469000002,72.837550174,Maharashtra
MTNL,Outdoor,3G,5,Satisfactory,19.068106525,72.877949188,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.27287799,77.38262745,Madhya Pradesh
Airtel,Outdoor,4G,4,Satisfactory,22.64161514,88.43366467,West Bengal
RJio,Indoor,4G,5,Satisfactory,28.74943319,77.11868437,NCT
RJio,Indoor,4G,5,Satisfactory,28.74854162,77.11756492,NCT
Vodafone,Outdoor,4G,5,Satisfactory,26.8556288,75.80668,Rajasthan
RJio,Indoor,4G,5,Satisfactory,12.907767,80.21766559999999,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,28.74854162,77.11756492,NCT
Vodafone,Indoor,4G,5,Satisfactory,26.89810475,75.74323897,Rajasthan
RJio,Indoor,4G,5,Satisfactory,19.0570172,72.8327617,Maharashtra
RJio,Travelling,4G,5,Satisfactory,25.60024708,85.19607233,Bihar
Vodafone,Indoor,4G,5,Satisfactory,26.8554958,75.8066413,Rajasthan
RJio,Indoor,4G,3,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,12.96493802,80.19388961,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,30.690831905,76.728610057,Punjab
RJio,Indoor,4G,5,Satisfactory,28.4263711,77.04084990000001,Haryana
Idea,Indoor,4G,5,Satisfactory,9.95671291,76.33790578,Kerala
RJio,Indoor,4G,4,Satisfactory,22.4446896,88.2997217,West Bengal
Airtel,Indoor,4G,1,Call Dropped,22.676788890999998,74.94811331300001,Madhya Pradesh
Airtel,Indoor,4G,1,Call Dropped,22.676788890999998,74.94811331300001,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,19.050724993,72.866063097,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,22.676788890999998,74.94811331300001,Madhya Pradesh
RJio,Travelling,4G,5,Satisfactory,25.60024708,85.19607233,Bihar
RJio,Outdoor,4G,4,Satisfactory,18.75381659,73.8615882,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,25.5922428,91.9413513,Meghalaya
RJio,Indoor,4G,5,Satisfactory,25.5922413,91.94135859999999,Meghalaya
RJio,Indoor,4G,4,Satisfactory,26.232848699999998,75.84903596,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,18.735213100000003,73.92065416,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.4326174,72.8164116,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.4805684,88.405215,West Bengal
Vodafone,Travelling,4G,5,Satisfactory,26.86191829,75.79570669,Rajasthan
Vodafone,Travelling,3G,2,Poor Voice Quality,23.80714,87.805783333,West Bengal
Vodafone,Travelling,4G,1,Poor Voice Quality,23.80714,87.805783333,West Bengal
RJio,Outdoor,4G,4,Satisfactory,18.735213100000003,73.92065416,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,26.232848699999998,75.84903596,Rajasthan
Vodafone,Indoor,3G,1,Call Dropped,23.55647916,72.61758728,Gujarat
Airtel,Indoor,4G,2,Call Dropped,16.982025,82.23095759999998,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,19.057006,72.8327576,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.4805684,88.405215,West Bengal
Airtel,Indoor,4G,2,Poor Voice Quality,16.982025,82.23095759999998,Andhra Pradesh
Vodafone,Outdoor,3G,1,Poor Voice Quality,12.89602258,77.59976262,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,28.530484582,77.359768002,Uttar Pradesh
Vodafone,Indoor,3G,4,Satisfactory,22.63422653,88.43490328,West Bengal
RJio,Travelling,4G,3,Satisfactory,24.37761095,87.19057752,Jharkhand
RJio,Indoor,4G,3,Satisfactory,19.050724993,72.866063097,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,28.63072864,77.27594678,NCT
RJio,Indoor,4G,3,Satisfactory,22.99442076,72.51985301,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.4805684,88.405215,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Travelling,4G,1,Call Dropped,19.2278436,72.8653257,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.07717465,72.83316181,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,28.629823333,77.205981667,NCT
RJio,Indoor,4G,5,Satisfactory,25.5922418,91.9413487,Meghalaya
RJio,Indoor,4G,5,Satisfactory,28.74533093,77.11534867,NCT
RJio,Indoor,4G,3,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.696140600000003,76.86030240000001,Chandigarh
Vodafone,Indoor,4G,1,Call Dropped,23.55647916,72.61758728,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,26.86123003,75.79555275,Rajasthan
RJio,Travelling,4G,5,Satisfactory,25.60024708,85.19607233,Bihar
Vodafone,Indoor,3G,5,Satisfactory,23.677545300000002,86.9559941,West Bengal
RJio,Indoor,4G,4,Satisfactory,12.930764100000001,77.5864936,Karnataka
RJio,Indoor,4G,5,Satisfactory,20.309869600000003,85.81923979999999,Odisha
Airtel,Outdoor,3G,5,Satisfactory,12.676069387,80.000772398,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.050724993,72.866063097,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,28.34757728,76.9488339,Haryana
RJio,Indoor,4G,5,Satisfactory,22.58695261,88.42386609,West Bengal
BSNL,Indoor,2G,1,Poor Voice Quality,22.632521,88.37228127,West Bengal
Idea,Travelling,3G,4,Satisfactory,28.55610871,77.32720491,Uttar Pradesh
Vodafone,Outdoor,3G,5,Satisfactory,26.83702002,75.74261070000001,Rajasthan
RJio,Indoor,4G,5,Satisfactory,26.87620783,80.87242519,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,31.64806573,74.87524867,Punjab
RJio,Indoor,4G,1,Poor Voice Quality,17.4727955,78.38467093,Telangana
RJio,Outdoor,4G,4,Satisfactory,12.942616099999999,77.5725852,Karnataka
Vodafone,Indoor,4G,1,Call Dropped,26.861199699999997,75.79538829999998,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,17.211364098,80.832312601,Telangana
Airtel,Indoor,2G,1,Poor Voice Quality,21.108301667,79.078715,Maharashtra
Vodafone,Travelling,3G,1,Poor Voice Quality,12.6218071,79.7440183,Tamil Nadu
RJio,Travelling,4G,4,Satisfactory,18.72770174,73.42903978,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.72770174,73.42903978,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,22.695858800000003,88.39599559999999,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,26.8612473,75.7954093,Rajasthan
RJio,Travelling,4G,1,Call Dropped,19.2278436,72.8653257,Maharashtra
